043123220001975TAVG -180    -230     280     590     990    1110    1700    1500    1250     540     100      60   
043123220001976TAVG -420     200     450     820    1630    1530    2030    1730    1200     330     100    -130   
043123220001977TAVG -180     150     370    1040    1220    1640    1750    1630    1600     930      90    -150   
043123220001978TAVG -490    -390     190     480    1300    1680    1600    1820    1620    1140      90    -350   
043123220001979TAVG -510     -50     270     540    1480    1290    1560    1480    1230     740     840    -290   
043123220001980TAVG -160    -400     -10     600    1060    1440    1760    1450    1050     830     -30    -510   
043123220001981TAVG -250      30     480     920    1100    1450    1480    1390    1370     470     260    -260   
043123220001982TAVG -420    -120     130     630     910    1390    1880    1830    1410     780     -10    -110   
043123220001983TAVG -470     160     -20    1130    1320    1780    1800    1710    1180     790    -410    -340   
043123220001984TAVG -320     100     250     640    1060    1200    1570    1540    1400     610      80    -120   
043123220001985TAVG -630     -90      80     450    1240    1200    1430    1770     990     980     210    -280   
043123220001986TAVG -440      50     100     730    1430    1470    1700    1470    1010     830    -210    -170   
043123220001987TAVG -120    -240     310    1010    1280    1490    1710    1240    1060     700     -20    -220   
043123220001988TAVG -430    -450     320     690    1660    1620    1770    1520    1190     900     420    -630   
043123220001989TAVG -270     -60     120     610    1070    1650    2050    1760    1510    1120     230       0   
043123220001990TAVG -500    -420     340     710    1270    1830    1510    1450    1280     950     570     -30   
043123220001991TAVG -280    -360     370     560    1330    1500    1640    1350    1350     910     350     -10   
043123220001992TAVG -370    -180     200     760    1260    1590    1710    1540    1400     920     490    -190   
043123220001993TAVG -370    -230     210     480    1200    1560    1970    1530    1270     890     170      30   
043123220001994TAVG -540    -130     340     780    1340    1720    1750    1910    1240     950     460     -30   
043123220001995TAVG -430    -140     310     890    1510    1700    1720    1680    1160     860     260    -220   
043123220001996TAVG -620    -280      30     900    1510    1560    1760    1420    1270     840     300    -200   
043123220001997TAVG -300    -220     270     770    1430    1710    1830    1560    1260     400     550    -120   
043123220001998TAVG -350    -150     150     640     990    1640    1620    1640    1040     740     350    -180   
043123220001999TAVG -440      40     690     870    1500    1330    1670    1870    1220    1080     330    -140   
043131160001900TAVG -440    -260     240     200     910    1310    1540    1720    1150     580      60    -380   
043131160001901TAVG -660    -420    -180     780    1020    1240    1580    1180    1170     720      30    -410   
043131160001902TAVG -440    -140     670     610    1100    1250    1390    1250     960     650     180    -280   
043131160001903TAVG -600    -400     -20     510    1090    1180    1350    1330    1050     430     260    -380   
043131160001904TAVG -160    -280     370     570     870    1120    1220    1120    1080     620     -60    -300   
043131160001905TAVG -220    -290    -250     470     930    1390    1440    1300    1160     570     -60    -170   
043131160001906TAVG -420    -410       0     250     790    1200    1420    1310     580     450    -130    -470   
043131160001907TAVG -390    -120     350     440     890    1170    1630    1240     790     570     -90    -420   
043131160001908TAVG -580    -220     220     750     990     720    1420    1290     830     260     170    -200   
043131160001909TAVG -510    -320     290     690    1230    1430    1510    1400    1160     700     180    -150   
043131160001910TAVG -550    -250    -120     420     930    1360    1380    1780     920     590     230    -180   
043131160001911TAVG -260    -490      70     260     730    1570    1670    1440     840     850      40     -20   
043131160001912TAVG -270    -380     110     810    1180    1600    1530    1640    1220     480      20    -470   
043131160001913TAVG -470    -190     140     700     830    1170    1710    1640    1110     510     -30    -220   
043131160001914TAVG -480    -170      40     660    1030    1730    1630    1080    1090     670      90    -220   
043131160001915TAVG -450    -380      80     840     740     900    1200    1300     520     600     -30      70   
043131160001916TAVG -250    -220     -10     210    1080    1680    1220    1190    1120     900      70    -300   
043131160001917TAVG -130    -160     160     820     960    1260    1410    1200    1160     440     170    -300   
043131160001918TAVG-1010    -100     -50     120    1130    1360    1670    1390    1010     570     110    -440   
043131160001919TAVG -710    -570     150     600    1020    1350    1250    1150    1090     880      40    -370   
043131160001920TAVG -710    -120     120     420    1170    1090    1770    1570    1020     750     220    -310   
043131160001921TAVG -280    -310      30     410     990    1460    1710    1370    1380     720     250     -40   
043131160001922TAVG -150    -180     150     700    1120    1220    1590    1680    1190     740     140    -380   
043131160001923TAVG -760      30     240     540    1390    1380    1850    1510     970     690     180    -320   
043131160001924TAVG -440    -100     130     480    1110    1660    1760    1720    1400     930    -140    -350   
043131160001925TAVG -550    -360     170     750    1170    1800    1570    1400     860     450     200    -590   
043131160001926TAVG -370    -370     -30     770    1180    1150    1570    1550    1470     720     -40    -850   
043131160001927TAVG -790    -420     280     650     330    1590    1500    1680     790     420     -20    -350   
043131160001928TAVG -480    -380     170     460    1460    1390    1330    1360     960     740    -510    -710   
043131160001929TAVG -300    -500     120     760    1240    1450     670    1490    1230     710     250       0   
043131160001930TAVG -200     -30     360     740    1320    1660    1580    1410     480     820     300    -100   
043131160001931TAVG -500     250     430     440    1100    1610    1390    1680    1030     700     240     -70   
043131160001932TAVG   20     210     170     750    1170    1500    1650    1360    1130     700     340     -40   
043131160001933TAVG -200     -40     550    1140    1330    1450    1670    1840    1440     870     420    -190   
043131160001934TAVG -260    -140     170     560    1120    1200    1680    1400    1230     830     330     -50   
043131160001935TAVG -350      20     360     810    1200    1700    1620    1610    1260     930     260     130   
043131160001936TAVG -230     150     -50     880    1280    1460    1570    2060    1430     800     640      30   
043131160001937TAVG -250     -20     400     770    1190    1430    1550    1710    1160     940     280      10   
043131160001938TAVG  310     130     300     860    1080    1820    1580    1690    1510     690     330    -170   
043131160001939TAVG -430     140     100     510    1030    1440    1750    1640    1320     760     230    -330   
043131160001940TAVG  -60    -380     220     290    1160    1670    1660    1550    1210     820     230     -30   
043131160001941TAVG  -40    -100      30     510    1100    1640    1480    2050    1120     680    -150    -420   
043131160001942TAVG -460    -480     150     650    1280    1390    1550    1660    1280     890     300    -190   
043131160001943TAVG -320    -280     170     130    1050    1390    1480    1470    1400     700     560    -300   
043131160001944TAVG -410    -320      30     500     970    1510    1610    1390    1310     800     -60       0   
043131160001945TAVG -240    -290      30     540    1210    1340    1850    1920    1670    1000     280     -30   
043131160001946TAVG  -30      20     510     780     780    1390    1760    1530    1430     630     -30      50   
043131160001947TAVG -340     -80     220     520    1200    1360    1990    1530    1420     730     -30    -430   
043131160001948TAVG -120    -360     -60     570    1320    1850    1640    1550    1240     760     350    -400   
043131160001949TAVG -490    -410     260     580    1050    1530    2000    1830    1210     950     420    -450   
043131160001950TAVG -710    -500     300     170    1100    1550    1410    1480    1230     730     180    -460   
043131160001951TAVG -930    -290      80     390    1100    1610    1710    1660    1350    1020     180    -260   
043131160001952TAVG -310    -190     250     470     960    1410    1770    1520    1260     860     310    -200   
043131160001953TAVG -360    -310      90     410    1230    1280    1890    1940    1330     810     330    -430   
043131160001954TAVG -220      50     550     600    1080    1410    1940    1780    1040     820     330    -240   
043131160001955TAVG -360    -130     200     580    1280    1590    1620    1580    1340     800    -110    -290   
043131160001956TAVG -480    -200     150     660    1160    1680    1740    1870    1260     890     570      90   
043131160001957TAVG -120    -460    -320     440     990    1180    1630    1080    1100     410    -230    -260   
043131160001958TAVG -570    -130      50     580    1170    1570    1650    1840    1550     890     510     120   
043131160001959TAVG -210    -340    -210     490    1030    1340    2010    1590    1520     600    -120    -360   
043131160001960TAVG -250     -50     200     860    1040    1410    1770    1690    1060     820     420    -240   
043131160001961TAVG  300     220     -40     660    1250    1550    2040    1720    1530     840     600    -630   
043131160001962TAVG -170      50     430     390    1080    1580    1870    2140    1390     800      60     -90   
043131160001963TAVG -580    -230     190     660    1290    1800    1650    1660    1350     820      10     180   
043131160001964TAVG  -40    -390     310     600    1060    1570    1770    1750    1300     740       0     -10   
043131160001965TAVG -380    -310     290     730    1170    1640    1650    1650    1190    1090     200    -220   
043131160001966TAVG -420      50      20     490     870    1200    1640    1650    1110     600     180    -180   
043131160001967TAVG -630    -370     350     700     970    1600    1670    1730    1000     850     370    -200   
043131160001968TAVG -330     120     310     670    1150    1310    1500    1620    1410     710     100    -100   
043131160001969TAVG -380    -240     200     760    1150    1070    1760    1730    1390     780     540     100   
043131160001970TAVG -190    -130     240     740     910    1320    1600    1650    1360     610      90    -180   
043131160001971TAVG -300    -430     160     860    1410    1440    1890    1650    1210     670     160      20   
043131160001972TAVG -630    -200     270     660    1120    1530    1630    1580    1350     770     340    -140   
043131160001973TAVG -280    -350     190     780    1150    1320    1410    1730    1230     940      70    -570   
043131160001974TAVG -680     -50     200     680    1210    1610    1720    1910    1180     820     240    -120   
043131160001975TAVG -190     -80     200     600    1110    1030    1690    1500    1270     630      80     150   
043131160001976TAVG -430     130     400     670    1550    1650    1970    1820    1180     430     210     -90   
043131160001977TAVG  -20     180     180     730    1230    1680    1750    1570    1460     880     220    -170   
043131160001978TAVG -250    -280      50     290    1060    1590    1680    1920    1720    1060     190    -220   
043131160001979TAVG -410      40     330     380    1440    1350    1560    1490    1140     690     850    -140   
043131160001980TAVG -170    -260      90     370    1060    1330    1760    1430    1300     890     160    -240   
043131160001981TAVG -200     170     580     790     960    1540    1600    1540    1460     660     340      20   
043131160001982TAVG -200    -110     250     650    1020    1460    1900    1810    1470     880     140     -10   
043131160001983TAVG  -90     210     120    1070    1150    1710    2040    1950    1340     890    -140    -240   
043131160001984TAVG  -70     290     310     500    1130    1310    1750    1490    1610     930     180      40   
043131160001985TAVG -290      30     180     470    1300    1330    1730    1800    1130    1090     360     -60   
043131160001986TAVG -260     200     220     850    1530    1550    1760    1710    1040    1160      90     -30   
043131160001987TAVG  100     -60     280     900    1350    1640    1800    1330    1190     840     400    -150   
043131160001988TAVG -260    -320     300     880    1590    1760    1860    1560    1330     910     440    -430   
043131160001989TAVG  -30     -20     150     790    1220    1680    2090    1720    1460    1070      50     -20   
043131160001990TAVG -210    -230     250     790    1280    1940    1680    1570    1350     940     470    -110   
043131160001991TAVG -110     -70     440     730    1400    1510    1600    1380    1470     720     380      30   
043131160001992TAVG -320     -60     230     680    1160    1590    1810    1550    1350     930     560     -10   
043131160001993TAVG -370    -190     120     490    1330    1610    2060    1580    1260     900     170      80   
043131160001994TAVG -370     -10     350     710    1230    1510    1840    2000    1050     950     520     -40   
043131160001995TAVG -300     -40     390     790    1510    1800    1680    1790    1150     880     320    -270   
043131160001996TAVG -360    -240     190     930    1480    1500    1840    1600    1160     810     210    -220   
043131160001997TAVG -240     -60     390     770    1430    1570    1790    1580    1170     500     580    -100   
043131160001998TAVG -290     -40     210     500     940    1580    1670    1700    1020     790     330    -120   
043131160001999TAVG -170     150     740     890    1460    1320    1580    1840    1340     950     450     -30   
043192040001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001923TAVG -590      90     510     790    1600    1470    2030    1720    1110     940     510     -70   
043192040001924TAVG -230     140     470     780    1260    1910    2120    2000    1750    1180      90    -130   
043192040001925TAVG -390    -100     420    1080    1520    2100    1850    1660    1150     740     410    -410   
043192040001926TAVG -160    -330     310    1060    1580    1480    1840    1800    1720     940     290    -470   
043192040001927TAVG -530      10     460     970     550    2070    1780    1960    1030     750     130    -110   
043192040001928TAVG -250    -130     360     810    1680    1670    1600    1720    1210     970    -300    -390   
043192040001929TAVG  -80    -260     430     910    1440    1730     860    1680    1340     820     270      60   
043192040001930TAVG -310     -60     470     990    1540    1750    1880    1570     700     850     280    -250   
043192040001931TAVG -440     -20     430     720    1330    1720    1680    1960    1200     800     330    -140   
043192040001932TAVG  -80     220     270     860    1430    1740    1950    1590    1360     770     240       0   
043192040001933TAVG -260    -160     640    1380    1480    1620    1920    2080    1480     910     400    -340   
043192040001934TAVG -330    -160     170     790    1320    1400    1980    1580    1430     900     330    -130   
043192040001935TAVG -370     -90     460     970    1440    1970    1790    1760    1410    1060     290     120   
043192040001936TAVG -350      90      10    1190    1600    1690    1780    2240    1560     870     620       0   
043192040001937TAVG -380     -80     450     980    1290    1790    1930    1830    1230     980     330       0   
043192040001938TAVG   80     220     480    1110    1410    2110    1890    1860    1640     890     430     -30   
043192040001939TAVG -350     230     380     820    1380    1720    2070    1810    1430     710     310    -200   
043192040001940TAVG  -60    -270     440     620    1360    1910    1810    1930    1390    1070     310     -10   
043192040001941TAVG   90     -20     240     870    1450    1840    1750    2230    1340     780       0    -340   
043192040001942TAVG -390    -290     530     980    1670    1700    1920    1940    1430     960     500     -90   
043192040001943TAVG -170    -190     420     470    1260    1710    1790    1800    1570     810     640    -200   
043192040001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001946TAVG  150     200     750    1160    1200    1620    1960    1810    1630     850      60     140   
043192040001947TAVG -210      40     540     850    1600    1660    2290    1740    1520     780     120    -300   
043192040001948TAVG   10    -240     170     990    1640    1980    1940    1690    1340    1000     360    -230   
043192040001949TAVG -340    -280     560     880    1290    1850    2140    1980    1370    1070     610    -330   
043192040001950TAVG -560    -350     650     660    1380    1830    1740    1630    1370     970     220    -300   
043192040001951TAVG -970    -200     210     820    1430    2020    1990    1860    1450    1080     180     -80   
043192040001952TAVG -220      40     430     820    1380    1690    2030    1750    1420     890     410    -140   
043192040001953TAVG -240    -190     380     740    1440    1600    2160    2210    1440     990     440    -220   
043192040001954TAVG -250     200     700    1000    1390    1770    2050    2290    1290     990     520     -50   
043192040001955TAVG -250      60     390     960    1630    1890    1910    1910    1470    1000      30    -140   
043192040001956TAVG -320       0     450     890    1480    1950    2020    2130    1560    1090     790     160   
043192040001957TAVG  -50    -240     -30     800    1290    1480    1910    1350    1360     550    -170    -110   
043192040001958TAVG -350    -100     210     810    1430    1850    1870    1980    1790    1000     520     220   
043192040001959TAVG -150    -150     -70     740    1270    1640    2180    1830    1730     760     -10    -350   
043192040001960TAVG -230      60     460    1230    1560    1720    2060    1990    1280     890     560    -200   
043192040001961TAVG  330     280     310     930    1580    1880    2180    1940    1740     980     650    -500   
043192040001962TAVG   30     170     630     760    1440    1750    2240    2310    1630     910     120    -150   
043192040001963TAVG -500    -100     440     960    1550    2070    1890    1900    1590    1020     110     200   
043192040001964TAVG   80    -260     490     960    1530    1880    2050    2050    1520     860      90      60   
043192040001965TAVG -270    -120     460    1120    1530    1910    2050    1870    1440    1180     240     -70   
043192040001966TAVG -250      30     270     810    1240    1540    1890    1930    1280     710     380      40   
043192040001967TAVG -600    -260     540    1010    1350    1830    1860    1940    1230    1050     490     -90   
043192040001968TAVG -240     370     520     990    1370    1760    1810    1870    1660    1060     230     -40   
043192040001969TAVG -250     -50     460     980    1490    1370    2100    1930    1580    1010     630     180   
043192040001970TAVG -110      60     530    1000    1330    1600    1820    1930    1610     830     270    -100   
043192040001971TAVG -110    -330     520    1190    1770    1650    2150    1940    1380     910     260     110   
043192040001972TAVG -490     100     570    1040    1510    1810    1890    1720    1590     970     500    -140   
043192040001973TAVG -250    -260     560    1160    1540    1710    1780    2010    1360    1090     190    -430   
043192040001974TAVG -570     160     530    1060    1480    1900    2030    2100    1380     880     360      90   
043192040001975TAVG -170      90     480    1030    1480    1310    1880    1760    1490     840     290     180   
043192040001976TAVG -430     360     710    1050    1860    1940    2240    1900    1330     600     340     120   
043192040001977TAVG  190     240     440    1080    1590    1900    2060    1730    1720    1030     440     -50   
043192040001978TAVG -150    -140     390     570    1430    1960    1870    2180    1930    1250     390     -90   
043192040001979TAVG -280     310     610     630    1780    1630    1920    1620    1380     940     930      30   
043192040001980TAVG   80     -90     300     680    1430    1700    2130    1720    1390     890     270    -170   
043192040001981TAVG -190     240     760    1020    1160    1740    1850    1750    1540     720     240     170   
043192040001982TAVG -120     -30     510     850    1280    1580    2010    2050    1580     730     200      50   
043192040001983TAVG -130     330     410    1290    1290    1780    2260    2000    1470     880     -50     -80   
043192040001984TAVG  -30     360     420     770    1270    1510    1960    1550    1680     890     180     120   
043192040001985TAVG -210     140     370     780    1500    1480    1890    1840    1290    1130     440     -20   
043192040001986TAVG -210     240     420    1110    1740    1750    1910    1700    1210    1040      80       0   
043192040001987TAVG   90    -110     420    1130    1490    1770    2150    1600    1330     850     440     -40   
043192040001988TAVG -250      40     560    1150    1920    1930    2110    1850    1520    1110     380    -360   
043192040001989TAVG  -80     -20     290    1040    1410    1880    2300    1970    1430    1350     260     -40   
043192040001990TAVG  -70    -170     270    1070    1570    2180    2020    1720    1460    1060     490      10   
043192040001991TAVG  -30      20     640    1030    1640    1760    1770    1660    1650     860     550     120   
043192040001992TAVG -280       0     570     960    1530    1930    2170    1790    1550    1250     750     130   
043192040001993TAVG -300      20     340     870    1660    1870    2340    1830    1440    1170     370     180   
043192040001994TAVG -290      40     600     990    1540    1790    2020    2200    1310    1120     630     210   
043192040001995TAVG -280     220     640    1030    1750    1990    2030    2090    1450    1120     530     -80   
043192040001996TAVG -260    -120     490    1250    1860    1840    2100    1790    1500    1030     260    -140   
043192040001997TAVG -180     -70     610    1080    1760    1810    2050    1670    1290     700     630     100   
043192040001998TAVG -150     150     310     820    1260    1810    1970    2010    1360    1010     400     -40   
043192040001999TAVG -110     270    1000    1160    1770    1590    1840    2090    1600    1100     770     130   
