043187050001976TAVG -730    -100       0     540    1030    1170    1350    1630    1200    1010     240    -310   
043187050001977TAVG -660    -500     190    1130    1220    1600    1530    1530    1270     740    -160    -570   
043187050001978TAVG -210    -350     -70     540    1370    1520    1480    1600    1030     700     170    -370   
043187050001979TAVG -690    -460     320     680    1230    1530    1810    1690     970     860    -550    -810   
043187050001980TAVG -700    -220     240     620     990    1210    1700    1490    1040     700    -190    -280   
043187050001981TAVG -510    -330     580     770     980    1330    1300    1530    1180     580     -40    -340   
043187050001982TAVG -580      90     230     640    1130    1460    1470    1430    1270     780     -60    -140   
043187050001983TAVG -410    -190      90     560    1020    1270    1530    1380     990     770      40    -200   
043187050001984TAVG -710    -550     260     580    1090    1350    1690    1280    1100     800     -20    -300   
043187050001985TAVG -440    -130       0     690    1220    1630    1880    1750    1010     960      80    -610   
043187050001986TAVG -850    -270      10     850    1240    1670    1850    1530    1270     780     -20    -340   
043187050001987TAVG -260    -290     170     710    1490    1460    1560    1530    1170     620     370    -250   
043187050001988TAVG -770     -60     410     780    1260    1500    1860    1830    1220     690     590    -130   
043187050001989TAVG -450     -30     160     280     930    1740    1790    1870    1250     800     510    -180   
043187050001990TAVG -310    -850       0     640    1000    1420    1550    1380     870     500    -100    -350   
043187050001991TAVG -630    -420     350     630     960    1250    1690    1490    1260     700     390    -520   
043187050001992TAVG -610    -420      20     -10    1010    1360    1760    1500     700     530     -40    -900   
043187050001993TAVG -820    -180     420     780     980    1590    1530    1330     730     460     160    -550   
043187050001994TAVG -460    -590     120     700    1090    1340    1360    1560    1080     480      60    -210   
043187050001995TAVG -400    -340     110     880    1230    1740    2070    1670    1060     690      20    -450   
043187050001996TAVG -590     210     530     810    1240    1970    2110    1850    1650    1190     250    -350   
043187050001997TAVG -700    -170     370     850    1840    1920    2080    1550    1450     940     260    -300   
043187050001998TAVG -410     -90     780    1260    1320    2310    2090    1940    1350    1010     360       0   
043187050001999TAVG -440     -10     380     820    1250    1570    1880    1750    1380     800     360     110   
043192040001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001913TAVG  -30     -40     190     850    1620    1720    2060    1910    1240     990     110     -60   
043192040001914TAVG  230     240     700     920    1580    1840    1730    1600    1120    1020     400    -310   
043192040001915TAVG -130    -250     440     830    1230    1600    1780    1710    1100     970     -10    -110   
043192040001916TAVG -290     -30     400     910    1550    1910    2040    1670    1650    1120     510     -10   
043192040001917TAVG -200    -150     340    1300    1430    1530    1980    1870    1280     730     550     -50   
043192040001918TAVG -270    -120     980    1410    1670    1940    1980    1920    1110    1060     470    -120   
043192040001919TAVG -430    -120     520    1010    1500    1880    2010    1860    1450     960     330     -40   
043192040001920TAVG -100     240     360     750    1370    2040    1920    1710    1480     980     180    -210   
043192040001921TAVG -700       0     580    1150    1530    2020    2300    1800    1390     730     260      30   
043192040001922TAVG -250     -50     790     940    1340     910    2140    1810    1650     890     300    -160   
043192040001923TAVG -290    -290     520     880    1540    1620    1710    1850    1740     960     540    -120   
043192040001924TAVG -230      10     230    1090    1590    1760    1930    2130    1660    1150     490    -100   
043192040001925TAVG  -60     -20     510     950    1270    2040     910    2030    1250     890     580    -190   
043192040001926TAVG  -40     320     520     940    1370    1610    1960    1960    1440     820     160     -10   
043192040001927TAVG -160      80     460    1010    1440    2080    1930    2170    1260     980     500    -290   
043192040001928TAVG -190     300     230    1030    1280    1770    2080    1800    1680     920     430    -220   
043192040001929TAVG -340    -130     240     830    1620    2020    1820    2000    1610    1080     440    -110   
043192040001930TAVG -210    -430     340     810    1500    1730    2250    1950    1680    1010     580    -110   
043192040001931TAVG -520    -160     340     900    1300    1880    1710    1790    1330     940     670    -310   
043192040001932TAVG -180      40     730     880    1410    2020    2030    1950    1590    1110     450    -330   
043192040001933TAVG  -10      70     320    1030    1430    1700    1930    1940    1620     730     400    -210   
043192040001934TAVG -580    -440     390     670    1170    1720    2420    2030    1310     780     470      30   
043192040001935TAVG -350    -270     340     910    1210    1840    1900    1850    1510     980     190    -130   
043192040001936TAVG -520    -160     100     880    1370    1540    1960    1940    1450     690     180     120   
043192040001937TAVG -290    -440     360     680    1570    1810    2290    1940    1440    1230     220    -210   
043192040001938TAVG -370    -390     280    1070    1390    1720    2100    1930    1450     890     390    -280   
043192040001939TAVG -580      30     140    1020    1530    1600    2100    1880    1540    1170     400      40   
043192040001940TAVG   80      50     670    1080    1310    2080    2140    1840    1790    1010     210    -230   
043192040001941TAVG -400    -140     550     850    1510    1870    1920    1910    1680    1060     610     -10   
043192040001942TAVG -210    -180     630     970    1440    1640    2110    1670    1210     870    -180     140   
043192040001943TAVG -700    -190     300     860    1640    1850    2030    2090    1600    1000     330    -800   
043192040001944TAVG -690    -310     380     960    1610    1850    1970    2180    1520    1060     350      70   
043192040001945TAVG -380    -270     280     970    1300    1900    1700    1930    1640     870     100    -280   
043192040001946TAVG -400    -110     520    1030    1420    1760    1990    1770    1500     860     220    -100   
043192040001947TAVG -390      40     520     850    1360    1820    1970    2090    1630    1150     300    -110   
043192040001948TAVG -270     160     600    1170    1840    1780    1900    1810    1730     930     230    -110   
043192040001949TAVG -290     -20     720     950    1520    1730    2140    2010    1360    1060     300     -30   
043192040001950TAVG -320    -100     240     930    1220    1770    1820    1860    1450     600     330     210   
043192040001951TAVG -110     -70     180     950    1450    1590    2240    1750    1690    1250     640     560   
043192040001952TAVG  210     280     480    1050    1490    1670    1730    1890    1640     840     520     330   
043192040001953TAVG   50     250     770    1070    1470    1550    1760    1830    1270    1060     410     -20   
043192040001954TAVG -440    -310     500    1020    1230    1930    1780    1690    1350     800     290     320   
043192040001955TAVG -280     -90     530    1110    1380    1720    2040    1930    1210     820     150    -230   
043192040001956TAVG -330     110     460     900    1490    1700    1900    1850    1470    1090     450    -360   
043192040001957TAVG  390     310     930    1060    1450    1670    2070    2000    1600     500     400      80   
043192040001958TAVG  -40     380     980    1060    1510    1720    1970    1880    1320    1080     600    -180   
043192040001959TAVG -100     140     380     650    1240    1640    2220    1850    1530    1150     610     130   
043192040001960TAVG   80     120     720    1160    1390    1460    2000    1760    1340    1020     460     140   
043192040001961TAVG    0     580     680    1150    1490    1630    2240    1700    1610     930     610     190   
043192040001962TAVG    0     190     590    1180    1390    1840    2180    2320    1550    1150     600      10   
043192040001963TAVG -580     180     530    1020    1390    1700    2080    1920    1630    1150     340     330   
043192040001964TAVG  140     190     530    1380    1800    1610    2110    1990    1760    1150     860     140   
043192040001965TAVG -160     110     380    1010    1430    1780    2090    1910    1520    1100     550     140   
043192040001966TAVG   10     330     820     840    1620    2010    2070    2000    1590    1150     420     100   
043192040001967TAVG -220     190     530    1430    1460    1850    2120    1980    1670    1240     380     170   
043192040001968TAVG -320      90     700     880    1430    1840    1960    2170    1650    1020     620     200   
043192040001969TAVG   80     230     600    1120    1780    1930    2090    1740    1080    1010     520     130   
043192040001970TAVG  -30     120     590     970    1850    2010    1920    1820    1570    1070     580     390   
043192040001971TAVG  130     330     630     980    1710    1840    1780    1730    1380    1410     470     740   
043192040001972TAVG -240     130     710    1180    1550    1750    2050    2020    1650    1150     500    -140   
043192040001973TAVG  120     570     750    1160    1710    1890    2230    2020    1840    1120     710     370   
043192040001974TAVG  -90     410     440    1130    1750    1940    1910    1970    1830    1140     410    -130   
043192040001975TAVG -100     120     760     750    1460    1700    2070    2070    1870     980     450     260   
043192040001976TAVG -170     370     380    1030    1430    1610    1750    2020    1620    1410     680     150   
043192040001977TAVG -160      30     770    1610    1700    1870    1970    1970    1600    1060     470      60   
043192040001978TAVG  300     260     540     980    1720    1850    1950    1970    1480    1170     600     190   
043192040001979TAVG  -90     -50     740    1190    1740    1960    2350    2080    1330    1350     -40    -270   
043192040001980TAVG   10     220     620    1170    1440    1700    2130    1890    1620    1210     410     200   
043192040001981TAVG   20      70     930    1200    1290    1670    1610    1850    1570     970     400     160   
043192040001982TAVG -270     410     610     940    1480    1760    1910    1640    1620    1000     310     290   
043192040001983TAVG  -90     280     360     950    1280    1670    1870    1720    1230    1100     380     180   
043192040001984TAVG -250    -160     560     960    1480    1680    1920    1640    1570    1110     290     100   
043192040001985TAVG  -80     130     310    1030    1600    1940    2170    2050    1400    1140     400    -220   
043192040001986TAVG -490     130     410    1170    1520    1940    2230    1720    1590    1090     320      70   
043192040001987TAVG  230      60     470    1140    1770    1840    1920    1860    1600     880     510     180   
043192040001988TAVG -300     200     480    1110    1510    1850    2110    2100    1570     970     910     230   
043192040001989TAVG   50     330     330     630    1220    2120    2040    2100    1550    1280     830     180   
043192040001990TAVG  130    -450     280     860    1270    1780    1820    1560    1250     700     400     150   
043192040001991TAVG -180      30     650     840    1340    1530    2020    1760    1570    1090     710    -110   
043192040001992TAVG -200     -30     170     320    1360    1660    1990    1910     970     860     280    -380   
043192040001993TAVG -390      70     600     920    1350    1800    1910    1770    1070     790     500     -70   
043192040001994TAVG -100    -240     310    1030    1330    1610    1570    1910    1290     770     410     220   
043192040001995TAVG -210     -50     470    1280    1430    1960    2340    1900    1420    1010     430    -180   
043192040001996TAVG -150     490     790     950    1220    1900    2130    1860    1800    1300     450    -140   
043192040001997TAVG -480    -150     480    1010    1810    1950    2110    1670    1540    1070     280      20   
043192040001998TAVG -250      70     800    1330    1430    2240    2200    2000    1510    1180     530     220   
043192040001999TAVG -330      30     500     930    1320    1520    1860    1770    1590     960     490     360   
043202120001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043202120001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043202120001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043202120001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043202120001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043202120001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043202120001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043202120001907TAVG -190     250     350     860    1320    1890    2140    1680    1170     920     190     -90   
043202120001908TAVG -380    -210     490     700    1460    1730    1660    1650    1200     750     230    -350   
043202120001909TAVG -170    -100     560    1210    1620    1790    2020    1680    1370     470     120     190   
043202120001910TAVG  -60     -40     220    1060    1300    1310    1680    1860    1360     760     300    -180   
043202120001911TAVG  -40    -210     660    1320    1910    1860    1920    2090    1640     530     310      30   
043202120001912TAVG -270      50      60     640    1530    1530    1930    1870    1350     860     240      80   
043202120001913TAVG  -70     -90     190     900    1730    1730    1990    1860    1090     910      90     -40   
043202120001914TAVG  220     290     590     930    1660    2010    1670    1520    1040    1010     210    -400   
043202120001915TAVG -310    -370     400     900    1250    1580    1870    1590    1060     720      50    -300   
043202120001916TAVG -250      40     480     920    1590    1920    2050    1530    1560     970     480    -180   
043202120001917TAVG -190       0     380    1220    1320    1530    2030    1740    1250     730     520    -150   
043202120001918TAVG -350    -120     550    1430    1680    2000    2060    2000     950     920     300    -210   
043202120001919TAVG -560     -90     570    1090    1480    1910    2020    1770    1420     820     350    -200   
043202120001920TAVG -190     240     340     850    1370    1890    1960    1670    1490     740     150    -180   
043202120001921TAVG -730     110     440    1170    1590    2060    2240    1780    1350     800     130    -130   
043202120001922TAVG -250     -40     690    1010    1170     840    2030    2330    1670     790     280    -260   
043202120001923TAVG -460    -540     380     930    1440    1780    1900    2190    1780    1100     600    -160   
043202120001924TAVG -310     -70     220    1160    1700    2010    2120    2380    1690    1220     670    -220   
043202120001925TAVG -310    -170     410    1080    1410    2070    1140    2100    1420    1040     770    -100   
043202120001926TAVG -100     240     620    1050    1490    1760    2190    2220    1720     870     210     -60   
043202120001927TAVG -240       0     370    1090    1550    2240    2130    2480    1440    1120     610    -290   
043202120001928TAVG -290     200     230    1090    1160    1760    2050    1700    1510     860     400    -350   
043202120001929TAVG -470    -260     -10     730    1540    1890    1830    1870    1420     900     350    -110   
043202120001930TAVG -560    -440     260     700    1330    1600    2090    1750    1640     980     420    -280   
043202120001931TAVG -610    -160     110     770    1290    1610    1620    1640    1170     670     620    -430   
043202120001932TAVG -220     -90     600     850    1320    1870    1990    1800    1420     970     520    -660   
043202120001933TAVG -150     -60     170     980    1310    1610    1960    1780    1550     400     280    -300   
043202120001934TAVG -720    -410     300     690    1090    1670    2230    1740    1240     710     390     -40   
043202120001935TAVG -600    -350     260     800    1280    1810    1660    1670    1330     870      50    -360   
043202120001936TAVG -720    -360     -10     760    1320    1450    1790    1730    1260     680     -30    -190   
043202120001937TAVG -530    -500     210     690    1410    1680    2140    1770    1300     950     140    -450   
043202120001938TAVG -700    -700     -30     800    1330    1690    1920    1860    1380     780      90    -590   
043202120001939TAVG -790    -490    -120     800    1490    1520    1930    1790    1470    1190     250    -280   
043202120001940TAVG -290    -120     560     890    1320    1860    2070    1850    1540     830     100    -610   
043202120001941TAVG -720    -380     290     640    1340    1750    1980    1800    1570     950     430    -190   
043202120001942TAVG -490    -360     360     780    1350    1500    2100    1600    1050     630    -260    -120   
043202120001943TAVG-1010    -460      80     720    1350    1870    1930    2020    1460    1000     280   -1050   
043202120001944TAVG-1040    -520     220     760    1500    1980    1980    2120    1460    1040     190    -240   
043202120001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043202120001946TAVG -740    -380     340     880    1500    1700    1950    1730    1440     670     110    -380   
043202120001947TAVG -740    -320     260     620    1120    1690    1900    1980    1490    1050     320    -290   
043202120001948TAVG -310     210     580    1170    1840    1800    1770    1710    1680     950     280    -110   
043202120001949TAVG -330      90     730    1180    1460    2040    2250    2050    1300    1010     440     -50   
043202120001950TAVG -280     -40     420    1080    1380    1880    1890    1900    1330     590     280      70   
043202120001951TAVG -130      40     340    1010    1510    1680    2330    1900    1580     970     360    -520   
043202120001952TAVG -230     120     340    1100    1390    1720    1870    1760    1440     640     200     -80   
043202120001953TAVG -400     100     580    1010    1600    1750    1830    1900    1120    1050     400    -150   
043202120001954TAVG -530    -310     610    1260    1380    2010    1730    1790    1340     500       0    -160   
043202120001955TAVG -650    -320     230     800    1250    1670    1910    1750    1130     580    -270    -580   
043202120001956TAVG -800    -130     260     740    1230    1590    1640    1580    1100     640    -200    -940   
043202120001957TAVG -130    -230     390     730    1160    1440    1740    1640    1280     210     -80    -620   
043202120001958TAVG -650    -270     640     770    1250    1420    1830    1510    1080     840      70    -750   
043202120001959TAVG -650    -340     -10     190     940    1370    2010    1500    1240     700      30    -490   
043202120001960TAVG -560    -390     170     650    1250    1200    1620    1340    1100     720     -40    -400   
043202120001961TAVG -700       0     400     820    1240    1410    2070    1440    1120     550      70    -370   
043202120001962TAVG -380    -450      20     830    1110    1480    1940    1940    1240     830     120    -510   
043202120001963TAVG-1240    -420       0     550    1220    1480    1710    1600    1150     730    -130    -110   
043202120001964TAVG -370    -340      70     950    1510    1370    1880    1700    1420     810     240    -450   
043202120001965TAVG -590    -440    -160     600    1190    1590    1760    1640    1260     670     -20    -400   
043202120001966TAVG -740     -40     270     520    1350    1870    1880    1810    1150     730    -160    -390   
043202120001967TAVG -770    -170      50     990    1200    1550    1910    1590    1440     890     -80    -560   
043202120001968TAVG -960    -440     300     360    1170    1540    1730    1710    1130     660     160    -380   
043202120001969TAVG -580    -350     210     800    1360    1630    1840    1530     680     670     110    -440   
043202120001970TAVG -630    -420     160     540    1460    1800    1630    1530    1260     610     130    -150   
043202120001971TAVG -470    -270     110     610    1450    1690    1630    1470    1020    1090    -110      30   
043202120001972TAVG -770    -330     120     810    1360    1530    1810    1740    1300     710    -100    -570   
043202120001973TAVG -540     170     480     810    1390    1640    1970    1760    1610     590     320    -140   
043202120001974TAVG -600    -140      60     760    1470    1760    1500    1630    1590     770       0    -610   
043202120001975TAVG -750    -420     390     300    1130    1370    1780    1700    1600     470    -100    -360   
043202120001976TAVG -810    -130     -20     560    1170    1190    1450    1690    1290    1010     290    -370   
043202120001977TAVG -700    -550     150    1150    1320    1710    1690    1650    1400     740    -130    -650   
043202120001978TAVG -260    -330     -90     650    1460    1690    1620    1660    1120     800     170    -420   
043202120001979TAVG -720    -490     290     740    1370    1720    2000    1850    1020     960    -490    -850   
043202120001980TAVG -650    -190     190     720    1130    1350    1860    1610    1110     760    -120    -280   
043202120001981TAVG -580    -420     500     730    1170    1480    1470    1570    1230     700     -10    -340   
043202120001982TAVG -640     -30     220     810    1280    1620    1640    1540    1340     880      50     -10   
043202120001983TAVG -330    -110     240     700    1100    1360    1740    1520    1150     910     210    -160   
043202120001984TAVG -620    -380     300     760    1290    1520    1810    1500    1240     920     180    -130   
043202120001985TAVG -360      80      90     880    1380    1790    1990    1800    1160    1030     220    -450   
043202120001986TAVG -660    -120     140    1030    1430    1830    1930    1590    1390     860      90    -190   
043202120001987TAVG -150    -170     310     920    1650    1590    1700    1640    1360     700     450    -120   
043202120001988TAVG -530      70     490     940    1410    1660    1920    1970    1330     780     720     -10   
043202120001989TAVG -280      70     240     400    1120    1850    1990    1990    1450     960     630     -40   
043202120001990TAVG -150    -730      90     760    1050    1580    1690    1590    1110     550      80    -220   
043202120001991TAVG -450    -310     430     640    1120    1410    1880    1680    1400     890     550    -260   
043202120001992TAVG -460    -300     120      80    1100    1420    1940    1670     820     630     150    -690   
043202120001993TAVG -630    -120     500     900    1130    1710    1730    1540     960     660     290    -390   
043202120001994TAVG -390    -450     170     820    1130    1450    1490    1760    1320     680     260     -10   
043202120001995TAVG -260    -240     380    1060    1450    1910    2300    1960    1350     880     260    -250   
043202120001996TAVG -500     310     700     800    1230    1970    2210    1810    1760    1230     260    -430   
043202120001997TAVG -730    -200     350     760    1910    1950    2120    1620    1460     960     220    -420   
043202120001998TAVG -440    -160     720    1340    1330    2310    2160    1950    1410    1010     410       0   
043202120001999TAVG -540     -20     290     890    1270    1600    1860    1780    1450     820     430      10   
