851130010001930TAVG  720     700    1050    1200    1760    1990    2260    2090    1990    1540    1250     950   
851130010001931TAVG  710     510    1200    1300    1650    1980    2180    2350    1880    1710    1210    1140   
851130010001932TAVG  790     930    1170    1230    1480    1880    2130    2210    1900    1690    1160     940   
851130010001933TAVG  840     770    1110    1360    1850    2120    2250    2500    2170    1710    1190    1030   
851130010001934TAVG 1100     910    1180    1320    1910    2250    2220    2480    2280    1760    1320     840   
851130010001935TAVG  730    1090    1250    1350    1770    2380    2370    2370    2210    1700    1300     960   
851130010001936TAVG 1060     830    1150    1470    1720    1880    2120    2280    2080    1810    1520    1090   
851130010001937TAVG  720     650    1480    1610    1650    2010    2100    2380    2440    1580    1250    1010   
851130010001938TAVG  780     890    1150    1380    1590    1880    2040    2200    1890    1090    1360     770   
851130010001939TAVG 1000     950    1240    1550    1600    2080    2460    2380    2190    1710    1300    1080   
851130010001940TAVG 1040    1000    1020    1580    1860    2280    2530    2340    2290    1620    1610    1240   
851130010001941TAVG 1020    1330    1240    1410    1690    2120    2360    2380    2020    2060    1580    1070   
851130010001942TAVG 1070    1060    1160    1760    1850    2180    2590    2360    2510    2180    1630    1250   
851130010001943TAVG 1100    1020    1540    1670    2040    2230    2260    2340    2060    1930    1380    1190   
851130010001944TAVG 1070    1000    1030    1610    2000    2110    2430    2250    2060    1820    1460    1230   
851130010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001946TAVG 1200     540    1220    1450    1710    1990    2210    2100    1990    1920    1440    1120   
851130010001947TAVG 1090     950    1280    1630    1630    2050    2280    2220    2180    1720    1220     990   
851130010001948TAVG 1070    1000    1420    1760    1650    1860    2260    2380    2060    1890    1330     850   
851130010001949TAVG  870     990    1190    1320    1540    1860    2360    2140    1860    1560    1390    1110   
851130010001950TAVG  920    1000    1130    1180    1850    2100    2380    2460    2200    1810    1370    1140   
851130010001951TAVG 1110    1030     990    1240    1470    2030    2230    2250    2120    1660    1390    1150   
851130010001952TAVG  970    1200    1150    1510    1880    1920    2170    2190    2130    1750    1260    1120   
851130010001953TAVG  960     800    1200    1470    1780    1930    2070    2150    1920    1510    1060     990   
851130010001954TAVG  790     860     980    1130    1520    1810    1620    1920    1830    1570     880     870   
851130010001955TAVG  620    1100    1090    1110    1550    1460    1990    2090    1580    1620    1130    1180   
851130010001956TAVG  870     710    1230    1290    1620    1760    1960    2100    2250    1460    1070    1100   
851130010001957TAVG  650    1020    1050    1110    1380    1770    1790    1930    2020    1470    1270     950   
851130010001958TAVG  930     790    1500    1500    1800    1940    1800    2290    1710    1770    1100     830   
851130010001959TAVG 1020     850    1280    1110    1280    1910    2040    1720    1720    1560    1180    1060   
851130010001960TAVG  970     900    1000    1240    1660    1860    2020    2110    1600    1350    1110    1090   
851130010001961TAVG  990     850    1200     990    1490    1830    1980    2260    1850    1500    1150     920   
851130010001962TAVG  980    1100    1130    1410    1530    1890    1800    1440    1670    1530    1130     880   
851130010001963TAVG  750     950    1330    1330    1570    1840    1900    1880    1580    1720    1290    1300   
851130010001964TAVG  920     620     940    1270    1700    1780    1940    1960    2030    1760    1030     830   
851130010001965TAVG  830     770    1110    1310    1520    2010    2200    2120    1890    1530    1360     920   
851130010001966TAVG  920     830    1100    1510    1300    1720    1990    1960    1820    1370    1150     800   
851130010001967TAVG 1060    1090    1050    1470    1480    1630    2100    1930    1830    1490    1250    1040   
851130010001968TAVG 1070     980     950    1250    1590    1720    1760    2200    1870    1500    1240     760   
851130010001969TAVG  920     950    1090    1410    1680    1950    2530    2300    2030    1610    1330     980   
851130010001970TAVG  800     800     950    1410    1610    1960    2270    2240    1810    1670    1270     840   
851130010001971TAVG  740     710    1180    1460    1750    1970    2040    2120    1790    1440     870     880   
851130010001972TAVG  790    1010    1000    1310    1970    1820    2040    2020    2060    1610    1380     920   
851130010001973TAVG  730    1060    1020    1330    1470    1850    2030    2150    1920    1630    1210     850   
851130010001974TAVG  580     770    1010    1270    1510    2010    2110    2240    2070    1540    1140     990   
851130010001975TAVG  790     960    1190    1480    1750    1980    2180    1870    1890    1670     920     700   
851130010001976TAVG  780     850    1200    1250    1510    1920    2050    1940    2080    1540    1140     980   
851130010001977TAVG  800     980    1080    1340    1650    1760    1940    1970    1930    1420    1030    1020   
851130010001978TAVG  750     890    1040    1460    1740    1840    2150    2230    2000    1270    1280     720   
851130010001979TAVG  830     940    1250    1340    1720    2190    2090    2140    1970    1490    1280    1100   
851130010001980TAVG  800     860    1250    1160    1660    1860    2080    2230    1830    1580    1350    1130   
851130010001981TAVG  860     890    1050    1190    1610    1860    2040    2230    1960    1650    1180     940   
851130010001982TAVG  840     710    1030    1460    1500    1720    1880    1920    1790    1440    1040     930   
851130010001983TAVG  640     840     960    1090    1730    1510    2080    2240    1840    1760    1320     960   
851130010001984TAVG  850     780    1260    1420    1670    1990    2100    2090    2140    1690    1090     980   
851130010001985TAVG  840     810    1060    1260    1810    1830    2140    2040    2000    1570    1260     910   
851130010001986TAVG  930     840    1030    1230    1460    1990    2130    2150    2030    1990    1270    1130   
851130010001987TAVG  980     590     920    1100    1470    1810    2080    2060    1900    1370     840     620   
851130010001988TAVG  810     500     730    1170    1320    1820    1880    2030    2030    1810    1230     940   
851130010001989TAVG  860     900    1130    1280    1630    2010    2140    1970    1650    1470    1100     790   
851130010001990TAVG  600     830    1230    1340    1590    2030    2120    2230    2000    1420    1290    1010   
851130010001991TAVG  980     670     940    1330    1630    1960    1890    1990    1780    1510     920     800   
851130010001992TAVG  560     760     860    1300    1830    2030    2490    1970    1680    1600    1140     890   
851130010001993TAVG  800     800    1010    1360    1310    2030    2190    2030    1920    1550    1170     890   
851130010001994TAVG  690     660     810    1210    1260    1730    2020    2110    1890    1570    1060     860   
851130010001995TAVG  690     800     820    1150    1460    1660    2060    1950    1820    1570    1050     930   
851130010001996TAVG  970    1020    1120    1310    1450    1740    2000    1920    1980    1480    1090    1050   
851130010001997TAVG  590     680     750     690    1500    1270    2080    1890    1640    1380    1150     940   
851130010001998TAVG  910    1010     900    1520    1720    2170    2230    2140    1820    1570     970     830   
851130010001999TAVG  820     700    1190    1160    1450    1960    1920    1780    1840    1410     950     790   
851520010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001907TAVG  830     920    1070    1380    1720    2170    2490    2480    2030    1470    1170     590   
851520010001908TAVG  670     740    1270    1230    2090    1910    2080    2310    2100    1530    1180     720   
851520010001909TAVG  400     990     950    1320    1840    2220    2390    2460    2310    1730    1300     870   
851520010001910TAVG  610     740    1320    1440    1860    2290    2080    2230    2040    1500     810     870   
851520010001911TAVG  500     800    1120    1240    1940    2110    2080    2350    1840    1570     860     730   
851520010001912TAVG  870    1110    1230    1270    1890    2380    2550    2540    2060    1630     880     840   
851520010001913TAVG  880     920    1450    1240    1710    2140    2120    2540    2140    1370    1460     900   
851520010001914TAVG  600    1000    1090    1510    1900    2150    2200    2490    2190    1640    1030     930   
851520010001915TAVG 1140     790    1190    1600    1800    2100    2420    1960    2130    2000    1090    1000   
851520010001916TAVG  980     900    1220    1460    1750    2280    2220    2090    1990    2020    1340     960   
851520010001917TAVG  780     900    1140    1650    1640    2360    2730    2200    1920    1590     830     720   
851520010001918TAVG  680    1150    1280    1590    1620    2020    2270    2170    1990    1350    1020     910   
851520010001919TAVG  780    1050    1190    1480    1600    2090    2140    2300    2230    1810    1050    1090   
851520010001920TAVG 1050     920    1380    1560    1580    1970    2610    2190    2420    1860     930     950   
851520010001921TAVG  910     850    1140    1250    1750    2010    2590    2510    2280    1860    1190     920   
851520010001922TAVG  880     840    1240    1260    1840    2250    2730    2370    2050    1780     980    1070   
851520010001923TAVG  920     880    1170    1050    1770    2160    2260    2260    2110    1550     940     900   
851520010001924TAVG  780     840    1240    1080    1890    2230    2150    2220    1720    1650    1290     650   
851520010001925TAVG  570     920    1200    1350    1850    2310    2040    2350    1850    1810     960     900   
851520010001926TAVG  840     890    1380    1740    1800    2080    2030    2250    2140    1440    1060     740   
851520010001927TAVG  740     650    1190    1410    1990    2150    2510    2500    2340    1940    1140     860   
851520010001928TAVG 1060    1060    1190    1700    1940    2460    3000    2530    2310    1960    1480     760   
851520010001929TAVG 1190    1190    1520    1510    1910    2440    2870    2980    2290    1720    1520    1090   
851520010001930TAVG  810     890    1140    1440    2160    2420    2660    2360    2290    1660    1240     860   
851520010001931TAVG  690     620    1290    1420    1870    2220    2470    2610    2030    1830    1080    1060   
851520010001932TAVG  850    1080    1350    1350    1710    2220    2430    2390    2040    1810    1090     910   
851520010001933TAVG  900     990    1300    1660    2000    2460    2600    2820    2480    1840    1190    1000   
851520010001934TAVG 1160     900    1360    1560    2190    2690    2480    2900    2710    2020    1380     720   
851520010001935TAVG  810    1210    1450    1550    2050    2850    2730    2720    2560    1890    1340     910   
851520010001936TAVG 1060     910    1270    1720    2010    2240    2460    2590    2340    1990    1680    1130   
851520010001937TAVG  610     630    1610    1700    1900    2390    2340    2680    2700    1470    1070     760   
851520010001938TAVG  560     800    1100    1270    1590    1950    2060    2290    1850     980    1200     560   
851520010001939TAVG  920     860    1200    1590    1610    2230    2640    2270    2060    1580     940     770   
851520010001940TAVG  730     800     820    1440    1700    2240    2500    2240    2120    1320    1280     910   
851520010001941TAVG  660    1170     970    1090    1480    1990    2250    2320    1790    1940    1230     680   
851520010001942TAVG  740     800     970    1630    1710    2030    2610    2140    2370    2050    1210     750   
851520010001943TAVG  730     680    1400    1530    1880    2160    2180    2230    1880    1680     990     800   
851520010001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001946TAVG  840     180     970    1120    1670    2010    2220    2050    1840    1860    1260     900   
851520010001947TAVG  730     710    1100    1600    1540    2140    2360    2130    2120    1600     980     810   
851520010001948TAVG  810     850    1330    1720    1580    1900    2360    2350    1910    1710    1040     600   
851520010001949TAVG  610     950    1100    1150    1520    1890    2490    2210    1800    1400    1240     850   
851520010001950TAVG  770     990    1070    1130    1890    2130    2460    2540    2230    1720    1150     870   
851520010001951TAVG  970     920     930    1140    1430    2060    2300    2280    2030    1430    1110     930   
851520010001952TAVG  650    1030     990    1380    1850    1840    2190    2240    2070    1910    1100     890   
851520010001953TAVG  800     670    1280    1630    2000    2180    2350    2340    2100    1570     930     920   
851520010001954TAVG  580     780    1010    1170    1740    2100    1840    2210    2000    1530     820     810   
851520010001955TAVG  360    1090    1070    1050    1740    1680    2350    2390    1660    1680    1000    1060   
851520010001956TAVG  700     580    1300    1300    1780    2030    2250    2380    2530    1530     910     970   
851520010001957TAVG  540    1040     980    1140    1530    2090    2210    2170    2240    1360    1120     820   
851520010001958TAVG  820     650    1560    1640    2070    2290    2060    2630    1810    1810    1000     710   
851520010001959TAVG  990     760    1320    1180    1440    2310    2340    1930    1860    1660    1000     930   
851520010001960TAVG  790     860     990    1300    1930    2080    2310    2390    1730    1370     880     970   
851520010001961TAVG  870     780    1140     960    1690    2080    2290    2480    2020    1550    1070     800   
851520010001962TAVG  920    1000    1030    1440    1650    2140    2030    1710    1840    1550    1050     660   
851520010001963TAVG  590     770    1310    1440    1780    2090    2140    2110    1730    1820    1270    1260   
851520010001964TAVG  820     490     930    1310    1900    2030    2220    2240    2240    1970     970     680   
851520010001965TAVG  760     650    1150    1340    1730    2380    2510    2420    2000    1620    1330     750   
851520010001966TAVG  830     740    1140    1700    1480    2100    2240    2160    2030    1460    1110     630   
851520010001967TAVG  900    1090    1100    1480    1500    1840    2460    2100    1920    1560    1120     810   
851520010001968TAVG  850     880     900    1290    1730    1860    1820    2360    1900    1510    1130     430   
851520010001969TAVG  750     980    1090    1420    1760    2150    2790    2470    2080    1570    1240     820   
851520010001970TAVG  650     800     960    1470    1690    2100    2390    2350    1930    1730    1190     640   
851520010001971TAVG  580     690    1190    1490    1770    2050    2120    2200    1980    1470     740     780   
851520010001972TAVG  690    1060    1040    1400    2090    1980    2170    2070    2140    1670    1300     850   
851520010001973TAVG  680    1000    1070    1390    1560    2040    2180    2250    1990    1570    1010     660   
851520010001974TAVG  430     750    1050    1290    1540    2150    2220    2330    2140    1410     930     810   
851520010001975TAVG  640     980    1210    1540    1870    2100    2300    1990    2040    1740     760     560   
851520010001976TAVG  640     850    1190    1290    1650    2090    2180    2020    2350    1640    1050     920   
851520010001977TAVG  700    1030    1150    1380    1850    1940    2120    2200    2110    1430     860     960   
851520010001978TAVG  710    1080    1170    1640    2040    2020    2510    2490    2220    1420    1340     640   
851520010001979TAVG  790     960    1350    1400    1880    2300    2220    2370    2070    1570    1230    1090   
851520010001980TAVG  820     950    1380    1150    1880    2100    2260    2420    1900    1680    1400    1130   
851520010001981TAVG  840     940    1140    1320    1840    2070    2210    2470    2180    1830    1190     820   
851520010001982TAVG  860     770    1140    1610    1700    2000    2150    2090    1840    1550    1050     970   
851520010001983TAVG  570     890    1170    1230    1990    1670    2310    2500    2030    1880    1310     850   
851520010001984TAVG  730     670    1290    1490    1880    2330    2340    2300    2340    1760     910     880   
851520010001985TAVG  820     800    1170    1350    2000    2150    2490    2130    2260    1670    1340     890   
851520010001986TAVG  850     800    1100    1330    1500    2260    2320    2280    2290    2230    1180    1020   
851520010001987TAVG 1010     650    1050    1240    1600    2160    2410    2240    2060    1610     810     610   
851520010001988TAVG  800     400     810    1220    1450    1990    1990    2240    2190    1960    1230     900   
851520010001989TAVG  780     970    1240    1350    1760    2340    2410    2240    1780    1600    1110     700   
851520010001990TAVG  550     900    1450    1570    1810    2340    2330    2410    2070    1410    1230     900   
851520010001991TAVG  980     590     960    1370    1790    2170    2040    2190    1980    1600     910     780   
851520010001992TAVG  500     790     920    1470    2060    2290    2920    2250    1810    1740    1080     820   
851520010001993TAVG  780     900    1030    1530    1490    2220    2420    2290    2040    1680    1180     760   
851520010001994TAVG  600     640     790    1190    1350    1860    2270    2420    2010    1610    1020     780   
851520010001995TAVG  740     830     920    1310    1640    1950    2400    2150    1890    1710     970     810   
851520010001996TAVG  960    1060    1090    1410    1560    1920    2190    2120    2070    1560     950     970   
851520010001997TAVG  580     720     790     650    1650    1470    2350    2100    1770    1500    1110     860   
851520010001998TAVG  850    1010     940    1630    1920    2480    2480    2320    1890    1610     880     790   
851520010001999TAVG  830     730    1380    1260    1680    2320    2200    2030    2040    1380     870     820   
860270010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001913TAVG  710     770    1380    1210    1690    2180    2280    2600    2220    1230    1470     790   
860270010001914TAVG  220     720     860    1440    1850    2210    2270    2640    2350    1570     910     780   
860270010001915TAVG  900     490     980    1600    1630    2060    2450    2150    2320    2040    1010     880   
860270010001916TAVG  760     820    1010    1920    1640    2240    2190    2200    2140    2010    1250     810   
860270010001917TAVG  540     690     960    1540    1690    2410    2890    2350    2000    1540     730     470   
860270010001918TAVG  430     990    1160    1530    1600    2050    2390    2280    2080    1340     960     750   
860270010001919TAVG  540     910    1010    1360    1580    2090    2230    2490    2220    1750     940     940   
860270010001920TAVG  880     720    1280    1380    1480    2000    2730    2260    2460    1770     790     690   
860270010001921TAVG  800     670     940    1150    1720    1900    2610    2600    2310    1890    1040     680   
860270010001922TAVG  690     610    1140    1090    1780    2230    2880    2480    2150    1750     870     820   
860270010001923TAVG  690     590    1080     920    1710    2100    2270    2290    2190    1550     960     740   
860270010001924TAVG  650     710    1150    1010    1880    2210    2270    2180    1670    1640    1270     530   
860270010001925TAVG  420     750    1210    1340    1780    2350    2170    2390    1890    1730     880     770   
860270010001926TAVG  690     740    1200    1700    1760    2030    2240    2410    2090    1420     940     650   
860270010001927TAVG  660     590    1120    1450    2010    2200    2470    2600    2300    1910     920     740   
860270010001928TAVG  780     820    1070    1450    1730    2300    2590    2200    1960    1520    1090     350   
860270010001929TAVG  800     890    1350    1310    1720    2130    2520    2580    1870    1360    1210     680   
860270010001930TAVG  500     620    1050    1320    1980    2060    2320    1940    1760    1190     910     550   
860270010001931TAVG  420     460    1350    1290    1620    1870    2150    2360    1650    1400     700     790   
860270010001932TAVG  490     860    1200    1020    1460    1950    2130    2080    1670    1370     700     530   
860270010001933TAVG  560     680    1150    1460    1800    2180    2250    2440    1970    1550     870     570   
860270010001934TAVG  870     670    1110    1350    1980    2330    2070    2530    2280    1650     940     310   
860270010001935TAVG  320     970    1210    1280    1820    2670    2320    2420    2110    1440     820     540   
860270010001936TAVG  750     550     970    1540    1670    1920    2200    2300    1780    1610    1300     800   
860270010001937TAVG  330     320    1490    1570    1540    2000    2010    2370    1360    1230     770     600   
860270010001938TAVG  280     650    1050    1280    1480    1810    1980    2190    1640     860     890     330   
860270010001939TAVG  700     690    1030    1520    1430    2110    2580    2130    1840    1350     670     450   
860270010001940TAVG  470     580     590    1310    1600    2230    2450    2160    2010    1140    1070     690   
860270010001941TAVG  370    1020     880     990    1380    1980    2190    2180    1600    1760     950     450   
860270010001942TAVG  530     600     780    1510    1650    2020    2560    1970    2260    1680     970     600   
860270010001943TAVG  560     590    1360    1360    1730    2080    2150    2120    1740    1520     740     600   
860270010001944TAVG  520     640     730    1290    1760    1820    2420    2040    1710    1360    1010     590   
860270010001945TAVG  420     910     270    1350    1780    1920    1940    2430    1820    1200     750     580   
860270010001946TAVG  600     100     860    1100    1580    1930    2020    1920    1680    1690    1250     780   
860270010001947TAVG  550     710    1160    1670    1470    2260    2540    2180    2150    1460     780     590   
860270010001948TAVG  640     720    1370    1870    1630    1870    2500    2450    1870    1700    1100     530   
860270010001949TAVG  530     850    1230    1250    1610    1930    2590    2310    1790    1340    1120     740   
860270010001950TAVG  640     920    1090    1140    1910    2080    2500    2560    2270    1750    1130     670   
860270010001951TAVG  770     970     930    1190    1580    2090    2400    2220    2000    1320    1030     770   
860270010001952TAVG  630    1040     890    1430    2000    1950    2300    2380    2150    1740    1090     760   
860270010001953TAVG  610     510    1210    1640    2010    2310    2410    2410    2080    1450     840     760   
860270010001954TAVG  490     720     980    1260    1830    2170    1970    2240    1940    1410     670     600   
860270010001955TAVG  340    1150    1140    1150    1850    1630    2440    2430    1640    1600     860    1000   
860270010001956TAVG  680     580    1420    1480    1940    2060    2370    2380    2640    1430     660     790   
860270010001957TAVG  390    1020    1080    1120    1580    2240    2310    2240    2230    1320    1160     720   
860270010001958TAVG  730     560    1600    1550    2090    2350    2270    2650    1720    1790     870     540   
860270010001959TAVG  890     740    1430    1100    1450    2360    2480    1900    1980    1650     910     730   
860270010001960TAVG  760     770    1020    1390    2060    2230    2350    2470    1730    1270     790     810   
860270010001961TAVG  740     710    1200     980    1810    2200    2240    2570    1990    1460     930     660   
860270010001962TAVG  820     980     990    1560    1780    2280    2120    1750    1840    1530    1000     590   
860270010001963TAVG  570     700    1420    1480    1850    2170    2260    2240    1680    1730    1270    1100   
860270010001964TAVG  620     350     980    1410    2020    2300    2370    2240    2260    1900     780     400   
860270010001965TAVG  560     680    1320    1440    1730    2430    2470    2470    2080    1580    1200     530   
860270010001966TAVG  680     740    1180    1950    1570    2210    2320    2160    2070    1460     990     500   
860270010001967TAVG  780    1070    1070    1690    1590    1940    2560    2090    2010    1630    1160     960   
860270010001968TAVG  810     870     980    1320    1820    2010    1900    2480    1920    1530    1080     440   
860270010001969TAVG  730     980    1190    1520    1860    2300    2970    2620    2160    1720    1170     760   
860270010001970TAVG  670     820    1030    1550    1850    2220    2470    2520    1930    1780    1170     580   
860270010001971TAVG  460     670    1320    1680    2020    2320    2340    2340    2010    1440     660     750   
860270010001972TAVG  520    1090    1060    1560    2300    2110    2270    2250    2200    1600    1220     670   
860270010001973TAVG  560    1060    1040    1600    1710    2260    2380    2410    2120    1640    1020     580   
860270010001974TAVG  340     750    1160    1360    1640    2250    2380    2550    2250    1460     950     830   
860270010001975TAVG  710     920    1310    1660    2050    2140    2530    2070    2100    1750     720     460   
860270010001976TAVG  540     770    1280    1290    1770    2170    2460    2170    2320    1580     970     780   
860270010001977TAVG  570     990    1230    1450    1920    1900    2170    2150    2060    1440     770     970   
860270010001978TAVG  700    1020    1200    1700    2010    2090    2570    2540    2150    1290    1140     540   
860270010001979TAVG  730     860    1240    1370    1940    2460    2320    2430    1980    1430     910     960   
860270010001980TAVG  740     930    1350    1210    1960    2110    2270    2500    2000    1660    1230     960   
860270010001981TAVG  620     900    1150    1480    1910    2120    2340    2580    2210    1770    1070     780   
860270010001982TAVG  720     590    1040    1670    1840    2140    2190    2180    1880    1370     880     890   
860270010001983TAVG  470     860    1120    1240    1960    1630    2430    2610    2050    1920    1230     740   
860270010001984TAVG  570     650    1220    1480    1880    2310    2440    2250    2230    1760     740     820   
860270010001985TAVG  670     710    1230    1330    2110    2100    2470    2230    2210    1560    1190     700   
860270010001986TAVG  870     760    1120    1260    1540    2180    2380    2370    2260    2260    1140     910   
860270010001987TAVG  880     540    1110    1210    1750    2170    2440    2280    2060    1490     650     410   
860270010001988TAVG  690     340     880    1200    1540    2020    2130    2270    2230    1880    1150     740   
860270010001989TAVG  720     930    1350    1440    1900    2300    2450    2190    1820    1590    1070     610   
860270010001990TAVG  440     980    1370    1600    1720    2300    2410    2530    2180    1300    1110     840   
860270010001991TAVG  760     590     890    1350    1740    2210    2030    2180    1910    1600     860     610   
860270010001992TAVG  260     760     900    1530    2110    2330    3020    2140    1850    1710     970     670   
860270010001993TAVG  700     820    1020    1580    1520    2250    2420    2240    2020    1550    1040     620   
860270010001994TAVG  430     640     780    1270    1270    1890    2320    2530    2040    1480     840     650   
860270010001995TAVG  540     790     910    1380    1590    1880    2400    2080    1840    1680     910     760   
860270010001996TAVG  800    1000    1190    1460    1490    1930    2190    2160    2140    1480     800     870   
860270010001997TAVG  360     630     780     650    1700    1370    2450    2150    1780    1420     990     790   
860270010001998TAVG  720    1010     890    1610    1950    2430    2480    2340    1930    1580     820     730   
860270010001999TAVG  800     630    1400    1240    1620    2320    2290    2030    2050    1160     710     520   
