851130010001930TAVG  710     860    1050    1330    1850    2040    2210    2050    1970    1520    1350     940   
851130010001931TAVG  680     670    1270    1350    1560    1850    2100    2210    1700    1560    1080    1140   
851130010001932TAVG  830    1090    1300    1190    1430    1930    2120    2090    1760    1620    1150     980   
851130010001933TAVG  950     910    1170    1360    1920    1990    2190    2560    2170    1730    1170    1040   
851130010001934TAVG 1140     900    1180    1340    1940    2260    2070    2480    2320    1870    1220     770   
851130010001935TAVG  710    1190    1240    1360    1790    2440    2270    2460    2200    1770    1280     870   
851130010001936TAVG 1040     770    1060    1520    1560    1880    2020    2180    2040    1820    1540    1170   
851130010001937TAVG  620     590    1510    1580    1560    2050    2050    2270    2420    1490    1110     930   
851130010001938TAVG  730     840    1150    1450    1560    1850    1950    2190    1810     990    1240     790   
851130010001939TAVG  960     970    1200    1420    1420    1920    2530    2070    1890    1490    1150     910   
851130010001940TAVG  740     770     760    1500    1590    2170    2390    2130    2180    1340    1430    1120   
851130010001941TAVG  740    1220    1030    1150    1460    1850    2160    2210    1710    1960    1370     790   
851130010001942TAVG  890     860    1100    1690    1620    1850    2400    2100    2380    2080    1300     970   
851130010001943TAVG  820     750    1350    1490    1750    2020    2050    2120    1880    1680    1020     920   
851130010001944TAVG  850     870     720    1400    1750    1760    2320    2050    1840    1510    1290     990   
851130010001945TAVG  780    1170     450    1350    1700    1910    1880    2290    1990    1370    1210    1030   
851130010001946TAVG  920     180     960    1210    1540    1880    2030    1960    1840    1840    1430    1000   
851130010001947TAVG  870     720    1200    1570    1360    1980    2240    2010    2050    1640    1110     780   
851130010001948TAVG  910     770    1360    1750    1450    1720    2260    2310    1940    1850    1210     790   
851130010001949TAVG  860     930    1040    1220    1500    1720    2250    2050    1760    1450    1410     810   
851130010001950TAVG  800    1020    1140    1070    1820    1920    2200    2370    2210    1780    1320     990   
851130010001951TAVG 1070    1070     880    1100    1350    1810    2150    2020    1920    1450    1280    1030   
851130010001952TAVG  820    1080     920    1360    1930    1770    2030    2100    1950    1860    1290    1110   
851130010001953TAVG  950     640    1190    1590    1900    2070    2190    2160    1960    1570    1030     960   
851130010001954TAVG  710     810     960    1250    1660    1960    1730    2090    1910    1610     970     810   
851130010001955TAVG  480    1030    1030    1100    1780    1480    2190    2300    1590    1710    1100    1230   
851130010001956TAVG  990     660    1280    1470    1740    1830    2080    2160    2520    1540    1040    1090   
851130010001957TAVG  590    1190    1040    1190    1370    1880    2080    2130    2100    1430    1380     990   
851130010001958TAVG  910     640    1610    1550    2070    2050    2010    2410    1790    1890    1140     830   
851130010001959TAVG 1080     790    1450    1100    1360    2100    2210    1900    1880    1690    1230    1130   
851130010001960TAVG 1050     880     940    1270    1880    1940    2150    2390    1650    1340    1150    1190   
851130010001961TAVG 1070     880    1230     840    1560    2140    2040    2360    1880    1530    1180    1040   
851130010001962TAVG 1050     980     970    1510    1690    2010    1890    1580    1820    1650    1140     930   
851130010001963TAVG  770     920    1420    1370    1760    1930    2060    1990    1650    1770    1380    1270   
851130010001964TAVG  960     580     980    1340    1680    1950    2160    1970    2230    1910    1050     830   
851130010001965TAVG  710     720    1070    1420    1640    2310    2280    2270    1950    1580    1430     810   
851130010001966TAVG  920     860    1120    1730    1420    2010    2150    2020    1970    1520    1220     810   
851130010001967TAVG  970    1240    1150    1540    1370    1840    2310    2130    1970    1560    1280    1020   
851130010001968TAVG 1170     880     830    1220    1660    1700    1720    2270    1740    1550    1230     660   
851130010001969TAVG  790     960     960    1460    1700    1990    2690    2410    1990    1620    1410     990   
851130010001970TAVG  840     870    1000    1390    1720    1930    2230    2270    1840    1780    1330     760   
851130010001971TAVG  680     760    1240    1630    1770    2040    2040    2040    1810    1360     770     900   
851130010001972TAVG  740    1170    1000    1420    2130    1910    1900    1840    2030    1700    1430    1050   
851130010001973TAVG  910    1160    1060    1430    1430    1950    1990    2130    1960    1600    1210     840   
851130010001974TAVG  520     730    1070    1360    1440    2070    2130    2250    2110    1510    1140     970   
851130010001975TAVG  870    1010    1130    1490    1720    1980    2220    1850    1980    1780     890     610   
851130010001976TAVG  800     840    1240    1280    1590    1940    2000    1910    2280    1650    1140    1040   
851130010001977TAVG  890     980    1260    1400    1500    1600    1870    1880    1950    1460    1010    1070   
851130010001978TAVG  760     890    1000    1540    1850    1770    2150    2230    2020    1240    1360     780   
851130010001979TAVG  780     850    1130    1350    1670    2170    2090    2110    1900    1450    1300    1090   
851130010001980TAVG  740     980    1270    1030    1720    1830    1880    2200    1820    1580    1360    1210   
851130010001981TAVG  750     820     980    1160    1680    1890    2010    2330    2020    1620    1220     870   
851130010001982TAVG  860     610    1090    1540    1610    1750    1800    1970    1630    1370    1070     980   
851130010001983TAVG  640     810    1110    1150    1590    1420    1970    2350    1960    1830    1320     870   
851130010001984TAVG  760     690    1180    1340    1600    2000    2180    2010    2090    1660     880    1030   
851130010001985TAVG  810     830    1000    1310    1790    1870    2220    1900    2020    1500    1310     910   
851130010001986TAVG  920     740    1000    1180    1320    1970    1980    2170    2080    2100    1310    1060   
851130010001987TAVG  910     500     960    1010    1470    1830    2130    1980    1840    1430     880     650   
851130010001988TAVG  820     520     810    1150    1290    1770    1840    2080    1980    1760    1300    1020   
851130010001989TAVG  850    1000    1220    1320    1660    1990    2130    1940    1620    1440    1090     710   
851130010001990TAVG  630     890    1290    1410    1480    1920    2040    2150    1960    1280    1350    1060   
851130010001991TAVG 1030     660     800    1310    1520    2010    1840    2010    1810    1500     970     710   
851130010001992TAVG  600     750     820    1330    1840    2040    2630    1900    1670    1610    1070     970   
851130010001993TAVG  960     840     970    1460    1300    2010    2130    2000    1850    1510    1240     900   
851130010001994TAVG  690     670     670    1050    1110    1650    1990    2070    1900    1480    1060     680   
851130010001995TAVG  790     760     840    1050    1380    1580    2080    1930    1720    1610     950     930   
851130010001996TAVG  870     910    1110    1320    1420    1660    1880    1830    2010    1360    1000     990   
851130010001997TAVG  570     730     750     580    1510    1070    2050    1850    1680    1310    1120     940   
851130010001998TAVG  790    1010     850    1490    1780    2240    2130    1940    1740    1510    1020     860   
851130010001999TAVG  860     650    1210    1120    1390    2030    1960    1730    1850    1160     890     820   
851520010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001905TAVG  850    1050    1250    1680    1760    2310    2570    2080    1820    1670    1630     710   
851520010001906TAVG  780    1070    1280    1360    1820    2150    2610    2630    2250    1560    1270     860   
851520010001907TAVG  930    1030    1040    1430    1800    2300    2740    2620    2290    1680    1310     760   
851520010001908TAVG  770     750    1330    1420    2140    1940    2150    2590    2220    1650    1200     860   
851520010001909TAVG  570    1060    1060    1420    2000    2380    2460    2590    2390    1820    1310     990   
851520010001910TAVG  760     790    1450    1520    1890    2410    2220    2320    2210    1580     870    1080   
851520010001911TAVG  590     940    1230    1190    2030    2230    2230    2480    2020    1620     970     800   
851520010001912TAVG  890    1210    1260    1360    1950    2430    2730    2670    2160    1710    1030     890   
851520010001913TAVG  940    1120    1470    1310    1880    2240    2250    2650    2310    1410    1600    1060   
851520010001914TAVG  650     910    1130    1540    1900    2300    2350    2710    2400    1890    1250     970   
851520010001915TAVG 1280     920    1190    1750    1810    2170    2500    2250    2270    2010    1280    1140   
851520010001916TAVG 1050    1070    1340    1500    1820    2400    2260    2180    2090    2060    1520    1010   
851520010001917TAVG  840     970    1140    1760    1760    2500    2970    2320    2110    1580    1020     830   
851520010001918TAVG  810    1240    1420    1690    1730    2160    2420    2380    2170    1480    1110    1000   
851520010001919TAVG  720    1180    1310    1460    1740    2220    2300    2500    2320    1910    1150    1110   
851520010001920TAVG 1150     980    1450    1500    1710    2080    2700    2330    2540    2020    1010    1070   
851520010001921TAVG 1030     910    1270    1310    1910    2120    2650    2520    2350    2050    1190     950   
851520010001922TAVG  960     860    1330    1340    1960    2370    2820    2590    2250    1970    1130    1170   
851520010001923TAVG 1010    1040    1330    1120    1780    2160    2370    2510    2170    1700    1170    1050   
851520010001924TAVG  930    1010    1380    1250    2050    2290    2330    2290    1880    1850    1380     800   
851520010001925TAVG  650     960    1230    1470    1800    2450    2220    2420    1980    1890    1090    1040   
851520010001926TAVG  940    1040    1450    1880    1890    2180    2280    2530    2340    1550    1310     950   
851520010001927TAVG  910     710    1200    1460    2140    2310    2580    2650    2540    2160    1210    1010   
851520010001928TAVG 1120    1080    1240    1650    1950    2400    2860    2430    2260    1800    1380     680   
851520010001929TAVG 1200    1230    1590    1510    1910    2340    2840    2890    2250    1650    1530    1010   
851520010001930TAVG  760     860    1110    1400    2190    2350    2510    2330    2110    1670    1320     980   
851520010001931TAVG  680     720    1390    1510    1860    2190    2460    2550    1920    1820    1130    1140   
851520010001932TAVG  830    1200    1370    1360    1650    2190    2300    2370    1930    1660    1070     860   
851520010001933TAVG  990    1010    1310    1590    1990    2420    2520    2720    2370    1760    1160    1040   
851520010001934TAVG 1050     970    1300    1520    2190    2640    2330    2730    2560    1960    1280     790   
851520010001935TAVG  690    1260    1460    1490    2050    2700    2590    2640    2500    1770    1260     900   
851520010001936TAVG  990     920    1240    1690    1930    2260    2380    2590    2220    2000    1640    1170   
851520010001937TAVG  650     620    1750    1800    1760    2370    2320    2630    2710    1610    1170     950   
851520010001938TAVG  710     890    1240    1480    1700    2160    2250    2490    1990    1140    1270     730   
851520010001939TAVG  960     980    1370    1660    1740    2290    2830    2330    2100    1650    1050     910   
851520010001940TAVG  770     800     920    1550    1840    2480    2650    2450    2310    1580    1320    1040   
851520010001941TAVG  730    1340    1200    1300    1690    2210    2420    2500    1980    2050    1370     880   
851520010001942TAVG  880     900    1190    1760    1950    2220    2710    2290    2560    2120    1320     910   
851520010001943TAVG  880     820    1580    1630    1990    2400    2390    2370    2040    1870    1100     980   
851520010001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001946TAVG  960     320    1030    1340    1830    2250    2210    2280    1980    1940    1360    1020   
851520010001947TAVG  890     810    1300    1770    1630    2330    2570    2260    2290    1690    1130     870   
851520010001948TAVG  890     910    1500    1870    1770    1980    2550    2560    2140    1940    1270     760   
851520010001949TAVG  770    1050    1310    1350    1830    2020    2660    2380    1950    1550    1250     820   
851520010001950TAVG  790    1010    1210    1270    2040    2230    2650    2700    2370    1910    1370     940   
851520010001951TAVG 1040    1100    1050    1260    1620    2220    2430    2380    2090    1560    1280     980   
851520010001952TAVG  900    1160    1080    1610    2130    2070    2370    2450    2170    1990    1360    1050   
851520010001953TAVG  930     740    1370    1580    2060    2350    2510    2520    2210    1690    1150     980   
851520010001954TAVG  750     940    1140    1330    1870    2190    1940    2320    2130    1650     900     890   
851520010001955TAVG  520    1170    1300    1250    1940    1820    2520    2440    1790    1850    1160    1200   
851520010001956TAVG  910     710    1500    1550    1960    2150    2430    2500    2660    1720    1030    1180   
851520010001957TAVG  670    1110    1150    1280    1540    2180    2330    2300    2420    1570    1330     920   
851520010001958TAVG  850     780    1800    1630    2230    2420    2280    2670    1980    1940    1060     840   
851520010001959TAVG 1130     950    1430    1170    1590    2450    2590    2170    2060    1810    1260    1030   
851520010001960TAVG 1060     970    1120    1420    2110    2330    2420    2620    1840    1480    1060    1080   
851520010001961TAVG  970     860    1340     980    1770    2310    2380    2540    2200    1710    1140     950   
851520010001962TAVG  980    1120    1140    1650    1850    2320    2250    1840    2050    1730    1180     900   
851520010001963TAVG  750     940    1570    1550    1970    2220    2320    2290    1960    1960    1470    1290   
851520010001964TAVG  910     590    1050    1430    2070    2250    2410    2270    2400    2090    1010     770   
851520010001965TAVG  930     760    1280    1520    1870    2480    2560    2590    2300    1720    1490     800   
851520010001966TAVG  860     880    1230    1830    1710    2340    2430    2330    2180    1650    1270     750   
851520010001967TAVG 1000    1240    1140    1690    1600    2100    2750    2230    2170    1810    1330    1050   
851520010001968TAVG 1040    1010     930    1310    1820    2010    2040    2550    1970    1660    1260     690   
851520010001969TAVG  910    1070    1250    1590    1880    2290    2940    2660    2260    1830    1350     960   
851520010001970TAVG  880     880    1100    1590    1940    2290    2560    2500    1990    1920    1280     800   
851520010001971TAVG  650     790    1370    1710    2050    2280    2290    2330    2030    1630     890     860   
851520010001972TAVG  800    1260    1170    1550    2260    2220    2210    2210    2230    1820    1310     910   
851520010001973TAVG  890    1150    1160    1560    1670    2230    2340    2420    2230    1850    1200     820   
851520010001974TAVG  590     790    1140    1400    1630    2390    2380    2590    2320    1640    1130     950   
851520010001975TAVG  850    1170    1410    1700    1960    2170    2450    2150    2120    1860     950     680   
851520010001976TAVG  790     990    1310    1450    1840    2060    2360    2270    2380    1720    1220    1000   
851520010001977TAVG  840    1030    1290    1450    1820    1890    2130    2140    2140    1550     970    1090   
851520010001978TAVG  760    1010    1240    1720    2040    2200    2470    2550    2250    1410    1340     710   
851520010001979TAVG  840     900    1310    1420    2000    2530    2360    2500    2170    1660    1230    1130   
851520010001980TAVG  830    1020    1420    1250    1970    2100    2230    2470    2070    1700    1370    1200   
851520010001981TAVG  740     950    1130    1400    1850    2180    2270    2530    2210    1790    1190     780   
851520010001982TAVG  860     790    1170    1710    1780    2090    2130    2230    1820    1490    1050    1020   
851520010001983TAVG  600     900    1220    1190    2070    1670    2340    2490    2090    1950    1290     990   
851520010001984TAVG  780     790    1340    1480    1920    2360    2450    2350    2270    1700     950    1070   
851520010001985TAVG  820     920    1340    1310    2080    2050    2440    2160    2300    1690    1360     880   
851520010001986TAVG 1000     740    1100    1270    1610    2260    2370    2430    2250    2310    1330    1040   
851520010001987TAVG  980     690    1090    1170    1750    2130    2460    2300    2110    1590     860     590   
851520010001988TAVG  800     630     910    1310    1530    2080    2100    2310    2230    1950    1300     930   
851520010001989TAVG  900     950    1260    1550    1820    2270    2380    2190    1840    1650    1080     720   
851520010001990TAVG  570    1010    1370    1590    1760    2300    2380    2440    2160    1430    1370     990   
851520010001991TAVG 1000     680     990    1370    1750    2240    2080    2130    1980    1660     940     800   
851520010001992TAVG  580     860     980    1500    2040    2430    3010    2290    1880    1740    1110     890   
851520010001993TAVG  830     950    1100    1560    1530    2330    2330    2300    2080    1680    1240     880   
851520010001994TAVG  640     700     820    1160    1360    2030    2290    2370    2060    1640    1040     870   
851520010001995TAVG  740     900     870    1300    1640    1970    2390    2160    1860    1630     990     860   
851520010001996TAVG  810    1060    1280    1450    1530    1860    2130    2150    2130    1640    1010    1090   
851520010001997TAVG  500     760     860     820    1760    1450    2380    2150    1810    1470    1140     960   
851520010001998TAVG  790    1020    1000    1770    1910    2540    2390    2320    1980    1770     980     830   
851520010001999TAVG  880     700    1370    1190    1670    2230    2230    1960    2070    1270     920     730   
860270010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001911TAVG  400     790    1120    1290    1940    2270    2220    2540    2000    1630     900     640   
860270010001912TAVG  760     970    1150    1310    1920    2460    2730    2640    2090    1700     840     770   
860270010001913TAVG  810     890    1490    1200    1740    2220    2340    2520    2310    1380    1350     850   
860270010001914TAVG  370     910    1090    1550    1880    2310    2330    2710    2340    1780     920     920   
860270010001915TAVG 1000     750    1180    1720    1870    2070    2540    2250    2210    1970    1190     980   
860270010001916TAVG  860     900    1330    1520    1770    2420    2270    2190    2120    1990    1440     810   
860270010001917TAVG  650     880    1170    1630    1690    2460    2870    2420    2060    1570     870     590   
860270010001918TAVG  640    1120    1180    1710    1730    2160    2430    2350    2050    1370    1020     850   
860270010001919TAVG  680    1170    1200    1480    1740    2290    2350    2490    2360    1800    1040     990   
860270010001920TAVG  950     840    1410    1560    1660    2060    2680    2320    2440    1820     960     840   
860270010001921TAVG  790     720    1110    1320    1890    2020    2680    2480    2300    1860    1150     790   
860270010001922TAVG  860     690    1300    1370    1920    2310    2810    2580    2150    1800     910    1070   
860270010001923TAVG  860     930    1270    1080    1800    2230    2360    2400    2080    1560    1060     910   
860270010001924TAVG  730     760    1260    1170    1960    2280    2240    2250    1890    1650    1210     680   
860270010001925TAVG  540     890    1130    1490    1860    2470    2230    2440    2000    1770     890     840   
860270010001926TAVG  800     830    1330    1870    1860    2160    2360    2580    2240    1540    1070     750   
860270010001927TAVG  650     750    1200    1430    2100    2290    2630    2650    2440    2080    1070     920   
860270010001928TAVG  920     940    1180    1630    1990    2410    2900    2430    2240    1750    1260     540   
860270010001929TAVG 1020    1190    1510    1460    1930    2390    2760    2810    2240    1520    1360     840   
860270010001930TAVG  650     740    1160    1280    2090    2330    2620    2290    2120    1490    1040     770   
860270010001931TAVG  450     500    1390    1510    1970    2130    2400    2530    1930    1730     960     910   
860270010001932TAVG  660     960    1250    1220    1660    2190    2360    2360    1910    1600     810     720   
860270010001933TAVG  780     820    1150    1650    2020    2390    2550    2790    2350    1700    1030     790   
860270010001934TAVG  900     950    1270    1560    2180    2660    2410    2700    2480    1900    1090     600   
860270010001935TAVG  470    1170    1400    1530    2010    2820    2510    2650    2480    1630    1080     660   
860270010001936TAVG  860     760    1160    1670    1940    2180    2460    2530    2160    1830    1500     980   
860270010001937TAVG  510     510    1570    1820    1820    2270    2340    2600    2570    1460     970     820   
860270010001938TAVG  570     770    1260    1450    1650    2060    2250    2420    1910     950    1100     610   
860270010001939TAVG  950     880    1330    1760    1740    2280    2860    2370    2120    1570     970     660   
860270010001940TAVG  670     820     860    1540    1860    2480    2640    2430    2180    1550    1170     910   
860270010001941TAVG  660    1160    1100    1240    1550    2170    2480    2580    1810    1940    1170     700   
860270010001942TAVG  760     820    1090    1660    1850    2190    2690    2290    2490    2010    1230     750   
860270010001943TAVG  680     690    1520    1550    2070    2320    2360    2390    1910    1670     960     660   
860270010001944TAVG  700     740     870    1420    1950    2150    2690    2280    1960    1610    1120     850   
860270010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001946TAVG  790     210    1050    1220    1850    2160    2330    2280    1950    1900    1190     820   
860270010001947TAVG  730     790    1210    1690    1680    2380    2530    2410    2190    1680     910     620   
860270010001948TAVG  820     880    1410    1850    1780    1980    2490    2580    2030    1730    1080     530   
860270010001949TAVG  580     880    1180    1340    1700    1970    2680    2330    1880    1450    1080     680   
860270010001950TAVG  730    1010    1100    1190    1950    2140    2610    2660    2210    1700    1100     770   
860270010001951TAVG  760    1010    1070    1200    1550    2220    2500    2330    2160    1460    1110     810   
860270010001952TAVG  690    1150     950    1490    2040    2090    2370    2440    2110    1960    1170     730   
860270010001953TAVG  810     670    1440    1680    2050    2410    2540    2530    2180    1610     950     770   
860270010001954TAVG  580     830    1170    1230    1940    2250    2020    2270    2010    1470     690     690   
860270010001955TAVG  370    1120    1300    1160    1900    1810    2480    2420    1770    1740     940    1030   
860270010001956TAVG  710     570    1380    1350    1900    2100    2450    2540    2640    1580     910     880   
860270010001957TAVG  460     990    1170    1300    1640    2250    2310    2310    2300    1560    1140     740   
860270010001958TAVG  770     630    1700    1570    2090    2360    2320    2740    1890    1880     960     670   
860270010001959TAVG  930     840    1320    1120    1540    2450    2550    2050    1980    1540    1160     800   
860270010001960TAVG  820     800    1110    1350    1950    2190    2460    2550    1740    1370     790     810   
860270010001961TAVG  840     790    1210    1170    1830    2280    2480    2560    2150    1490    1040     730   
860270010001962TAVG  800     980    1030    1650    1890    2280    2290    1960    1990    1550    1040     700   
860270010001963TAVG  630     770    1520    1520    1930    2280    2360    2330    1890    1850    1290    1110   
860270010001964TAVG  760     520    1080    1420    2150    2240    2380    2240    2360    1890     830     550   
860270010001965TAVG  700     710    1300    1530    1770    2420    2640    2570    2170    1590    1310     710   
860270010001966TAVG  720     740    1110    1830    1640    2210    2440    2370    2170    1580    1030     620   
860270010001967TAVG  920    1100    1030    1670    1680    2070    2730    2310    2080    1730    1110     890   
860270010001968TAVG  890     930    1080    1430    1770    1920    2000    2460    1950    1510    1110     520   
860270010001969TAVG  770     880    1210    1550    1900    2200    2950    2630    2370    1640    1280     720   
860270010001970TAVG  660     780    1050    1570    1870    2220    2550    2440    1890    1780    1180     600   
860270010001971TAVG  500     680    1350    1760    1990    2280    2270    2360    1960    1510     780     750   
860270010001972TAVG  630    1070    1110    1420    2260    2160    2280    2260    2250    1660    1260     690   
860270010001973TAVG  580    1040    1050    1520    1710    2110    2350    2390    2200    1710    1030     580   
860270010001974TAVG  340     680    1150    1440    1710    2220    2320    2510    2290    1540    1020     770   
860270010001975TAVG  640     900    1300    1620    1980    2090    2530    2190    1950    1770     730     420   
860270010001976TAVG  590     770    1250    1420    1710    2110    2350    2200    2320    1590    1030     740   
860270010001977TAVG  610     900    1220    1500    1840    1910    2110    2280    2030    1490     780     850   
860270010001978TAVG  590     930    1170    1670    2030    2140    2470    2540    2120    1300    1180     490   
860270010001979TAVG  700     810    1260    1430    1910    2530    2360    2400    2160    1430    1080     930   
860270010001980TAVG  740     880    1330    1330    1920    2070    2260    2500    1940    1660    1210     990   
860270010001981TAVG  650     880    1090    1420    1850    2110    2260    2520    2200    1850    1070     720   
860270010001982TAVG  720     700    1110    1650    1800    2060    2170    2220    1890    1410     940     790   
860270010001983TAVG  430     870    1070    1220    1900    1700    2290    2450    2010    1830    1230     760   
860270010001984TAVG  590     650    1360    1500    1970    2300    2440    2330    2190    1710     800     790   
860270010001985TAVG  760     720    1250    1260    2060    2030    2490    2190    2110    1560    1240     760   
860270010001986TAVG  750     700    1030    1190    1660    2250    2390    2380    2180    2110    1190    1010   
860270010001987TAVG  940     520    1100    1240    1640    2160    2330    2200    1930    1490     570     430   
860270010001988TAVG  680     390     890    1220    1480    2030    2030    2320    2180    1830    1110     760   
860270010001989TAVG  660     840    1160    1470    1780    2260    2420    2250    1820    1480     930     450   
860270010001990TAVG  380     860    1280    1600    1640    2270    2460    2480    2110    1350    1150     830   
860270010001991TAVG  770     600     980    1340    1810    2290    2110    2240    1840    1590     700     680   
860270010001992TAVG  340     710     910    1380    2140    2400    3020    2330    1800    1650     970     670   
860270010001993TAVG  690     780    1120    1550    1510    2210    2380    2220    2100    1620    1090     570   
860270010001994TAVG  520     560     750    1170    1320    1990    2240    2530    1960    1490     900     610   
860270010001995TAVG  630     750     890    1300    1510    1900    2430    2160    1850    1630     950     600   
860270010001996TAVG  710     970    1190    1350    1590    1900    2160    2180    2070    1570     910     930   
860270010001997TAVG  380     570     770     740    1690    1410    2450    2190    1790    1390     940     750   
860270010001998TAVG  730     980     990    1710    1970    2490    2500    2260    1910    1590     710     690   
860270010001999TAVG  770     690    1430    1260    1560    2230    2190    1930    1940    1260     770     570   
