000003280001994TAVG 1080    1090    1350    1550    1870    2170    2420    2390    2040    1850    1610    1250   
000003280001995TAVG  950    1090    1160    1740    1870    2190    2580    2400    2120    1970    1420    1150   
000003280001996TAVG 1110    1130    1450    1450    1910    2070    2520    2710    2140    1960    1150    1060   
000003280001997TAVG 1050    1190    1530    1480    1770    2620    2490    2450    2380    1440    1290    1120   
000003280001998TAVG  950    1290    1100    1530    1650    2170    2800    2440    2210    2070    1160    1260   
000003280001999TAVG 1200     950    1390    1520    1710    2420    2910    2500    2360    1780    1490    1210   
000003300001900TAVG  300     500     520     600     900    1640    1860    1810    1200     970     200      50   
000003300001901TAVG  140     200     310     160    1090    1570    2130    1660    1540     960     210     260   
000003300001902TAVG  320    -160     190     400    1300    1630    1660    1580    1280     820      50     -10   
000003300001903TAVG -240     130      70     430    1020    1590    1650    1760    1180     770     730     400   
000003300001904TAVG  110      10     240     350    1210    1410    1760    1670    1330     880     560     320   
000003300001905TAVG  -20     170     470     510     970    1520    1770    1730    1420     990     380     210   
000003300001906TAVG   80      60     300     590    1160    1320    1680    1980    1340     920     340      10   
000003300001907TAVG    0      90     320     610     640    1220    1660    1610    1430     690     330     160   
000003300001908TAVG   20     360     410     430     860    1370    1840    1560    1260     880     510     390   
000003300001909TAVG  270      90     430     430     840    1400    1950    1680    1250     700     310     130   
000003300001910TAVG  180     230     280     320     790    1490    1070    1560    1260     450     370     100   
000003300001911TAVG  140     250     300     160     950    1090    1660    1730    1450     920     700      70   
000003300001912TAVG  200     140     330     450     920    1540    1630    1760    1510     760     290     230   
000003300001913TAVG  170     230     340     480     880    1600    1740    1510    1120     770     400     240   
000003300001914TAVG  260     380     170     480    1090    1640    1780    1640    1410     900     410     320   
000003300001915TAVG  370     250     180     600     750    1030    1610    1820    1510     670     410     320   
000003300001916TAVG  390      10     370     530     650    1180    1890    1670     790     280     520     230   
000003300001917TAVG  -70     160     480     620    1140    1130    1860    1730    1220     830     560     150   
000003300001918TAVG  -10      40     430     500     870    1460    1960    1620    1310     890     710     190   
000003300001919TAVG -220     220     390     710     890    1280    1890    1630    1400     860     110     280   
000003300001920TAVG  370     580     110     420     810    1590    2060    1570    1740     910     370     110   
000003300001921TAVG  220       0     320     390    1060    1300    1890    1720    1250     830     180    -190   
000003300001922TAVG -220      10     510     260    1100    1050    1750    1730    1250     850     320     310   
000003300001923TAVG  -70      40     260     400     830    1530    1770    1880    1390     920     520     160   
000003300001924TAVG -110      50     410     590     980    1210    1250    1870    1290     690     450      80   
000003300001925TAVG   50     540     140     370     930    1250    1740    1840    1440    1050     540    -350   
000003300001926TAVG  160     270     250     650     820    1090    1740    1720    1540     780     410      50   
000003300001927TAVG  -10     280     410     320     960     970    1620    1660    1350     700     640     120   
000003300001928TAVG  140     410     380     720     590    1370    1910    1690    1330     920     470      80   
000003300001929TAVG -140     -10     620     430     820    1220    1680    1580    1310     710     520     410   
000003300001930TAVG -100     380     310     550    1380    1550    1670    1570    1210     770     260     660   
000003300001931TAVG  120     170     320     450     850    1280    1690    1570    1800     660     510     -40   
000003300001932TAVG  260     160     300     400    1190    1180    1620    1800    1370     810     580     420   
000003300001933TAVG  -20     400     400     470     950    1260    1660    1770    1070    1000     550     550   
000003300001934TAVG  270     -20     710     330    1040    1660    1490    1690    1370     910     230     120   
000003300001935TAVG  120      90     280     840     700    1510    1850    1540    1130     610     440     140   
000003300001936TAVG  230     250     400     740    1080    1520    1860    1570    1390     800     480      50   
000003300001937TAVG  -30     330     700     580    1220    1560    1800    1900    1310     850     360      40   
000003300001938TAVG -230     280     410     630    1130    1500    1780    1780    1460    1010     330     150   
000003300001939TAVG  230     260     580     640    1090    1670    1820    1490    1370     910     420     400   
000003300001940TAVG  390     190    -160     580    1210    1440    1860    1610    1200     900     500      40   
000003300001941TAVG  290       0     310     520     970    1430    1800    1940    1530     740     590     190   
000003300001942TAVG  330       0     110     630     960     980    1890    1920    1480    1070     480     240   
000003300001943TAVG   40     260    -300     750     830    1390    1380    1540    1330     920     470     370   
000003300001944TAVG  390     220     260     260    1330    1350    1650    1690    1340    1020     580     370   
000003300001945TAVG  560     100     220     110     820    1120    1990    1880    1620    1070     190      60   
000003300001946TAVG   40     170     490     330     880    1020    1630    1720    1270    1060     750     310   
000003300001947TAVG  150     200     130     420     780    1110    1740    1710    1350    1110     440    -190   
000003300001948TAVG  330     320     420     560     720    1440    1470    1700    1180     690     570      60   
000003300001949TAVG  350     190     420     590     900    1650    1700    1910    1390    1010     730     300   
000003300001950TAVG  380    -100     430     550     910    1430    1920    1840    1710    1220     570     300   
000003300001951TAVG  310     310     260     480     730    1430    1660    1410    1450     720     880     380   
000003300001952TAVG  230     140     450     660     590    1570    1790    1730    1530     830     580     160   
000003300001953TAVG  110     150     330     670    1140    1450    1760    1500    1460     910     620     610   
000003300001954TAVG   50     -60     140     410     810    1460    1840    1460    1320     940     210     210   
000003300001955TAVG  220      40     200     870     970    1470    1820    1600    1390     810     350     320   
000003300001956TAVG    0     150     180     330     780    1410    1840    1610    1430     860     340     240   
000003300001957TAVG   60     130     340     460     910    1300    1760    1870    1560     810     290      80   
000003300001958TAVG  100      60     180     430    1010    1540    2270    1610    1540     800     470     400   
000003300001959TAVG -170     500     320     310     880    1410    1790    1830    1240     710     480    -160   
000003300001960TAVG -120     -10     390     690    1120    1620    1570    1660    1500     850     590     110   
000003300001961TAVG -130     -20     190     650    1010    1390    1850    1560    1370     630     490      90   
000003300001962TAVG  230     320     120     600     750    1120    1530    1580    1340     800     510     -30   
000003300001963TAVG  -40     -70     460     340     990    1450    1620    1380    1630     820     490     270   
000003300001964TAVG -230     310     250     700    1080    1250    1790    1760    1420     750     420     510   
000003300001965TAVG  -80     130     370     400     970    1600    1840    1800    1840     820     160     360   
000003300001966TAVG  -90     190     510     420    1230    1400    1930    1570    1470     800     360     410   
000003300001967TAVG  -10     430     350     780    1180    1450    1850    1600    1420     830     450     230   
000003300001968TAVG   20    -200     120     450     900    1280    1960    1820    1480    1050     150     240   
000003300001969TAVG -110     150     340     540    1190    1380    1360    1560    1350     750     390     250   
000003300001970TAVG  250     300     330     430     720    1270    1880    1730    1370     940     250     280   
000003300001971TAVG -350      20     470     740    1200    1200    1790    1660    1540     930     240     160   
000003300001972TAVG   10      30     390     560     780    1220    1930    1850    1440     860     500     390   
000003300001973TAVG  140     -60     320     590    1040    1460    1830    1730    1420     960     320     140   
000003300001974TAVG   90    -140     360     480     930    1320    2040    1530    1280     830     520      50   
000003300001975TAVG   80     230       0     250     970    1340    1930    1770    1340     970     720     380   
000003300001976TAVG  -80      90     380     350    1040    1600    1840    1980    1550    1000     340      80   
000003300001977TAVG  -20     150     160     410     870    1060    1940    1350    1560     630     420      50   
000003300001978TAVG -120     260     530     470     880    1230    2020    1790    1170     840      80     130   
000003300001979TAVG    0     460     410     540     860    1270    1600    1970    1360     740     180     120   
000003300001980TAVG -130     240     380     560    1000    1380    1740    1760    1650    1410     300     360   
000003300001981TAVG  200     430     400     680    1250    1680    1910    2030    1200    1130     450      10   
000003300001982TAVG  440     550     520     610    1230    1440    1660    1970    1310     870     650     130   
000003300001983TAVG  240     440     340     360    1080    1240    1490    1830    1340     970     650     250   
000003300001984TAVG   40     190     160     650    1090    1370    2020    1870    1460    1270     440     570   
000003300001985TAVG  460     230     590     870    1100    1500    1990    1730    1530     860     400     180   
000003300001986TAVG   70      70     680     660    1060    1470    1600    1760    1350     860     410     400   
000003300001987TAVG  340     280     210     760     930    1200    2160    1470    1450    1100     450     570   
000003300001988TAVG  280      50     610     610     970    1470    1600    1450    1510    1090     580     240   
000003300001989TAVG  200      90     430     530    1260    1540    1790    1520    1520     870     690     380   
000003300001990TAVG  210     280     520     620    1280    1630    1660    1880    1500    1180     730     310   
000003300001991TAVG  160     240     500     510     770    1310    1440    1860    1690     930     640     560   
000003300001992TAVG  420     320     350     640    1000    1500    2110    1600    1440    1150     610     450   
000003300001993TAVG  520     590     520     600    1200    1530    1820    1760    1590    1220     550     540   
000003300001994TAVG  130     110     420     690     990    1440    1770    1790    1240    1070     660     410   
000003300001995TAVG   60     200     120     620    1030    1400    1740    1780    1420    1150     610     310   
000003300001996TAVG  260      30     570     470    1070    1370    1670    2100    1450     970     290      40   
000003300001997TAVG  160     430     640     850    1040    1770    1760    1730    1620     770     540     240   
000003300001998TAVG -140     500     140     570     680    1300    2040    1830    1380    1090     190     370   
000003300001999TAVG  400     140     360     540     990    1770    2040    1820    1710     820     610     220   
000003310001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003310001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003310001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003310001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003310001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003310001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003310001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003310001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003310001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003310001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003310001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003310001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003310001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003310001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003310001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003310001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003310001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003310001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003310001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003310001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003310001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003310001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003310001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003310001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003310001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003310001925TAVG 1270    1660    1460    1740    2110    2160    2860    2900    2700    2220    1500     990   
000003310001926TAVG 1290    1400    1600    1870    1970    2210    2640    2780    2460    1840    1740    1270   
000003310001927TAVG 1080    1260    1450    1470    2020    2220    2600    2720    2390    2080    1950    1240   
000003310001928TAVG 1200    1530    1490    2070    1850    2420    3070    2890    2370    2100    1640    1130   
000003310001929TAVG  900    1170    1800    1660    1960    2360    2780    2650    2510    1920    1610    1510   
000003310001930TAVG 1040    1450    1490    1590    2400    2810    2800    2570    2270    1900    1480    1620   
000003310001931TAVG 1230    1240    1650    1620    2050    2480    2600    2630    2900    1930    1560    1190   
000003310001932TAVG 1160    1140    1530    1740    2330    2360    2680    2700    2430    2190    1720    1230   
000003310001933TAVG 1070    1320    1520    1680    2010    2390    2800    2690    2210    2150    1740    1480   
000003310001934TAVG 1330    1250    1880    1630    2260    2670    2630    2800    2630    2020    1610    1310   
000003310001935TAVG 1240    1330    1540    2020    1970    2490    2840    2650    2090    1820    1740    1360   
000003310001936TAVG 1420    1500    1660    2090    2140    2560    2910    2680    2520    2040    1480     970   
000003310001937TAVG 1150    1190    1620    1620    2260    2640    2880    2790    2450    2170    1510     960   
000003310001938TAVG 1040    1490    1770    1860    2270    2450    2730    2960    2660    2260    1520    1110   
000003310001939TAVG 1200    1190    1710    1870    2180    2690    2940    2560    2350    2020    1590    1420   
000003310001940TAVG 1460    1340    1030    1850    2280    2590    2930    2780    2290    1950    1920    1210   
000003310001941TAVG 1160    1130    1370    1840    2200    2540    2800    2820    2670    2050    1930    1240   
000003310001942TAVG 1470    1240    1520    1650    2010    2260    2960    3070    2710    2090    1610    1220   
000003310001943TAVG 1290    1210     870    2020    1900    2570    2420    2750    2470    2120    1550    1200   
000003310001944TAVG 1460    1370    1420    1650    2380    2550    2730    2790    2300    2310    1730    1520   
000003310001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003310001946TAVG 1160    1410    1510    1630    2060    2210    2780    2790    2170    2270    1910    1380   
000003310001947TAVG 1230    1110    1380    1650    1800    2220    2730    2760    2470    2160    1590    1060   
000003310001948TAVG 1480    1440    1470    1990    1750    2600    2650    2850    2260    1740    1640    1310   
000003310001949TAVG 1360    1130    1420    1750    2060    2930    2750    2800    2630    2210    1650    1390   
000003310001950TAVG 1480     950    1540    1600    2020    2770    2890    2700    2720    2310    1830    1430   
000003310001951TAVG 1370    1330    1360    1610    1840    2630    2810    2690    2690    1850    2030    1430   
000003310001952TAVG 1390    1450    1680    1870    1960    2650    2970    3010    2610    2000    1550    1250   
000003310001953TAVG 1320    1130    1380    1940    2210    2730    2800    2570    2680    2010    1710    1680   
000003310001954TAVG 1270    1260    1470    1530    1940    2440    2800    2560    2410    1990    1590    1310   
000003310001955TAVG 1370    1200    1380    1950    1980    2670    2810    2820    2460    2050    1580    1250   
000003310001956TAVG 1190    1330    1500    1840    1990    2390    2870    2670    2470    2090    1750    1180   
000003310001957TAVG 1180    1230    1560    1810    2150    2780    2710    2950    2610    2090    1450    1190   
000003310001958TAVG 1220    1410    1480    1750    2250    2610    3320    2770    2470    1890    1600    1540   
000003310001959TAVG  980    1660    1570    1540    1960    2330    2700    2720    2440    1850    1700    1080   
000003310001960TAVG 1130     910    1560    1880    2090    2430    2780    2850    2530    2130    1680     920   
000003310001961TAVG  960    1060    1370    1790    2250    2650    2900    2740    2410    1900    1600    1040   
000003310001962TAVG 1190    1440    1260    1820    1880    2450    2680    2620    2520    2050    1680     890   
000003310001963TAVG 1010    1180    1550    1600    2130    2420    2920    2540    2490    1980    1520    1230   
000003310001964TAVG  830    1410    1480    1780    2220    2370    2930    2680    2650    1970    1580    1420   
000003310001965TAVG 1020    1300    1590    1570    1960    2820    2890    2840    2720    1940    1180    1330   
000003310001966TAVG  980    1180    1610    1770    2250    2410    3090    2640    2500    2060    1530    1370   
000003310001967TAVG 1040    1610    1530    1870    2020    2460    2880    2740    2460    1960    1480    1320   
000003310001968TAVG 1140    1040    1310    1460    1960    2610    2950    2850    2530    2320    1340    1370   
000003310001969TAVG  980    1180    1620    1940    2090    2390    2300    2690    2400    2000    1650    1390   
000003310001970TAVG 1510    1230    1520    1640    1950    2570    2990    2940    2420    1980    1510    1500   
000003310001971TAVG  610    1170    1780    1740    2360    2450    2940    2800    2570    1970    1510    1210   
000003310001972TAVG  860    1070    1290    1740    1990    2320    2920    2880    2510    1860    1660    1450   
000003310001973TAVG 1390    1200    1480    1780    2020    2610    2940    2910    2720    2390    1440    1210   
000003310001974TAVG 1180    1090    1460    1790    2250    2590    3110    2680    2320    1830    1750    1220   
000003310001975TAVG 1230    1200    1160    1500    2120    2460    3080    2960    2540    2070    1770    1400   
000003310001976TAVG 1140    1280    1500    1590    2340    2530    3000    2990    2630    2070    1320    1300   
000003310001977TAVG 1020    1150    1390    1710    2130    2270    2910    2620    2680    1860    1670    1220   
000003310001978TAVG  860    1320    1870    1800    2110    2490    3000    3010    2530    2080    1240    1280   
000003310001979TAVG 1140    1390    1760    1780    2020    2350    2720    2870    2490    1930    1340    1270   
000003310001980TAVG 1040    1400    1470    1840    2040    2270    2780    2610    2650    2280    1610    1530   
000003310001981TAVG 1420    1590    1590    1940    2430    2630    2940    3030    2300    1980    1390    1280   
000003310001982TAVG 1510    1610    1720    1720    2110    2490    3020    3060    2370    2100    1660    1140   
000003310001983TAVG 1280    1510    1400    1770    2000    2350    2850    2840    2330    2100    1850    1320   
000003310001984TAVG 1030    1310    1480    1860    2320    2560    2840    2730    2410    2380    1570    1550   
000003310001985TAVG 1660    1600    1620    2260    2130    2640    2920    2590    2600    2020    1550    1240   
000003310001986TAVG 1340    1330    1630    1820    2180    2840    2780    2890    2300    2060    1700    1520   
000003310001987TAVG 1320    1640    1530    1950    2070    2360    3240    2570    2620    2360    1680    1530   
000003310001988TAVG 1340    1240    1940    1730    2240    2540    2770    2570    2500    2220    1490    1360   
000003310001989TAVG 1450    1500    1610    1800    2350    2670    2920    2710    2490    2110    1910    1360   
000003310001990TAVG 1300    1360    1540    1750    2260    2740    2720    2940    2600    2270    1620    1450   
000003310001991TAVG 1290    1460    1660    1690    1990    2400    2900    2810    2790    2150    1690    1520   
000003310001992TAVG 1660    1430    1540    1920    2250    2660    3050    2920    2640    2240    1740    1510   
000003310001993TAVG 1690    1630    1740    1910    2220    2630    3030    2970    2720    2200    1800    1460   
000003310001994TAVG 1250    1410    1540    1890    2330    2590    2830    2670    2320    2110    1770    1390   
000003310001995TAVG 1060    1320    1420    1970    2140    2540    2880    2680    2510    2260    1580    1450   
000003310001996TAVG 1380    1330    1610    1800    2330    2390    2900    3090    2530    2120    1480    1280   
000003310001997TAVG 1320    1410    1840    1810    2060    2810    2880    2750    2710    1820    1470    1430   
000003310001998TAVG 1150    1470    1420    1790    1940    2540    3090    2820    2570    2390    1420    1370   
000003310001999TAVG 1420    1290    1630    1720    1980    2740    3270    2810    2760    2130    1780    1310   
000003330001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003330001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003330001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003330001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003330001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003330001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003330001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003330001907TAVG 1060    1270    1410    1820    1690    2310    2770    2400    2370    1650    1410    1130   
000003330001908TAVG 1230    1340    1590    1520    2030    2270    2590    2520    2300    2060    1500    1310   
000003330001909TAVG 1320    1240    1560    1460    2000    2210    2930    2510    2320    1620    1060    1100   
000003330001910TAVG 1230    1260    1470    1360    1910    2360    2070    2450    2240    1420    1330    1180   
000003330001911TAVG 1130    1370    1410    1350    1810    2180    2500    2890    2200    1880    1590    1110   
000003330001912TAVG 1380    1160    1420    1700    2070    2460    2750    2540    2370    1910    1250    1170   
000003330001913TAVG 1440    1340    1470    1610    2090    2600    2510    2550    2150    1810    1440    1140   
000003330001914TAVG 1370    1370    1300    1630    2390    2690    2670    2730    2230    1980    1430    1230   
000003330001915TAVG 1290    1340    1300    1800    1870    2090    2490    2680    2370    1810    1360    1190   
000003330001916TAVG 1350    1010    1650    1520    1450    2320    2720    2890    2100    1380    1350    1190   
000003330001917TAVG  910    1270    1540    1760    2140    2130    2670    2720    2090    1740    1400    1030   
000003330001918TAVG 1010    1080    1470    1440    1870    2360    2850    2700    2210    2010    1500    1160   
000003330001919TAVG  760    1050    1410    1720    2080    2340    2680    2620    2370    1840    1210    1350   
000003330001920TAVG 1230    1530    1420    1640    1940    2580    2980    2690    2530    1930    1370     990   
000003330001921TAVG 1230    1140    1370    1480    2270    2320    2560    2650    2130    1860    1190     670   
000003330001922TAVG  680    1090    1370    1260    2180    2150    2620    2900    2340    2000    1310    1080   
000003330001923TAVG  960     870    1460    1480    2100    2480    2630    3030    2310    1980    1470    1190   
000003330001924TAVG  940     990    1410    1620    1890    2020    2150    2690    2300    1850    1440    1070   
000003330001925TAVG 1260    1690    1520    1490    2000    2070    2580    2760    2590    2150    1420     900   
000003330001926TAVG 1200    1300    1540    1700    1860    2130    2570    2600    2390    1720    1510    1200   
000003330001927TAVG  910    1280    1450    1380    1970    2120    2560    2560    2280    1890    1770    1180   
000003330001928TAVG 1100    1270    1450    1920    1690    2230    3010    2610    2310    2010    1430    1000   
000003330001929TAVG  800    1040    1610    1490    1830    2340    2620    2530    2280    1710    1510    1410   
000003330001930TAVG  930    1420    1460    1470    2330    2570    2670    2580    2050    1710    1200    1630   
000003330001931TAVG 1110    1140    1540    1490    1950    2410    2460    2430    2720    1870    1330    1070   
000003330001932TAVG 1010    1200    1390    1530    2150    2240    2640    2450    2310    2020    1500    1180   
000003330001933TAVG  920    1310    1610    1540    2010    2250    2580    2650    1990    2120    1470    1380   
000003330001934TAVG 1220    1250    1850    1440    2140    2600    2570    2620    2470    1980    1380    1240   
000003330001935TAVG 1150    1260    1520    1930    1810    2410    2600    2520    2000    1720    1450    1210   
000003330001936TAVG 1330    1470    1500    1830    1990    2500    2740    2620    2340    1930    1460    1000   
000003330001937TAVG 1050    1140    1630    1620    2280    2510    2640    2580    2420    1920    1350     960   
000003330001938TAVG  940    1360    1640    1610    2260    2280    2650    2810    2470    2040    1350    1030   
000003330001939TAVG 1130    1440    1550    1850    2020    2470    2740    2460    2320    2050    1440    1240   
000003330001940TAVG 1310    1240     950    1780    2100    2470    2840    2670    2110    1890    1720     920   
000003330001941TAVG  930    1080    1490    1720    2010    2410    2530    2760    2470    1880    1760    1090   
000003330001942TAVG 1370    1060    1440    1540    1940    2050    2850    2840    2500    2070    1510    1190   
000003330001943TAVG 1180    1180     940    1950    1780    2320    2280    2460    2370    1950    1430    1190   
000003330001944TAVG 1350    1240    1260    1480    2280    2240    2600    2670    2180    2180    1540    1440   
000003330001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003330001946TAVG  950    1340    1520    1610    1930    2130    2730    2680    2130    2200    1740    1280   
000003330001947TAVG 1180    1120    1280    1410    1730    2130    2720    2670    2380    2050    1530     900   
000003330001948TAVG 1270    1390    1550    1820    1710    2290    2480    2710    2230    1560    1570    1050   
000003330001949TAVG 1290    1110    1330    1750    1860    2860    2630    2760    2550    2100    1540    1310   
000003330001950TAVG 1500     930    1510    1450    2030    2620    2830    2470    2540    2250    1770    1300   
000003330001951TAVG 1240    1390    1350    1480    1770    2380    2590    2560    2500    1740    1760    1330   
000003330001952TAVG 1270    1340    1550    1630    1760    2480    2760    2870    2490    1860    1410    1120   
000003330001953TAVG 1160    1170    1300    1840    2140    2540    2660    2520    2430    1930    1630    1530   
000003330001954TAVG 1050    1080    1310    1340    1760    2300    2700    2490    2330    2000    1310    1200   
000003330001955TAVG 1210    1090    1380    1840    1920    2480    2720    2630    2160    1840    1410    1250   
000003330001956TAVG 1110    1190    1400    1580    1900    2330    2690    2610    2300    1980    1460    1010   
000003330001957TAVG 1020    1200    1340    1610    2110    2440    2550    2860    2540    1890    1330     960   
000003330001958TAVG 1090    1220    1380    1560    2250    2420    3070    2610    2390    1700    1480    1370   
000003330001959TAVG  940    1580    1430    1400    1960    2210    2640    2730    2230    1650    1460     950   
000003330001960TAVG  990     910    1480    1860    2120    2330    2630    2760    2290    1990    1450     970   
000003330001961TAVG  950     970    1360    1790    2070    2430    2730    2570    2250    1750    1550    1090   
000003330001962TAVG 1170    1390    1220    1620    1580    2090    2440    2490    2430    1940    1520     930   
000003330001963TAVG  910    1070    1430    1380    1970    2380    2700    2560    2400    1820    1440    1130   
000003330001964TAVG  710    1410    1470    1650    2180    2320    2730    2660    2430    1890    1340    1270   
000003330001965TAVG  850    1110    1540    1520    1860    2730    2890    2660    2490    1790    1120    1280   
000003330001966TAVG  860    1140    1610    1620    2120    2290    2800    2370    2500    1870    1380    1290   
000003330001967TAVG  980    1480    1430    1750    1930    2240    2640    2560    2350    1780    1320    1200   
000003330001968TAVG 1100     970    1310    1230    1890    2460    2780    2680    2420    2220    1210    1290   
000003330001969TAVG  820    1090    1540    1670    2080    2350    2180    2700    2270    1880    1480    1200   
000003330001970TAVG 1350    1120    1420    1500    1840    2360    2840    2650    2320    1990    1230    1330   
000003330001971TAVG  510    1030    1650    1770    2080    2310    2840    2650    2420    1880    1330    1040   
000003330001972TAVG  810    1040    1360    1690    1900    2100    2670    2680    2320    1860    1590    1390   
000003330001973TAVG 1420    1120    1500    1670    1920    2410    2790    2740    2500    2130    1390    1100   
000003330001974TAVG 1080    1120    1370    1600    1980    2370    2920    2660    2220    1760    1660    1170   
000003330001975TAVG 1100    1200    1050    1340    2010    2330    2870    2620    2360    2030    1680    1280   
000003330001976TAVG 1090    1160    1550    1430    2190    2410    2900    2830    2450    1970    1160    1190   
000003330001977TAVG  970    1130    1430    1600    2000    2160    2750    2330    2500    1780    1420    1050   
000003330001978TAVG  890    1280    1740    1600    1930    2240    2820    2840    2360    2060    1090    1050   
000003330001979TAVG 1030    1200    1710    1740    1850    2260    2470    2850    2440    1780    1370    1080   
000003330001980TAVG  900    1370    1460    1750    1950    2260    2690    2540    2560    2290    1430    1340   
000003330001981TAVG 1250    1440    1590    1720    2480    2520    2660    2990    2070    1910    1320    1160   
000003330001982TAVG 1340    1390    1710    1520    1970    2330    2760    2910    2140    1970    1610     980   
000003330001983TAVG 1260    1240    1320    1680    1860    2200    2690    2750    2280    1980    1590    1170   
000003330001984TAVG 1030    1140    1330    1800    2300    2430    2740    2680    2310    2290    1420    1430   
000003330001985TAVG 1580    1450    1570    2140    2080    2410    2750    2480    2430    1950    1370    1080   
000003330001986TAVG 1190    1300    1600    1650    2040    2490    2610    2750    2240    1930    1650    1450   
000003330001987TAVG 1310    1440    1500    1790    1930    2230    3150    2380    2290    2110    1700    1500   
000003330001988TAVG 1330    1230    1940    1600    2100    2430    2560    2500    2380    2260    1450    1090   
000003330001989TAVG 1320    1230    1600    1740    2180    2500    2700    2620    2370    1950    1780    1200   
000003330001990TAVG 1060    1410    1560    1650    2280    2590    2670    2810    2560    2120    1470    1260   
000003330001991TAVG 1300    1400    1610    1710    1830    2260    2670    2710    2500    2100    1570    1360   
000003330001992TAVG 1410    1410    1570    1800    2220    2460    2950    2820    2370    2100    1600    1360   
000003330001993TAVG 1600    1570    1570    1930    2140    2430    2920    2790    2620    2090    1780    1410   
000003330001994TAVG 1230    1230    1470    1710    2170    2510    2640    2600    2140    1970    1750    1360   
000003330001995TAVG  970    1200    1260    1910    2020    2380    2750    2550    2250    2130    1520    1270   
000003330001996TAVG 1280    1300    1650    1760    2150    2220    2780    2940    2400    1990    1340    1170   
000003330001997TAVG 1240    1420    1700    1730    2070    2670    2750    2640    2520    1710    1320    1240   
000003330001998TAVG 1020    1420    1370    1870    1760    2370    2880    2720    2410    2170    1370    1170   
000003330001999TAVG 1340    1180    1550    1730    1850    2640    3080    2660    2540    2090    1630    1340   
