000003280001996TAVG  870     920    1240    1270    1750    1870    2450    2710    2190    1730     960     910   
000003280001997TAVG  870    1050    1430    1490    1770    2460    2480    2420    2260    1410    1140    1120   
000003280001998TAVG  710    1240    1070    1430    1520    1960    2570    2370    2080    1740    1080     930   
000003280001999TAVG 1070     930    1410    1440    1590    2290    2810    2430    2350    1660    1340    1060   
000003300001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003300001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003300001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003300001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003300001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003300001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003300001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003300001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003300001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003300001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003300001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003300001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003300001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003300001913TAVG  460     260     130     530    1000    1560    1480    1550    1140     880     340     250   
000003300001914TAVG  370     400     120     720    1320    1710    1700    1790    1340     800     200     260   
000003300001915TAVG  260     140     150     700     870    1030    1570    1700    1600     680     250     230   
000003300001916TAVG  330    -340     440     530     460    1150    1780    1730     950     110     380     280   
000003300001917TAVG -230      50     530     560    1020    1140    1790    1760    1180     620     570      30   
000003300001918TAVG  -90      90     580     370     810    1310    1940    1620    1230     860     650     140   
000003300001919TAVG -250      90     260     560     940    1270    1930    1600    1340     840     150     470   
000003300001920TAVG  230     610     260     560     960    1740    1990    1660    1580     870     270     -50   
000003300001921TAVG  230     -10     150     300    1200    1380    1630    1660    1180     760     150    -290   
000003300001922TAVG -240    -260     220     100    1060    1080    1620    1840    1350     920     360     220   
000003300001923TAVG -150    -120     230     300     920    1570    1580    2220    1200    1100     440     170   
000003300001924TAVG -160    -110     340     420     960    1100    1180    1710    1380     840     330     110   
000003300001925TAVG  180     590     230     250    1000     990    1760    1810    1570    1060     500    -130   
000003300001926TAVG   70     110     180     490     670     930    1570    1600    1390     610     450     120   
000003300001927TAVG  -50     230     270     290     890     880    1480    1620    1250     730     780     170   
000003300001928TAVG  100     260     160     820     540    1200    2120    1640    1220     940     490     130   
000003300001929TAVG -150     -20     560     450     710    1330    1530    1540    1450     690     420     510   
000003300001930TAVG -200     450     210     340    1310    1480    1650    1580    1240     690     270     700   
000003300001931TAVG  170      80     340     320     950    1230    1490    1390    1840     720     270      40   
000003300001932TAVG  110     -30     150     340    1090    1100    1650    1520    1240     920     470     320   
000003300001933TAVG  -80     270     480     500     910    1270    1610    1690     900     930     460     440   
000003300001934TAVG  130      80     690     400    1050    1710    1600    1580    1380     820     380     120   
000003300001935TAVG  180     220     470     910     770    1530    1810    1610    1130     670     500     210   
000003300001936TAVG  160     220     260     720     980    1490    1770    1580    1320     880     400    -180   
000003300001937TAVG  -40      90     480     350    1050    1490    1790    1670    1220     770     300    -200   
000003300001938TAVG -230     160     460     470    1080    1440    1630    1770    1410     810     310      40   
000003300001939TAVG  160     320     240     650    1040    1480    1770    1520    1300     840     460     420   
000003300001940TAVG  390     280    -240     650    1170    1500    1960    1710    1170     740     600     -50   
000003300001941TAVG   50       0     230     640    1020    1430    1620    1750    1450     700     660      40   
000003300001942TAVG  430    -110     190     570     820     960    1880    1970    1510     930     330      90   
000003300001943TAVG   90      20    -450     860     670    1320    1250    1570    1320     950     440     150   
000003300001944TAVG  210     190     160     130    1230    1300    1610    1680    1160    1160     540     440   
000003300001945TAVG  430      20     150     360     730    1060    1950    2000    1490     900     230      80   
000003300001946TAVG -140      40     300     260     820    1000    1600    1590    1040    1100     700     280   
000003300001947TAVG  130      80     120     310     690    1090    1640    1690    1380    1030     510    -150   
000003300001948TAVG  230     210     300     600     540    1330    1420    1640    1170     500     520     110   
000003300001949TAVG  240      40     270     450     670    1610    1490    1680    1280     890     370     270   
000003300001950TAVG  590    -320     350     220     920    1440    1800    1560    1510    1040     660     290   
000003300001951TAVG  300      90     210     250     670    1410    1520    1520    1460     540     860     290   
000003300001952TAVG  200     210     350     500     780    1450    1750    1730    1460     670     290     140   
000003300001953TAVG  120      40     180     670    1130    1410    1710    1410    1350     800     690     510   
000003300001954TAVG   20     -40      40     270     650    1270    1550    1330    1220     850     230      10   
000003300001955TAVG  210      20     140     700     680    1340    1720    1540    1260     850     170     250   
000003300001956TAVG   20     200     310     460     780    1260    1760    1710    1400     760     290     -80   
000003300001957TAVG  100     -50     260     350     910    1370    1670    1840    1330     740     210     -70   
000003300001958TAVG   50       0     170     430    1110    1500    2210    1600    1390     740     470     600   
000003300001959TAVG -120     460     330     350     840    1220    1730    1660    1180     700     550      20   
000003300001960TAVG    0    -310     400     460     870    1350    1490    1670    1290     830     430     -40   
000003300001961TAVG -110    -120     190     600     960    1280    1740    1550    1340     620     420    -160   
000003300001962TAVG  110     300     140     490     500     940    1350    1370    1280     650     210    -260   
000003300001963TAVG -260    -100     320      20     810    1300    1630    1520    1400     800     400     160   
000003300001964TAVG -190     150     230     410    1110    1200    1660    1520    1420     680     350     320   
000003300001965TAVG  -90      10     260     250     830    1510    1760    1740    1480     790     -10     290   
000003300001966TAVG -270      60     490     480    1050    1270    1900    1460    1430     750     160     240   
000003300001967TAVG  -80     500     240     620     850    1330    1720    1570    1270     600     310      90   
000003300001968TAVG -140    -260      50     150     640    1290    1660    1650    1250    1030    -170     200   
000003300001969TAVG -320       0     320     470     900    1220    1160    1620    1230     750     250     200   
000003300001970TAVG  350      90     220     370     740    1500    1880    1680    1310     860     250     340   
000003300001971TAVG -490    -220     370     560    1010    1170    1830    1510    1200     660     190     -40   
000003300001972TAVG -380    -120     200     470     920     980    1740    1690    1260     690     490     410   
000003300001973TAVG  210    -140     280     430     590    1480    1720    1680    1490    1110     130      10   
000003300001974TAVG  -20     -90     210     270     860    1200    1990    1500    1180     730     520     120   
000003300001975TAVG -100     100    -140     110     870    1260    1870    1810    1320     920     720     250   
000003300001976TAVG   30     110     390     260    1220    1350    1850    1860    1420     810     130     150   
000003300001977TAVG -170     -40       0     150     790     950    1720    1070    1380     560     280     -70   
000003300001978TAVG -270     -40     500     350     910    1170    1800    1590    1250     930      40      10   
000003300001979TAVG  -40     190     560     440     750    1070    1460    1710    1410     610      50     -40   
000003300001980TAVG -250     130     260     390     650    1140    1480    1550    1430    1110     110     190   
000003300001981TAVG   60     470     250     580    1180    1510    1830    1960    1160     910     220      50   
000003300001982TAVG  420     380     490     390    1000    1320    1810    1830    1090     750     480    -100   
000003300001983TAVG  -20     170      60     380     800    1080    1470    1670    1290     920     680     130   
000003300001984TAVG  -70      10     260     520    1220    1340    1770    1540    1350    1290     330     420   
000003300001985TAVG  360     280     430     940    1020    1390    1800    1480    1350     720     280      80   
000003300001986TAVG   30      40     430     420     910    1340    1580    1700    1140     670     480     420   
000003300001987TAVG  180     530     390     680     780    1080    2250    1410    1530    1050     560     360   
000003300001988TAVG  340      30     750     460     940    1350    1410    1320    1340     890     360     -40   
000003300001989TAVG   80     160     280     320    1020    1250    1640    1550    1320     750     670     150   
000003300001990TAVG   90     240     260     430    1200    1590    1720    1780    1550    1270     410     370   
000003300001991TAVG  280     240     480     360     790    1220    1690    1780    1730     810     310     310   
000003300001992TAVG  470     270     220     540     950    1400    2010    1660    1230     930     430     310   
000003300001993TAVG  570     490     320     650     980    1430    1780    1610    1430     920     630     470   
000003300001994TAVG   30      40     320     570     880    1360    1570    1480     920     830     580     340   
000003300001995TAVG  -10     140     160     680    1050    1400    1770    1580    1320    1160     390      90   
000003300001996TAVG  120      40     450     420     950    1010    1520    1870    1370     820      50     -50   
000003300001997TAVG  -20     220     520     460     890    1610    1720    1610    1630     520     420      70   
000003300001998TAVG -100     250     -10     470     650    1300    2060    1590    1460    1120     320     300   
000003300001999TAVG  410       0     380     540     890    1530    2230    1550    1520     730     420     120   
000003310001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003310001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003310001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003310001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003310001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003310001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003310001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003310001907TAVG 1160    1300    1490    2010    1820    2470    2890    2480    2510    1780    1430    1250   
000003310001908TAVG 1240    1410    1540    1580    2230    2500    2870    2740    2390    2060    1640    1400   
000003310001909TAVG 1340    1290    1520    1560    1970    2530    3040    2820    2430    1840    1300    1080   
000003310001910TAVG 1200    1270    1440    1480    1850    2490    2040    2590    2380    1630    1470    1300   
000003310001911TAVG 1180    1450    1470    1440    2020    2380    2620    2920    2380    2020    1760    1190   
000003310001912TAVG 1410    1210    1430    1870    2130    2580    2830    2830    2580    2040    1400    1330   
000003310001913TAVG 1370    1280    1530    1730    2090    2590    2780    2620    2270    1920    1610    1390   
000003310001914TAVG 1250    1350    1310    1680    2230    2720    2780    2710    2350    2110    1370    1390   
000003310001915TAVG 1370    1290    1340    1870    1820    2250    2660    2720    2550    1890    1490    1320   
000003310001916TAVG 1280    1080    1610    1680    1590    2360    2890    2870    2140    1590    1550    1180   
000003310001917TAVG  970    1220    1470    1740    2150    2220    2840    2720    2360    1920    1490    1090   
000003310001918TAVG  990    1050    1630    1560    1960    2630    2950    2880    2430    2020    1670    1320   
000003310001919TAVG  990    1180    1440    1850    2190    2510    2830    2850    2510    2060    1480    1380   
000003310001920TAVG 1460    1580    1490    1790    2130    2630    3120    2720    2690    2090    1570    1280   
000003310001921TAVG 1270    1080    1430    1670    2200    2560    2900    2740    2250    1870    1300     890   
000003310001922TAVG  850    1180    1500    1430    2230    2190    2850    2930    2390    2030    1390    1170   
000003310001923TAVG 1090    1060    1430    1650    1910    2650    2780    2920    2540    2010    1590    1240   
000003310001924TAVG 1030    1080    1490    1750    2030    2250    2430    2860    2430    1980    1620    1170   
000003310001925TAVG 1170    1550    1320    1610    2100    2190    2820    2830    2550    2200    1470     880   
000003310001926TAVG 1190    1330    1730    1840    2010    2320    2640    2840    2520    1750    1720    1190   
000003310001927TAVG  990    1240    1560    1450    2020    2190    2670    2680    2480    2020    1780    1230   
000003310001928TAVG 1200    1370    1420    1880    1710    2320    3040    2650    2310    1990    1500    1210   
000003310001929TAVG  870    1120    1690    1560    1890    2220    2720    2680    2320    1780    1560    1280   
000003310001930TAVG 1020    1380    1400    1680    2380    2710    2750    2500    2260    1870    1440    1510   
000003310001931TAVG 1250    1220    1560    1710    1880    2490    2650    2660    2860    1940    1520    1070   
000003310001932TAVG 1170    1120    1460    1610    2290    2420    2650    2740    2450    2120    1600    1310   
000003310001933TAVG 1050    1300    1400    1610    2070    2480    2740    2770    2140    2160    1590    1530   
000003310001934TAVG 1330    1170    1680    1490    2080    2700    2570    2690    2540    2020    1530    1270   
000003310001935TAVG 1190    1320    1500    1920    1890    2440    2710    2550    2150    1800    1560    1270   
000003310001936TAVG 1390    1400    1470    1930    2070    2550    2840    2720    2490    1840    1430    1060   
000003310001937TAVG 1040    1210    1590    1770    2260    2640    2820    2870    2420    1960    1490     960   
000003310001938TAVG 1030    1470    1550    1880    2260    2450    2740    2820    2500    2250    1590    1040   
000003310001939TAVG 1170    1280    1630    1890    2130    2730    2810    2600    2340    2100    1540    1240   
000003310001940TAVG 1270    1280    1050    1680    2070    2590    2820    2710    2160    2040    1680    1000   
000003310001941TAVG 1140    1100    1470    1780    2070    2500    2730    2720    2460    1940    1630    1200   
000003310001942TAVG 1400    1120    1400    1670    2000    2100    2900    2930    2490    2030    1730    1280   
000003310001943TAVG 1100    1240     720    1770    1760    2480    2460    2620    2580    2160    1540    1260   
000003310001944TAVG 1370    1390    1390    1620    2260    2470    2680    2740    2390    2190    1680    1370   
000003310001945TAVG 1250    1110    1290    1570    1870    2240    2830    3050    2660    2100    1470    1060   
000003310001946TAVG 1080    1280    1490    1680    1980    2210    2710    2730    2150    2210    1780    1380   
000003310001947TAVG 1190    1180    1330    1620    1760    2100    2630    2740    2400    2090    1410     970   
000003310001948TAVG 1300    1290    1450    1780    1890    2460    2590    2760    2280    1690    1680    1110   
000003310001949TAVG 1210    1050    1490    1800    2080    2880    2760    2830    2570    2050    1580    1390   
000003310001950TAVG 1400    1010    1480    1600    2060    2630    2920    2670    2700    2230    1640    1400   
000003310001951TAVG 1330    1320    1320    1670    1860    2510    2760    2640    2650    1910    1810    1500   
000003310001952TAVG 1260    1270    1460    1770    1910    2550    2920    2850    2550    2000    1600    1100   
000003310001953TAVG 1230    1140    1380    1850    2090    2580    2710    2550    2480    2010    1700    1490   
000003310001954TAVG 1150    1110    1340    1580    1930    2490    2770    2460    2320    1940    1530    1240   
000003310001955TAVG 1220    1040    1300    1870    1970    2610    2920    2690    2380    1970    1510    1300   
000003310001956TAVG 1160    1250    1300    1480    1920    2380    2820    2580    2420    2050    1560    1170   
000003310001957TAVG 1240    1270    1560    1790    2040    2520    2710    2900    2620    2040    1420    1110   
000003310001958TAVG 1100    1180    1470    1630    2050    2540    3120    2560    2420    1910    1470    1240   
000003310001959TAVG  920    1470    1340    1590    1920    2370    2760    2740    2380    1700    1470     890   
000003310001960TAVG 1010     930    1500    1900    2170    2380    2720    2760    2500    1970    1520     930   
000003310001961TAVG  890    1010    1380    1730    2030    2420    2780    2640    2340    1700    1570    1030   
000003310001962TAVG 1160    1320    1160    1700    1850    2280    2480    2540    2400    2000    1630    1040   
000003310001963TAVG  970    1020    1430    1440    1960    2470    2720    2470    2430    1700    1380    1170   
000003310001964TAVG  770    1360    1340    1720    2050    2410    2810    2720    2530    1860    1470    1320   
000003310001965TAVG  970    1210    1480    1640    1760    2630    2840    2750    2580    1860    1150    1330   
000003310001966TAVG  940    1270    1650    1660    2150    2290    2790    2490    2410    1950    1490    1340   
000003310001967TAVG 1080    1400    1490    1860    2070    2430    2770    2650    2390    1870    1530    1270   
000003310001968TAVG 1120    1000    1280    1410    1920    2470    2830    2790    2390    2290    1370    1170   
000003310001969TAVG  860    1070    1430    1780    2080    2360    2300    2560    2330    1950    1520    1370   
000003310001970TAVG 1350    1210    1330    1590    1860    2460    2840    2710    2320    1950    1220    1200   
000003310001971TAVG  390    1120    1600    1700    2140    2290    2820    2650    2510    1970    1290    1060   
000003310001972TAVG  860    1050    1230    1620    1870    2250    2720    2810    2460    1850    1640    1360   
000003310001973TAVG 1290    1150    1370    1780    1980    2500    2720    2720    2520    2080    1440    1200   
000003310001974TAVG 1140    1040    1340    1620    2080    2460    2980    2610    2310    1970    1580    1110   
000003310001975TAVG 1070    1210    1130    1450    2150    2330    2880    2750    2380    2000    1690    1400   
000003310001976TAVG 1030    1220    1370    1520    2140    2480    2930    2860    2420    1970    1280    1120   
000003310001977TAVG  990    1070    1300    1620    1980    2210    2920    2450    2590    1720    1520    1090   
000003310001978TAVG  800    1300    1670    1530    2050    2320    2880    2810    2380    1970    1160    1050   
000003310001979TAVG 1000    1330    1620    1740    1910    2270    2620    2890    2500    1890    1280    1110   
000003310001980TAVG  910    1280    1410    1800    2060    2310    2700    2620    2570    2320    1480    1370   
000003310001981TAVG 1120    1320    1530    1850    2340    2600    2840    2920    2240    1890    1480    1180   
000003310001982TAVG 1310    1380    1610    1660    2080    2370    2730    2830    2370    2000    1660    1110   
000003310001983TAVG 1270    1370    1470    1690    2030    2150    2680    2740    2370    1940    1600    1160   
000003310001984TAVG  920    1160    1300    1790    2270    2410    2780    2740    2410    2270    1570    1440   
000003310001985TAVG 1480    1380    1610    2000    2140    2450    2880    2570    2490    1810    1400    1130   
000003310001986TAVG 1100    1250    1580    1730    2150    2590    2750    2880    2340    1950    1550    1360   
000003310001987TAVG 1300    1350    1350    1780    1910    2270    3000    2560    2470    2150    1570    1480   
000003310001988TAVG 1240    1180    1740    1700    2180    2410    2600    2530    2430    2260    1550    1260   
000003310001989TAVG 1260    1150    1460    1750    2180    2580    2730    2590    2360    1850    1760    1370   
000003310001990TAVG 1210    1350    1510    1640    2270    2650    2650    2830    2490    2220    1630    1210   
000003310001991TAVG 1250    1340    1660    1710    1830    2320    2650    2760    2620    1920    1670    1440   
000003310001992TAVG 1450    1370    1470    1730    2200    2580    2920    2650    2440    2130    1560    1380   
000003310001993TAVG 1460    1460    1590    1850    2070    2540    2930    2800    2620    2180    1640    1400   
000003310001994TAVG 1240    1100    1480    1750    2180    2470    2700    2740    2240    2020    1620    1240   
000003310001995TAVG 1000    1230    1240    1690    1870    2500    2860    2540    2470    2140    1600    1400   
000003310001996TAVG 1200    1210    1460    1650    2150    2320    2860    3060    2480    2070    1290    1180   
000003310001997TAVG 1200    1300    1730    1750    1970    2690    2760    2780    2490    1690    1510    1300   
000003310001998TAVG  980    1460    1380    1740    1900    2420    2930    2660    2390    2090    1350    1240   
000003310001999TAVG 1260    1140    1560    1700    1940    2600    3110    2720    2580    1970    1570    1320   
000003330001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003330001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003330001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003330001903TAVG  670    1080    1020    1300    1880    2400    2370    2510    2090    1650    1470    1120   
000003330001904TAVG  880    1090    1100    1490    2150    2310    2580    2490    2130    1840    1440     990   
000003330001905TAVG  820    1020    1320    1450    1800    2230    2550    2570    2260    1780    1380    1020   
000003330001906TAVG  850    1050    1360    1670    1940    2190    2580    2790    2070    1870    1140     760   
000003330001907TAVG  900    1060    1270    1630    1550    2140    2530    2200    2250    1480    1200     920   
000003330001908TAVG 1130    1300    1340    1410    1980    2200    2550    2350    2160    1860    1450    1210   
000003330001909TAVG 1170     990    1380    1310    1790    2120    2740    2510    2040    1460     940     890   
000003330001910TAVG 1070     990    1230    1170    1660    2270    1920    2310    2080    1420    1250    1040   
000003330001911TAVG  900    1250    1230    1120    1700    1920    2330    2630    2160    1770    1500    1010   
000003330001912TAVG 1170    1100    1180    1630    1960    2390    2570    2540    2230    1760    1100    1020   
000003330001913TAVG 1070    1140    1380    1430    1820    2350    2320    2310    2000    1620    1250     970   
000003330001914TAVG 1100    1120    1050    1510    2140    2450    2570    2590    2190    1880    1220    1140   
000003330001915TAVG 1100    1050    1170    1750    1560    1910    2440    2540    2330    1660    1100    1130   
000003330001916TAVG 1040     750    1440    1370    1430    2010    2710    2600    1840    1260    1220    1110   
000003330001917TAVG  830     910    1380    1500    1920    1940    2550    2480    2070    1730    1380     940   
000003330001918TAVG  770     990    1410    1370    1700    2200    2720    2530    2120    1700    1390     970   
000003330001919TAVG  770     940    1160    1720    1920    2280    2560    2530    2340    1800    1060    1190   
000003330001920TAVG 1310    1500    1270    1490    1890    2330    2770    2500    2280    1750    1250     930   
000003330001921TAVG 1130     960    1200    1340    2070    2290    2510    2550    1950    1670    1050     540   
000003330001922TAVG  520     990    1280    1140    2010    1940    2480    2700    2180    1720    1120     990   
000003330001923TAVG  850     750    1200    1340    1780    2470    2620    2820    2170    1750    1370     970   
000003330001924TAVG  710     770    1370    1470    1700    1770    2080    2630    2150    1680    1350     870   
000003330001925TAVG  970    1440    1170    1320    1910    1900    2500    2570    2380    2140    1270     730   
000003330001926TAVG  950    1250    1420    1550    1710    1960    2380    2450    2250    1490    1370     940   
000003330001927TAVG  680    1010    1290    1110    1850    1840    2390    2420    2200    1820    1510    1010   
000003330001928TAVG  920    1250    1260    1720    1510    2140    2750    2390    2040    1750    1280     840   
000003330001929TAVG  670     820    1600    1430    1630    1970    2490    2430    2120    1450    1320    1140   
000003330001930TAVG  710    1160    1270    1370    2120    2460    2440    2240    1970    1720    1180    1320   
000003330001931TAVG  940    1060    1400    1330    1710    2270    2370    2270    2540    1680    1150     870   
000003330001932TAVG  890     900    1310    1360    2050    2120    2310    2390    2210    1810    1330    1080   
000003330001933TAVG  960    1190    1220    1310    1730    2220    2480    2470    1960    1960    1300    1300   
000003330001934TAVG 1040     960    1600    1350    1860    2360    2300    2470    2260    1720    1230    1150   
000003330001935TAVG 1010    1130    1220    1680    1650    2190    2560    2350    1930    1490    1280     990   
000003330001936TAVG 1120    1300    1400    1630    1800    2430    2620    2430    2280    1780    1250     860   
000003330001937TAVG  930    1050    1430    1490    2080    2280    2480    2600    2070    1770    1120     770   
000003330001938TAVG  780    1240    1430    1570    2030    2150    2470    2540    2340    2050    1280     820   
000003330001939TAVG  930    1180    1570    1650    1900    2450    2690    2230    2140    1860    1230     940   
000003330001940TAVG 1090     980     690    1510    1930    2330    2580    2390    1950    1800    1530     840   
000003330001941TAVG  900     970    1290    1620    1830    2180    2430    2590    2220    1640    1400     900   
000003330001942TAVG 1110     850    1080    1390    1700    1830    2670    2640    2230    1860    1390     920   
000003330001943TAVG 1020     960     660    1670    1590    2060    2030    2380    2080    1800    1300    1000   
000003330001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003330001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003330001946TAVG  890    1200    1200    1380    1760    1890    2420    2490    1860    1950    1510    1130   
000003330001947TAVG  980     940    1040    1280    1510    1830    2500    2440    2140    1820    1160     630   
000003330001948TAVG 1090    1140    1290    1550    1520    2160    2300    2490    2020    1480    1300     830   
000003330001949TAVG 1020     920    1180    1460    1690    2490    2500    2600    2290    1870    1370    1130   
000003330001950TAVG 1120     700    1390    1360    1840    2390    2620    2380    2450    2070    1470    1150   
000003330001951TAVG 1110    1090    1210    1360    1620    2170    2260    2220    2270    1580    1590    1250   
000003330001952TAVG 1130    1170    1300    1540    1550    2320    2650    2780    2330    1710    1340     940   
000003330001953TAVG  890     900    1170    1600    1910    2310    2560    2330    2160    1700    1460    1370   
000003330001954TAVG  930     990    1210    1220    1570    2120    2530    2210    2140    1750    1110     890   
000003330001955TAVG 1020     950    1180    1710    1740    2350    2600    2460    2130    1660    1240    1010   
000003330001956TAVG  870    1120    1150    1390    1630    2170    2500    2460    2150    1770    1300     870   
000003330001957TAVG  970     930    1280    1440    1850    2320    2420    2660    2300    1740    1060     790   
000003330001958TAVG  810    1050    1260    1370    1980    2230    2950    2490    2170    1680    1300    1100   
000003330001959TAVG  620    1350    1230    1250    1730    2030    2460    2440    2050    1410    1330     650   
000003330001960TAVG  750     830    1370    1580    1840    2130    2310    2580    2290    1800    1480     800   
000003330001961TAVG  740     820    1120    1490    1870    2230    2510    2370    1990    1490    1360     820   
000003330001962TAVG  970    1250    1110    1420    1540    1910    2160    2220    2110    1750    1280     850   
000003330001963TAVG  800     840    1250    1220    1820    2210    2490    2210    2200    1670    1170    1050   
000003330001964TAVG  580    1230    1230    1560    1920    2020    2530    2460    2310    1670    1280    1200   
000003330001965TAVG  740     920    1380    1320    1630    2500    2730    2550    2450    1570     860    1120   
000003330001966TAVG  780    1000    1470    1360    1910    2120    2680    2270    2240    1610    1160    1110   
000003330001967TAVG  810    1330    1360    1640    1830    2150    2520    2370    2150    1640    1310    1200   
000003330001968TAVG  890     840    1140    1120    1750    2350    2650    2540    2220    2020    1030     950   
000003330001969TAVG  650     860    1360    1580    1790    2090    1920    2290    2160    1740    1330    1080   
000003330001970TAVG 1240    1140    1320    1320    1640    2240    2630    2580    2090    1730    1110    1070   
000003330001971TAVG  320     800    1410    1590    1970    1980    2550    2430    2270    1730    1150     890   
000003330001972TAVG  720     950    1250    1470    1670    1890    2570    2520    2090    1560    1390    1160   
000003330001973TAVG 1110     890    1210    1570    1750    2200    2440    2470    2230    1910    1250    1050   
000003330001974TAVG  980     780    1160    1340    1810    2250    2740    2350    1950    1540    1360     950   
000003330001975TAVG  940    1070     850    1110    1760    2090    2560    2550    2130    1820    1410    1100   
000003330001976TAVG  780    1020    1260    1270    1990    2250    2740    2720    2220    1740     980     860   
000003330001977TAVG  700     930    1130    1320    1750    1880    2560    2050    2190    1540    1180     890   
000003330001978TAVG  580    1120    1500    1350    1750    2010    2660    2570    2140    1750     920     870   
000003330001979TAVG  800    1150    1420    1530    1710    2090    2300    2600    2130    1510    1190     860   
000003330001980TAVG  670    1080    1210    1440    1750    2040    2460    2370    2190    1960    1210    1060   
000003330001981TAVG  980    1190    1320    1540    2060    2250    2490    2590    1910    1800    1210     920   
000003330001982TAVG 1160    1160    1410    1350    1930    2100    2510    2580    1970    1700    1280     740   
000003330001983TAVG  930    1120    1140    1350    1670    1910    2400    2430    2020    1710    1300     860   
000003330001984TAVG  690     890    1040    1640    2000    2030    2490    2470    2090    1990    1090    1100   
000003330001985TAVG 1250    1190    1390    1790    1840    2170    2490    2230    2140    1560    1190     880   
000003330001986TAVG  910    1020    1340    1480    1860    2180    2380    2510    1960    1670    1330    1140   
000003330001987TAVG 1080    1150    1210    1600    1740    1930    2840    2190    2160    1960    1290    1170   
000003330001988TAVG  980     860    1560    1390    1820    2020    2180    2110    2070    1860    1150     910   
000003330001989TAVG 1050    1030    1330    1330    1900    2310    2480    2330    2170    1660    1500     990   
000003330001990TAVG  930    1010    1260    1450    2030    2260    2340    2520    2200    1910    1340    1060   
000003330001991TAVG 1000    1070    1330    1400    1530    1970    2250    2460    2230    1670    1350    1200   
000003330001992TAVG 1230    1080    1210    1420    1820    2210    2510    2380    2090    1870    1270    1070   
000003330001993TAVG 1280    1320    1410    1610    1850    2280    2690    2550    2330    1820    1450    1140   
000003330001994TAVG  920     880    1150    1410    1860    2180    2440    2320    1860    1650    1420     970   
000003330001995TAVG  780    1000    1020    1460    1800    2070    2560    2270    2070    1860    1360    1100   
000003330001996TAVG  960     930    1240    1390    1910    1980    2450    2630    2210    1800     990     890   
000003330001997TAVG  990    1080    1390    1490    1790    2490    2510    2450    2150    1440    1220    1120   
000003330001998TAVG  680    1170    1010    1490    1520    1900    2560    2470    2070    1910    1030     950   
000003330001999TAVG 1130     910    1320    1390    1630    2370    2820    2500    2320    1740    1230     980   
