000003280001995TAVG  830    1010    1070    1430    1750    2110    2610    2240    2140    1940    1410    1120   
000003280001996TAVG  870     920    1240    1270    1750    1870    2450    2710    2190    1730     960     910   
000003280001997TAVG  870    1050    1430    1490    1770    2460    2480    2420    2260    1410    1140    1120   
000003280001998TAVG  710    1240    1070    1430    1520    1960    2570    2370    2080    1740    1080     930   
000003280001999TAVG 1070     930    1410    1440    1590    2290    2810    2430    2350    1660    1340    1060   
000003300001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003300001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003300001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003300001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003300001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003300001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003300001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003300001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003300001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003300001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003300001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003300001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003300001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003300001913TAVG  580     390     230     550    1000    1530    1430    1490    1110     940     410     360   
000003300001914TAVG  490     530     220     740    1320    1680    1650    1730    1310     860     270     370   
000003300001915TAVG  380     270     250     720     870    1000    1520    1640    1570    1440     320     340   
000003300001916TAVG  450    -210     540     550     460    1120    1730    1670     920     170     450     390   
000003300001917TAVG -110     180     630     580    1020    1110    1740    1700    1150     680     640     140   
000003300001918TAVG   30     220     680     390     810    1280    1890    1560    1200     920     720     250   
000003300001919TAVG -130     220     360     580     940    1240    1880    1540    1310     900     220     580   
000003300001920TAVG  350     740     360     580     960    1710    1940    1600    1550     930     340      60   
000003300001921TAVG  350     120     250     320    1200    1350    1580    1600    1150     820     220    -180   
000003300001922TAVG -120    -130     320     120    1060    1050    1570    1780    1320     980     430     330   
000003300001923TAVG  -30      10     330     320     920    1540    1530    2160    1170    1160     510     280   
000003300001924TAVG  -40      20     440     440     960    1070    1130    1650    1350     900     400     220   
000003300001925TAVG  300     720     330     270    1000     960    1710    1750    1540    1120     570     -20   
000003300001926TAVG  190     240     280     510     670     900    1520    1540    1360     670     520     230   
000003300001927TAVG   70     360     370     310     890     850    1430    1560    1220     790     850     280   
000003300001928TAVG  220     390     260     840     540    1170    2070    1580    1190    1000     560     240   
000003300001929TAVG  -30     110     660     470     710    1300    1480    1480    1420     750     490     620   
000003300001930TAVG  -80     340     130     300    1300    1490    1660    1570    1200     610     160     570   
000003300001931TAVG   40     -30     260     280     940    1240    1500    1380    1800     640     160     -90   
000003300001932TAVG  -20    -140      70     300    1080    1110    1660    1510    1200     840     360     190   
000003300001933TAVG -210     160     400     460     900    1280    1620    1680     860     850     350     310   
000003300001934TAVG    0     -30     610     360    1040    1720    1610    1570    1340     740     270     -10   
000003300001935TAVG   50     110     390     870     760    1540    1820    1600    1090     590     390      80   
000003300001936TAVG   30     110     180     680     970    1500    1780    1570    1280     800     290    -310   
000003300001937TAVG -170     -20     400     310    1040    1500    1800    1660    1180     690     190    -330   
000003300001938TAVG -360      50     380     430    1070    1450    1640    1760    1370     730     200      90   
000003300001939TAVG  210     350     270     680    1060    1490    1770    1540    1320     870     500     470   
000003300001940TAVG  440     310    -210     680    1190    1510    1960    1730    1190     770     640       0   
000003300001941TAVG  620      30     260     670    1040    1440    1620    1770    1470     730     700      90   
000003300001942TAVG  480     -80     220     600     840     970    1880    1990    1530     960     370     140   
000003300001943TAVG  140      50    -420     890     690    1330    1250    1590    1340     980     480     200   
000003300001944TAVG  260     220     190     160    1250    1310    1610    1700    1180    1190     580     490   
000003300001945TAVG  480      50     180     390     750    1070    1950    2020    1510     930     270     130   
000003300001946TAVG  -90      70     330     290     840    1010    1600    1610    1060    1130     740     330   
000003300001947TAVG  180     110     150     340     710    1100    1640    1710    1400    1060     550    -100   
000003300001948TAVG  280     240     330     630     560    1340    1420    1660    1190     530     560     160   
000003300001949TAVG  290      70     300     480     690    1620    1490    1700    1300     920     410     320   
000003300001950TAVG  640    -290     380     250     940    1450    1800    1580    1530    1070     700     340   
000003300001951TAVG  350     120     240     280     690    1420    1520    1540    1480     570     900     340   
000003300001952TAVG  250     240     380     530     800    1460    1750    1750    1480     700     330     190   
000003300001953TAVG  170      70     210     700    1150    1420    1710    1430    1370     830     730     560   
000003300001954TAVG   70     -10      70     300     670    1280    1550    1350    1240     880     160     -50   
000003300001955TAVG  150     -40      70     600     550    1210    1580    1410    1140     750     100     190   
000003300001956TAVG  -40     140     240     360     650    1130    1620    1580    1280     660     220    -140   
000003300001957TAVG   40    -110     190     250     780    1240    1530    1710    1210     640     140    -130   
000003300001958TAVG  -10     -60     100     330     980    1370    2070    1470    1270     640     400     540   
000003300001959TAVG -180     400     260     250     710    1090    1590    1530    1060     600     480     -40   
000003300001960TAVG  -60    -370     330     360     740    1220    1350    1540    1170     730     360    -100   
000003300001961TAVG -170    -180     120     500     830    1150    1600    1420    1220     520     350    -190   
000003300001962TAVG   90     240      60     400     370     780    1190    1250    1170     560     160    -290   
000003300001963TAVG -280    -160     240     -70     680    1140    1470    1400    1290     710     350     130   
000003300001964TAVG -210      90     150     320     980    1040    1500    1400    1310     590     300     290   
000003300001965TAVG -110     -50     180     160     700    1350    1600    1620    1370     700     -60     260   
000003300001966TAVG -290       0     410     390     920    1110    1740    1340    1320     660     110     210   
000003300001967TAVG -100     440     160     530     720    1170    1560    1450    1160     510     260      60   
000003300001968TAVG -160    -320     -30      60     510    1130    1500    1530    1140     940    -220     170   
000003300001969TAVG -340     -60     240     380     770    1060    1000    1500    1120     660     200     170   
000003300001970TAVG  330      30     140     280     610    1340    1720    1560    1200     770     200     310   
000003300001971TAVG -510    -280     290     470     880    1010    1670    1390    1090     570     140     -70   
000003300001972TAVG -400    -180     120     380     790     820    1580    1570    1150     600     440     380   
000003300001973TAVG  190    -200     200     340     460    1320    1560    1560    1380    1020      80     -20   
000003300001974TAVG  -40    -150     130     180     730    1040    1830    1380    1070     640     470      90   
000003300001975TAVG -120      40    -220      20     740    1100    1710    1690    1210     830     670     220   
000003300001976TAVG   10      50     310     170    1090    1190    1690    1740    1310     720      80     120   
000003300001977TAVG -190    -100     -80      60     660     790    1560     950    1270     470     230    -100   
000003300001978TAVG -290    -100     420     260     780    1010    1640    1470    1140     840     -10     -20   
000003300001979TAVG  -60     130     480     350     620     910    1300    1590    1300     510     -60    -150   
000003300001980TAVG -360      30     170     310     570    1070    1410    1470    1330    1010       0      80   
000003300001981TAVG  -50     370     160     500    1100    1440    1760    1880    1060     810     110     -60   
000003300001982TAVG  310     280     400     310     920    1250    1740    1750     990     650     370    -210   
000003300001983TAVG -130      70     -30     300     720    1010    1400    1590    1190     820     570      20   
000003300001984TAVG -180     -90     170     440    1140    1270    1700    1460    1250    1190     220     310   
000003300001985TAVG  250     180     340     860     940    1320    1730    1400    1250     160     170     -30   
000003300001986TAVG  -80     -60     340     340     830    1270    1510    1620    1040     570     370     310   
000003300001987TAVG   70     430     300     600     700    1010    2180    1330    1430     950     450     250   
000003300001988TAVG  230      30     750     460     940    1350    1410    1320    1340     890     360     -40   
000003300001989TAVG   80     160     280     320    1020    1250    1640    1550    1320     750     670     150   
000003300001990TAVG   90     240     260     430    1200    1590    1720    1780    1550    1270     410     370   
000003300001991TAVG  280     240     480     360     790    1220    1690    1780    1730     810     310     310   
000003300001992TAVG  470     270     220     540     950    1400    2010    1660    1230     930     430     310   
000003300001993TAVG  570     490     320     650     980    1430    1780    1610    1430     920     630     470   
000003300001994TAVG   30      40     320     570     880    1360    1570    1480     920     830     580     340   
000003300001995TAVG  -10     140     160     680    1050    1400    1770    1580    1320    1160     390      90   
000003300001996TAVG  120      40     450     420     950    1010    1520    1870    1370     820      50     -50   
000003300001997TAVG  -20     220     520     460     890    1610    1720    1610    1630     520     420      70   
000003300001998TAVG -100     250     -10     470     650    1300    2060    1590    1460    1120     320     300   
000003300001999TAVG  410       0     380     540     890    1530    2230    1550    1520     730     420     120   
000003310001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003310001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003310001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003310001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003310001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003310001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003310001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003310001907TAVG 1080    1170    1380    1900    1710    2440    2880    2520    2540    1800    1450    1200   
000003310001908TAVG 1160    1280    1430    1470    2120    2470    2860    2780    2420    2080    1660    1350   
000003310001909TAVG 1260    1160    1410    1450    1860    2500    3030    2860    2460    1860    1320    1030   
000003310001910TAVG 1120    1140    1330    1370    1740    2460    2030    2630    2410    1650    1490    1250   
000003310001911TAVG 1100    1320    1360    1330    1910    2350    2610    2960    2410    2040    1780    1140   
000003310001912TAVG 1330    1080    1320    1760    2020    2550    2820    2870    2610    2060    1420    1280   
000003310001913TAVG 1290    1150    1420    1620    1980    2560    2770    2660    2300    1940    1630    1340   
000003310001914TAVG 1170    1220    1200    1570    2120    2690    2770    2750    2380    2130    1390    1340   
000003310001915TAVG 1290    1370    1380    1860    1770    2210    2610    2690    2560    1950    1590    1410   
000003310001916TAVG 1380    1160    1650    1670    1540    2320    2840    2840    2150    1650    1650    1270   
000003310001917TAVG 1070    1300    1510    1730    2100    2180    2790    2690    2370    1980    1590    1180   
000003310001918TAVG 1090    1130    1670    1550    1910    2590    2900    2850    2440    2080    1770    1410   
000003310001919TAVG 1090    1260    1480    1840    2140    2470    2780    2820    2520    2120    1580    1470   
000003310001920TAVG 1560    1660    1530    1780    2080    2590    3070    2690    2700    2150    1670    1370   
000003310001921TAVG 1370    1160    1470    1660    2150    2520    2850    2710    2260    1930    1400     980   
000003310001922TAVG  950    1260    1540    1420    2180    2150    2800    2900    2400    2090    1490    1260   
000003310001923TAVG 1190    1140    1470    1640    1860    2610    2730    2890    2550    1980    1570    1220   
000003310001924TAVG 1020    1070    1480    1740    2010    2230    2410    2840    2400    1950    1600    1150   
000003310001925TAVG 1160    1540    1310    1600    2080    2170    2800    2810    2520    2170    1450     860   
000003310001926TAVG 1180    1320    1720    1830    1990    2300    2620    2820    2490    1720    1700    1170   
000003310001927TAVG  980    1230    1550    1440    2000    2170    2650    2660    2450    1990    1760    1210   
000003310001928TAVG 1190    1360    1410    1870    1690    2300    3020    2630    2280    1960    1480    1190   
000003310001929TAVG  860    1110    1680    1550    1870    2200    2700    2660    2290    1750    1540    1260   
000003310001930TAVG 1010    1370    1390    1670    2360    2690    2730    2480    2230    1840    1420    1490   
000003310001931TAVG 1240    1210    1550    1700    1860    2470    2630    2640    2830    1910    1500    1050   
000003310001932TAVG 1160    1110    1450    1600    2270    2400    2630    2720    2420    2090    1580    1290   
000003310001933TAVG 1040    1290    1390    1600    2050    2460    2720    2750    2110    2130    1570    1510   
000003310001934TAVG 1320    1160    1670    1480    2060    2680    2550    2670    2510    1990    1510    1250   
000003310001935TAVG 1180    1310    1490    1910    1870    2420    2690    2530    2120    1770    1540    1250   
000003310001936TAVG 1380    1390    1460    1920    2050    2530    2820    2700    2460    1810    1410    1040   
000003310001937TAVG 1030    1200    1580    1760    2240    2620    2800    2850    2390    1930    1470     940   
000003310001938TAVG 1020    1460    1540    1870    2240    2430    2720    2800    2470    2220    1570    1020   
000003310001939TAVG 1160    1270    1460    1710    1940    2530    2600    2400    2170    1940    1400    1110   
000003310001940TAVG 1140    1140     880    1500    1880    2390    2610    2510    1990    1880    1540     870   
000003310001941TAVG 1010     960    1300    1600    1880    2300    2520    2520    2290    1780    1490    1070   
000003310001942TAVG 1270     980    1230    1490    1810    1900    2690    2730    2320    1870    1590    1150   
000003310001943TAVG  970    1100     550    1590    1570    2280    2250    2420    2410    2000    1400    1130   
000003310001944TAVG 1240    1250    1220    1440    2070    2270    2470    2540    2220    2030    1540    1240   
000003310001945TAVG 1120     970    1120    1390    1680    2040    2620    2850    2490    1940    1330     930   
000003310001946TAVG  950    1140    1320    1500    1790    2010    2500    2530    1980    2050    1640    1250   
000003310001947TAVG 1060    1040    1160    1440    1570    1900    2420    2540    2230    1930    1270     840   
000003310001948TAVG 1170    1150    1280    1600    1700    2260    2380    2560    2110    1530    1540     980   
000003310001949TAVG 1080     910    1320    1620    1890    2680    2550    2630    2400    1890    1440    1260   
000003310001950TAVG 1270     870    1310    1420    1870    2430    2710    2470    2530    2070    1500    1270   
000003310001951TAVG 1200    1180    1150    1490    1670    2310    2550    2440    2480    1750    1840    1510   
000003310001952TAVG 1270    1320    1540    1870    2000    2670    3040    2930    2600    2030    1630    1110   
000003310001953TAVG 1240    1190    1460    1950    2180    2700    2830    2630    2320    1860    1590    1400   
000003310001954TAVG 1070    1030    1250    1480    1790    2330    2600    2290    2160    1790    1420    1150   
000003310001955TAVG 1140     960    1210    1770    1830    2450    2750    2520    2220    1820    1400    1210   
000003310001956TAVG 1080    1170    1210    1380    1780    2220    2650    2410    2260    1900    1450    1080   
000003310001957TAVG 1160    1190    1470    1690    1900    2360    2540    2730    2460    1890    1310    1020   
000003310001958TAVG 1020    1100    1380    1530    1910    2380    2950    2390    2260    1760    1360    1150   
000003310001959TAVG  840    1390    1250    1490    1780    2210    2590    2570    2220    1550    1360     800   
000003310001960TAVG  930     850    1410    1800    2030    2220    2550    2590    2340    1820    1410     840   
000003310001961TAVG  810     930    1290    1630    1890    2260    2610    2470    2180    1550    1460     940   
000003310001962TAVG 1080    1240    1070    1600    1710    2120    2310    2370    2240    1850    1520     950   
000003310001963TAVG  890     940    1340    1340    1820    2310    2550    2300    2270    1550    1270    1080   
000003310001964TAVG  690    1280    1250    1620    1910    2250    2640    2550    2370    1710    1360    1230   
000003310001965TAVG  890    1130    1390    1540    1620    2470    2670    2580    2420    1710    1040    1240   
000003310001966TAVG  860    1190    1560    1560    2010    2130    2620    2320    2250    1800    1380    1250   
000003310001967TAVG 1000    1320    1400    1760    1930    2270    2600    2480    2230    1720    1420    1180   
000003310001968TAVG 1040     920    1190    1310    1780    2310    2660    2620    2230    2140    1260    1080   
000003310001969TAVG  780     990    1340    1680    1940    2200    2130    2390    2170    1800    1410    1280   
000003310001970TAVG 1270    1130    1240    1490    1720    2300    2670    2540    2160    1800    1110    1110   
000003310001971TAVG  310    1040    1510    1600    2000    2130    2650    2480    2350    1820    1180     970   
000003310001972TAVG  780     970    1140    1520    1730    2090    2550    2640    2300    1700    1530    1270   
000003310001973TAVG 1210    1070    1280    1680    1840    2340    2550    2550    2360    1930    1330    1110   
000003310001974TAVG 1060     960    1250    1520    1940    2300    2810    2440    2150    1820    1470    1020   
000003310001975TAVG  990    1130    1040    1350    2010    2170    2710    2580    2220    1850    1580    1310   
000003310001976TAVG  950    1140    1280    1420    2000    2320    2760    2690    2260    1820    1170    1030   
000003310001977TAVG  910     990    1210    1520    1840    2050    2750    2280    2430    1570    1410    1000   
000003310001978TAVG  720    1220    1580    1430    1910    2160    2710    2640    2220    1820    1050     960   
000003310001979TAVG  920    1250    1530    1640    1770    2110    2450    2720    2340    1740    1170    1020   
000003310001980TAVG  830    1200    1320    1700    1920    2150    2530    2450    2410    2170    1370    1280   
000003310001981TAVG 1040    1240    1440    1750    2200    2440    2670    2750    2080    1740    1370    1090   
000003310001982TAVG 1230    1300    1520    1560    1940    2210    2560    2660    2210    1850    1550    1020   
000003310001983TAVG 1190    1290    1380    1590    1890    1990    2510    2570    2210    1790    1490    1070   
000003310001984TAVG  840    1080    1210    1690    2130    2250    2610    2570    2250    2120    1460    1350   
000003310001985TAVG 1400    1300    1520    1900    2000    2290    2710    2400    2330    1660    1290    1040   
000003310001986TAVG 1020    1170    1490    1630    2010    2430    2580    2710    2340    1950    1550    1360   
000003310001987TAVG 1300    1350    1350    1780    1910    2270    3000    2560    2470    2150    1570    1480   
000003310001988TAVG 1240    1180    1740    1700    2180    2410    2600    2530    2430    2260    1550    1260   
000003310001989TAVG 1260    1150    1460    1750    2180    2580    2730    2590    2360    1850    1760    1370   
000003310001990TAVG 1210    1350    1510    1640    2270    2650    2650    2830    2490    2220    1630    1210   
000003310001991TAVG 1250    1340    1660    1710    1830    2320    2650    2760    2620    1920    1670    1440   
000003310001992TAVG 1450    1370    1470    1730    2200    2580    2920    2650    2440    2130    1560    1380   
000003310001993TAVG 1460    1460    1590    1850    2070    2540    2930    2800    2620    2180    1640    1400   
000003310001994TAVG 1240    1100    1480    1750    2180    2470    2700    2740    2240    2020    1620    1240   
000003310001995TAVG 1000    1230    1240    1690    1870    2500    2860    2540    2470    2140    1600    1400   
000003310001996TAVG 1200    1210    1460    1650    2150    2320    2860    3060    2480    2070    1290    1180   
000003310001997TAVG 1200    1300    1730    1750    1970    2690    2760    2780    2490    1690    1510    1300   
000003310001998TAVG  980    1460    1380    1740    1900    2420    2930    2660    2390    2090    1350    1240   
000003310001999TAVG 1260    1140    1560    1700    1940    2600    3110    2720    2580    1970    1570    1320   
000003330001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003330001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003330001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003330001903TAVG  820    1220    1140    1430    2000    2500    2450    2600    2200    1750    1580    1250   
000003330001904TAVG 1030    1230    1220    1620    2270    2410    2660    2580    2240    1940    1550    1120   
000003330001905TAVG  970    1160    1440    1580    1920    2330    2630    2660    2370    1880    1730    1150   
000003330001906TAVG 1000    1190    1480    1800    2060    2290    2660    2880    2180    1970    1250     890   
000003330001907TAVG 1050    1200    1390    1760    1670    2240    2610    2290    2360    1580    1310    1050   
000003330001908TAVG 1280    1440    1460    1540    2100    2300    2630    2440    2270    1960    1560    1340   
000003330001909TAVG 1320    1130    1500    1440    1910    2220    2820    2600    2150    1560    1050    1020   
000003330001910TAVG 1220    1130    1350    1300    1780    2370    2000    2400    2190    1520    1360    1170   
000003330001911TAVG 1050    1390    1350    1250    1820    2020    2410    2720    2270    1870    1610    1140   
000003330001912TAVG 1320    1240    1300    1760    2080    2490    2650    2630    2340    1860    1210    1150   
000003330001913TAVG 1220    1430    1670    1720    2100    2630    2600    2590    2280    1910    1540    1260   
000003330001914TAVG 1390    1410    1340    1800    2420    2730    2850    2870    2470    2170    1510    1430   
000003330001915TAVG 1390    1340    1460    2040    1840    2190    2720    2820    2610    1950    1390    1420   
000003330001916TAVG 1330    1040    1730    1660    1710    2290    2990    2880    2120    1550    1510    1400   
000003330001917TAVG 1120    1200    1670    1790    2200    2220    2830    2760    2350    2020    1670    1230   
000003330001918TAVG 1060    1280    1700    1660    1980    2480    3000    2810    2400    1990    1680    1260   
000003330001919TAVG 1060    1230    1450    2010    2200    2560    2840    2810    2620    2090    1350    1480   
000003330001920TAVG 1600    1790    1560    1780    2170    2610    3050    2780    2560    2040    1540    1220   
000003330001921TAVG 1420    1250    1490    1630    2350    2570    2790    2830    2230    1960    1340     830   
000003330001922TAVG  810    1280    1570    1430    2290    2220    2760    2980    2460    2010    1410    1280   
000003330001923TAVG 1140    1040    1490    1630    2060    2750    2900    3100    2450    2040    1660    1260   
000003330001924TAVG 1000    1060    1660    1760    1980    2050    2360    2910    2430    1970    1640    1160   
000003330001925TAVG 1260    1730    1460    1610    2190    2180    2780    2850    2660    2430    1560    1020   
000003330001926TAVG 1240    1540    1710    1840    1990    2240    2660    2730    2530    1780    1660    1230   
000003330001927TAVG  970    1300    1580    1400    2130    2120    2670    2700    2480    2110    1800    1300   
000003330001928TAVG 1210    1540    1550    2010    1790    2420    3030    2670    2320    2040    1570    1130   
000003330001929TAVG  960    1110    1890    1720    1910    2250    2770    2710    2400    1740    1610    1430   
000003330001930TAVG 1000    1450    1560    1660    2400    2740    2720    2520    2250    2010    1470    1610   
000003330001931TAVG 1230    1350    1690    1620    1990    2550    2650    2550    2820    1970    1440    1160   
000003330001932TAVG 1180    1190    1600    1650    2330    2400    2590    2670    2490    2100    1620    1370   
000003330001933TAVG 1250    1480    1510    1600    2010    2500    2760    2600    2090    2090    1430    1430   
000003330001934TAVG 1170    1090    1730    1480    1990    2490    2430    2600    2390    1850    1360    1280   
000003330001935TAVG 1140    1260    1350    1810    1780    2320    2690    2480    2060    1620    1410    1120   
000003330001936TAVG 1250    1430    1530    1760    1930    2560    2750    2560    2410    1910    1380     990   
000003330001937TAVG 1060    1180    1560    1620    2210    2410    2610    2730    2200    1900    1250     900   
000003330001938TAVG  910    1370    1560    1700    2160    2280    2600    2670    2470    2180    1410     950   
000003330001939TAVG 1060    1300    1690    1770    2020    2570    2810    2350    2260    1980    1350    1060   
000003330001940TAVG 1210    1100     810    1630    2050    2450    2700    2510    2070    1920    1650     960   
000003330001941TAVG 1020    1090    1410    1740    1950    2300    2550    2710    2340    1760    1520    1020   
000003330001942TAVG 1230     970    1200    1510    1810    1940    2780    2750    2340    1970    1500    1030   
000003330001943TAVG 1130    1070     770    1780    1700    2170    2140    2490    2190    1910    1410    1110   
000003330001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003330001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003330001946TAVG  990    1300    1300    1480    1860    1990    2520    2590    1960    2050    1610    1230   
000003330001947TAVG 1080    1040    1140    1380    1610    1930    2600    2540    2240    1920    1260     730   
000003330001948TAVG 1190    1240    1390    1650    1620    2260    2400    2590    2120    1580    1400     920   
000003330001949TAVG 1110    1010    1270    1550    1780    2580    2590    2690    2380    1960    1460    1220   
000003330001950TAVG 1210     790    1480    1450    1930    2480    2710    2470    2540    2160    1560    1240   
000003330001951TAVG 1200    1180    1300    1450    1710    2260    2350    2310    2360    1670    1680    1340   
000003330001952TAVG 1220    1260    1380    1620    1630    2400    2730    2860    2410    1790    1420    1020   
000003330001953TAVG  970     980    1250    1680    1990    2390    2640    2410    2240    1780    1540    1450   
000003330001954TAVG 1010    1070    1290    1300    1650    2200    2610    2290    2220    1830    1190     970   
000003330001955TAVG 1100    1030    1260    1790    1820    2430    2670    2530    2200    1730    1310    1080   
000003330001956TAVG  940    1190    1220    1460    1700    2240    2570    2530    2220    1840    1370     940   
000003330001957TAVG 1040    1000    1350    1510    1920    2390    2490    2730    2370    1810    1130     860   
000003330001958TAVG  880    1120    1330    1440    2050    2300    3020    2560    2240    1740    1360    1160   
000003330001959TAVG  680    1410    1290    1310    1790    2090    2520    2500    2110    1470    1390     710   
000003330001960TAVG  810     890    1430    1640    1900    2190    2370    2640    2350    1860    1540     860   
000003330001961TAVG  800     880    1180    1550    1930    2290    2570    2430    2050    1550    1420     880   
000003330001962TAVG 1020    1300    1160    1470    1590    1960    2210    2270    2160    1800    1330     900   
000003330001963TAVG  850     890    1300    1270    1870    2260    2540    2260    2250    1720    1220    1100   
000003330001964TAVG  630    1280    1280    1610    1970    2070    2580    2510    2360    1720    1330    1250   
000003330001965TAVG  790     970    1430    1360    1670    2540    2770    2590    2490    1610     900    1160   
000003330001966TAVG  820    1040    1510    1400    1950    2160    2720    2310    2280    1650    1200    1150   
000003330001967TAVG  850    1370    1400    1680    1870    2190    2560    2410    2190    1680    1350    1240   
000003330001968TAVG  930     880     830    1160    1790    2390    2690    2570    2250    2050    1060     980   
000003330001969TAVG  680     890    1390    1610    1820    2120    1950    2320    2190    1770    1360    1110   
000003330001970TAVG 1270    1170    1350    1350    1670    2270    2660    2610    2120    1760    1140    1100   
000003330001971TAVG  350     830    1440    1620    2000    2010    2580    2460    2300    1760    1170     910   
000003330001972TAVG  740     970    1270    1490    1690    1910    2590    2540    2110    1580    1410    1180   
000003330001973TAVG 1130     910    1230    1590    1770    2220    2460    2490    2250    1930    1270    1070   
000003330001974TAVG 1000     800    1180    1360    1830    2270    2760    2370    1970    1560    1380     970   
000003330001975TAVG  960    1080     860    1120    1770    2100    2570    2560    2140    1830    1420    1110   
000003330001976TAVG  790    1030    1270    1280    2000    2260    2750    2730    2230    1750     990     870   
000003330001977TAVG  710     940    1140    1330    1760    1890    2570    2060    2200    1550    1190     900   
000003330001978TAVG  590    1130    1510    1360    1750    2010    2660    2570    2140    1750     920     870   
000003330001979TAVG  800    1150    1420    1530    1710    2090    2300    2600    2130    1510    1190     860   
000003330001980TAVG  670    1080    1210    1440    1750    2040    2460    2370    2190    1960    1210    1060   
000003330001981TAVG  980    1190    1320    1540    2060    2250    2490    2590    1910    1800    1210     920   
000003330001982TAVG 1160    1160    1410    1350    1930    2100    2510    2580    1970    1700    1280     740   
000003330001983TAVG  930    1120    1140    1350    1670    1910    2400    2430    2020    1710    1300     860   
000003330001984TAVG  690     890    1040    1640    2000    2030    2490    2470    2090    1990    1090    1100   
000003330001985TAVG 1250    1190    1390    1790    1840    2170    2490    2230    2140    1560    1190     880   
000003330001986TAVG  910    1020    1340    1480    1860    2180    2380    2510    1960    1670    1330    1140   
000003330001987TAVG 1080    1150    1210    1600    1740    1930    2840    2190    2160    1960    1290    1170   
000003330001988TAVG  980     860    1560    1390    1820    2020    2180    2110    2070    1860    1150     910   
000003330001989TAVG 1050    1030    1330    1330    1900    2310    2480    2330    2170    1660    1500     990   
000003330001990TAVG  930    1010    1260    1450    2030    2260    2340    2520    2200    1910    1340    1060   
000003330001991TAVG 1000    1070    1330    1400    1530    1970    2250    2460    2230    1670    1350    1200   
000003330001992TAVG 1230    1080    1210    1420    1820    2210    2510    2380    2090    1870    1270    1070   
000003330001993TAVG 1280    1320    1410    1610    1850    2280    2690    2550    2330    1820    1450    1140   
000003330001994TAVG  920     880    1150    1410    1860    2180    2440    2320    1860    1650    1420     970   
000003330001995TAVG  780    1000    1020    1460    1800    2070    2560    2270    2070    1860    1360    1100   
000003330001996TAVG  960     930    1240    1390    1910    1980    2450    2630    2210    1800     990     890   
000003330001997TAVG  990    1080    1390    1490    1790    2490    2510    2450    2150    1440    1220    1120   
000003330001998TAVG  680    1170    1010    1490    1520    1900    2560    2470    2070    1910    1030     950   
000003330001999TAVG 1130     910    1320    1390    1630    2370    2820    2500    2320    1740    1230     980   
