851130010001926TAVG 1050    1140    1360    1610    1660    1820    1880    2110    2180    1420    1190     890   
851130010001927TAVG  960     740    1120    1450    1940    2060    2260    2360    2300    2050    1230    1490   
851130010001928TAVG 1080    1070    1260    1620    1660    2150    2520    2160    2080    1740    1470     730   
851130010001929TAVG 1200    1170    1420    1410    1690    2020    2370    2520    1940    1550    1390     870   
851130010001930TAVG  540     690     880    1160    1670    1860    2020    1860    1790    1330    1170     760   
851130010001931TAVG  510     500    1100    1180    1380    1670    1910    2020    1520    1370     900     960   
851130010001932TAVG  660     920    1130    1020    1250    1750    1930    1900    1580    1430     970     800   
851130010001933TAVG  780     740    1000    1190    1740    1810    2000    2370    1990    1540     990     860   
851130010001934TAVG  970     730    1010    1170    1760    2080    1880    2290    2140    1680    1040     590   
851130010001935TAVG  540    1020    1070    1190    1610    2260    2080    2270    2020    1580    1100     690   
851130010001936TAVG  870     600     890    1350    1380    1700    1830    1990    1860    1630    1360     990   
851130010001937TAVG  450     420    1340    1410    1380    1870    1860    2080    2240    1300     930     750   
851130010001938TAVG  560     670     980    1280    1380    1670    1760    2000    1630     800    1060     610   
851130010001939TAVG  790     800    1030    1250    1240    1740    2340    1880    1710    1300     970     730   
851130010001940TAVG  570     600     590    1330    1410    1990    2200    1940    2000    1150    1250     940   
851130010001941TAVG  570    1050     860     980    1280    1670    1970    2370    1860    2110    1510     890   
851130010001942TAVG  980     930    1180    1770    1710    1980    2540    2260    2530    2230    1440    1070   
851130010001943TAVG  910     820    1430    1570    1840    2150    2190    2280    2030    1830    1160    1020   
851130010001944TAVG  940     940     800    1480    1840    1890    2460    2210    1990    1660    1430    1090   
851130010001945TAVG  870    1240     530    1430    1790    2040    2020    2450    2140    1520    1350    1130   
851130010001946TAVG 1010     250    1040    1290    1630    2010    2170    2120    1990    1990    1570    1100   
851130010001947TAVG  960     790    1280    1650    1450    2110    2380    1990    2020    1590    1040     720   
851130010001948TAVG  840     690    1290    1700    1420    1680    2230    2290    1910    1800    1140     730   
851130010001949TAVG  790     850     970    1170    1470    1680    2220    2030    1730    1400    1340     750   
851130010001950TAVG  730     940    1070    1020    1790    1880    2170    2350    2180    1730    1250     930   
851130010001951TAVG 1000     990     810    1050    1320    1770    2120    2000    1890    1400    1210     970   
851130010001952TAVG  750    1000     850    1310    1900    1730    2000    2080    1920    1810    1220    1050   
851130010001953TAVG  880     560    1120    1540    1870    2030    2160    2140    1930    1520     960     900   
851130010001954TAVG  640     730     890    1200    1630    1920    1700    2070    1880    1560     900     750   
851130010001955TAVG  410     950     960    1050    1750    1440    2160    2280    1560    1660    1030    1170   
851130010001956TAVG  920     580    1210    1420    1710    1790    2050    2140    2490    1490     970    1030   
851130010001957TAVG  520    1110     970    1140    1340    1840    2050    2110    2070    1380    1310     930   
851130010001958TAVG  840     560    1540    1500    2040    2010    1980    2390    1760    1840    1070     770   
851130010001959TAVG 1010     710    1380    1050    1330    2060    2180    1880    1850    1640    1160    1070   
851130010001960TAVG  980     800     870    1220    1850    1900    2120    2370    1620    1290    1080    1130   
851130010001961TAVG 1000     800    1160     790    1530    2100    2010    2340    1850    1480    1110     980   
851130010001962TAVG  980     900     900    1460    1660    1970    1860    1560    1790    1600    1070     870   
851130010001963TAVG  700     840    1350    1320    1730    1890    2030    1970    1620    1720    1310    1210   
851130010001964TAVG 1020     630    1000    1340    1630    1870    2070    1890    2180    1890    1070     890   
851130010001965TAVG  770     770    1090    1420    1590    2230    2190    2190    1900    1560    1450     870   
851130010001966TAVG  980     910    1140    1730    1370    1930    2060    1940    1920    1500    1240     870   
851130010001967TAVG 1030    1290    1170    1540    1320    1760    2220    2050    1920    1540    1300    1080   
851130010001968TAVG 1230     930     850    1220    1610    1620    1630    2190    1690    1530    1250     720   
851130010001969TAVG  850    1010     980    1460    1650    1910    2600    2330    1940    1600    1430    1050   
851130010001970TAVG  900     920    1020    1390    1670    1850    2140    2190    1790    1760    1350     820   
851130010001971TAVG  740     810    1260    1630    1720    1960    1950    1960    1760    1340     790     960   
851130010001972TAVG  800    1220    1020    1420    2080    1830    1810    1760    1980    1680    1450    1110   
851130010001973TAVG  970    1210    1080    1430    1380    1870    1900    2050    1910    1580    1230     900   
851130010001974TAVG  580     780    1090    1360    1390    1990    2040    2170    2060    1490    1160    1030   
851130010001975TAVG  930    1060    1150    1490    1670    1900    2130    1770    1930    1760     910     670   
851130010001976TAVG  860     890    1260    1280    1540    1860    1910    1830    2230    1630    1160    1100   
851130010001977TAVG  950    1030    1280    1400    1450    1520    1780    1800    1900    1440    1030    1130   
851130010001978TAVG  820     940    1020    1540    1800    1690    2060    2150    1970    1220    1380     840   
851130010001979TAVG  840     900    1150    1350    1620    2090    2000    2030    1850    1430    1320    1150   
851130010001980TAVG  800    1030    1290    1030    1670    1750    1790    2120    1770    1560    1380    1270   
851130010001981TAVG  810     870    1000    1160    1630    1810    1920    2250    1970    1600    1240     930   
851130010001982TAVG  920     660    1110    1540    1560    1670    1710    1890    1580    1350    1090    1040   
851130010001983TAVG  700     860    1130    1150    1540    1340    1880    2270    1910    1810    1340     930   
851130010001984TAVG  820     740    1200    1340    1550    1920    2090    1930    2040    1640     900    1090   
851130010001985TAVG  870     880    1020    1310    1740    1790    2130    1820    1970    1480    1330     970   
851130010001986TAVG  980     790    1020    1180    1270    1890    1890    2090    2030    2080    1330    1120   
851130010001987TAVG  970     550     980    1010    1420    1750    2040    1900    1790    1410     900     710   
851130010001988TAVG  580     290     590     940    1080    1590    1670    1900    1800    1570    1100     790   
851130010001989TAVG  610    1000    1220    1320    1660    1990    2130    1940    1620    1440    1090     710   
851130010001990TAVG  630     890    1290    1410    1480    1920    2040    2150    1960    1280    1350    1060   
851130010001991TAVG 1030     660     800    1310    1520    2010    1840    2010    1810    1500     970     710   
851130010001992TAVG  600     750     820    1330    1840    2040    2630    1900    1670    1610    1070     970   
851130010001993TAVG  960     840     970    1460    1300    2010    2130    2000    1850    1510    1240     900   
851130010001994TAVG  690     670     670    1050    1110    1650    1990    2070    1900    1480    1060     680   
851130010001995TAVG  790     760     840    1050    1380    1580    2080    1930    1720    1610     950     930   
851130010001996TAVG  870     910    1110    1320    1420    1660    1880    1830    2010    1360    1000     990   
851130010001997TAVG  570     730     750     580    1510    1070    2050    1850    1680    1310    1120     940   
851130010001998TAVG  790    1010     850    1490    1780    2240    2130    1940    1740    1510    1020     860   
851130010001999TAVG  860     650    1210    1120    1390    2030    1960    1730    1850    1160     890     820   
851520010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001905TAVG  870    1130    1310    1670    1730    2230    2450    1900    1650    1570    1550     690   
851520010001906TAVG  800    1150    1340    1350    1790    2070    2490    2450    2080    1460    1190     840   
851520010001907TAVG  950    1110    1100    1420    1770    2220    2620    2440    2120    1580    1230     740   
851520010001908TAVG  790     830    1390    1410    2110    1860    2030    2410    2050    1550    1120     840   
851520010001909TAVG  590    1140    1120    1410    1980    2300    2340    2410    2220    1720    1230     970   
851520010001910TAVG  780     870    1520    1520    1870    2330    2100    2140    2040    1480     790    1060   
851520010001911TAVG  610    1020    1300    1190    2010    2150    2110    2300    1850    1520     890     780   
851520010001912TAVG  910    1290    1330    1360    1930    2350    2610    2490    2000    1620     950     870   
851520010001913TAVG  960    1200    1540    1310    1860    2160    2130    2470    2150    1320    1530    1040   
851520010001914TAVG  670     990    1200     900    1880    2220    2230    2530    2240    1800    1180     950   
851520010001915TAVG 1310    1000    1260    1750    1790    2090    2380    2070    2110    1920    1210    1120   
851520010001916TAVG 1080    1160    1410    1500    1800    2330    2140    2000    1930    1970    1450     990   
851520010001917TAVG  870    1060    1210    1760    1740    2430    2850    2150    1950    1490     950     820   
851520010001918TAVG  840    1330    1490    1690    1710    2090    2310    2210    2010    1390    1040     990   
851520010001919TAVG  750    1270    1380    1460    1730    2150    2190    2330    2160    1820    1080    1100   
851520010001920TAVG 1180    1070    1520    1500    1700    2010    2590    2160    2380    1930     940    1060   
851520010001921TAVG 1060    1000    1350    1320    1900    2050    2540    2350    2190    1960    1120     940   
851520010001922TAVG  990     950    1410    1350    1950    2300    2710    2420    2090    1880    1060    1160   
851520010001923TAVG 1040    1130    1410    1130    1770    2090    2260    2340    2020    1620    1100    1040   
851520010001924TAVG  960    1100    1460    1260    2040    2220    2220    2120    1730    1770    1320     790   
851520010001925TAVG  680    1050    1310    1480    1790    2380    2110    2250    1830    1810    1030    1030   
851520010001926TAVG  980    1130    1530    1890    1880    2120    2170    2360    2190    1470    1250     940   
851520010001927TAVG  950     810    1280    1470    2130    2250    2470    2480    2390    2080    1150    1000   
851520010001928TAVG 1160    1180    1320    1660    1940    2340    2750    2270    2110    1720    1320     680   
851520010001929TAVG 1240    1330    1670    1520    1900    2280    2740    2730    2100    1570    1470    1010   
851520010001930TAVG  800     960    1190    1410    2190    2290    2410    2170    1960    1590    1260     980   
851520010001931TAVG  720     820    1470    1530    1860    2130    2360    2390    1770    1740    1070    1140   
851520010001932TAVG  870    1300    1460    1380    1650    2130    2200    2210    1780    1580    1010     860   
851520010001933TAVG 1030    1110    1330    1620    2000    2410    2530    2790    2460    1830    1250    1160   
851520010001934TAVG 1150    1010    1320    1560    2210    2630    2340    2800    2650    2040    1370     910   
851520010001935TAVG  790    1300    1480    1530    2070    2690    2600    2710    2590    1850    1360    1020   
851520010001936TAVG 1090     960    1260    1730    1950    2250    2390    2660    2310    2080    1740    1300   
851520010001937TAVG  750     670    1780    1840    1780    2360    2330    2700    2800    1690    1270    1080   
851520010001938TAVG  810     940    1270    1520    1720    2150    2260    2560    2080    1220    1370     860   
851520010001939TAVG 1060    1030    1400    1700    1760    2280    2850    2400    2190    1730    1150    1040   
851520010001940TAVG  880     850     950    1590    1860    2470    2670    2520    2400    1660    1420    1170   
851520010001941TAVG  840    1390    1230    1340    1710    2200    2440    2570    2070    2130    1470    1010   
851520010001942TAVG  990     950    1220    1800    1970    2220    2730    2370    2660    2200    1420    1040   
851520010001943TAVG  990     870    1610    1670    2010    2400    2410    2450    2140    1950    1200    1110   
851520010001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001946TAVG 1070     370    1060    1390    1860    2250    2230    2360    2080    2030    1470    1150   
851520010001947TAVG 1000     860    1330    1820    1660    2330    2590    2340    2390    1780    1240    1010   
851520010001948TAVG 1000     970    1540    1920    1800    1980    2570    2640    2240    2030    1380     900   
851520010001949TAVG  880    1110    1350    1400    1860    2020    2680    2460    2050    1640    1360     960   
851520010001950TAVG  900    1070    1250    1320    2070    2230    2680    2780    2470    2000    1480    1080   
851520010001951TAVG 1160    1160    1090    1310    1650    2220    2460    2460    2190    1650    1390     920   
851520010001952TAVG  840    1110    1060    1620    2150    2110    2410    2480    2170    1970    1320    1000   
851520010001953TAVG  870     690    1350    1590    2080    2390    2560    2550    2210    1670    1120     930   
851520010001954TAVG  690     900    1130    1340    1890    2230    1990    2350    2140    1630     870     840   
851520010001955TAVG  460    1130    1290    1260    1970    1860    2570    2480    1800    1830    1130    1150   
851520010001956TAVG  860     670    1490    1560    1990    2200    2480    2540    2670    1710    1000    1130   
851520010001957TAVG  620    1070    1140    1290    1570    2230    2380    2340    2430    1560    1300     870   
851520010001958TAVG  800     740    1790    1640    2260    2470    2330    2710    1990    1930    1030     790   
851520010001959TAVG 1080     910    1420    1180    1620    2500    2640    2210    2070    1800    1230     980   
851520010001960TAVG 1010     930    1110    1430    2140    2380    2470    2660    1850    1470    1030    1030   
851520010001961TAVG  920     820    1330     990    1800    2360    2430    2580    2210    1700    1110     900   
851520010001962TAVG  930    1080    1130    1660    1880    2370    2300    1880    2060    1720    1150     850   
851520010001963TAVG  700     900    1560    1560    2000    2270    2370    2330    1970    1950    1440    1240   
851520010001964TAVG  860     550    1040    1440    2100    2300    2460    2310    2410    2080     980     720   
851520010001965TAVG  880     720    1270    1530    1900    2530    2610    2630    2310    1710    1460     750   
851520010001966TAVG  810     840    1220    1840    1740    2390    2480    2370    2190    1640    1240     710   
851520010001967TAVG 1000    1280    1150    1660    1570    2040    2660    2090    2060    1740    1270    1010   
851520010001968TAVG 1040    1050     940    1280    1790    1950    1950    2410    1860    1590    1200     650   
851520010001969TAVG  910    1110    1260    1560    1850    2230    2850    2520    2150    1760    1290     920   
851520010001970TAVG  880     920    1110    1560    1910    2230    2470    2360    1880    1920    1280     800   
851520010001971TAVG  650     790    1370    1710    2050    2280    3010    2330    2030    1630     890     860   
851520010001972TAVG  800    1260    1170    1550    2260    2220    2210    2210    2230    1820    1310     910   
851520010001973TAVG  890    1150    1160    1560    1670    2230    2340    2420    2230    1850    1200     820   
851520010001974TAVG  590     790    1140    1400    1630    2390    2380    2590    2320    1640    1130     950   
851520010001975TAVG  850    1170    1410    1700    1960    2170    2450    2150    2120    1860     950     680   
851520010001976TAVG  790     990    1310    1450    1840    2060    2360    2270    2380    1720    1220    1000   
851520010001977TAVG  840    1030    1290    1450    1820    1890    2130    2140    2140    1550     970    1090   
851520010001978TAVG  760    1010    1240    1720    2040    2200    2470    2550    2250    1410    1340     710   
851520010001979TAVG  840     900    1310    1420    2000    2530    2360    2500    2170    1660    1230    1130   
851520010001980TAVG  830    1020    1420    1250    1970    2100    2230    2470    2070    1700    1370    1200   
851520010001981TAVG  740     950    1130    1400    1850    2180    2270    2530    2210    1790    1190     780   
851520010001982TAVG  860     790    1170    1710    1780    2090    2130    2230    1820    1490    1050    1020   
851520010001983TAVG  600     900    1220    1190    2070    1670    2340    2490    2090    1950    1290     990   
851520010001984TAVG  780     790    1340    1480    1920    2360    2450    2350    2270    1700     950    1070   
851520010001985TAVG  820     920    1340    1310    2080    2050    2440    2160    2300    1690    1360     880   
851520010001986TAVG 1000     740    1100    1270    1610    2260    2370    2430    2250    2310    1330    1040   
851520010001987TAVG  980     690    1090    1170    1750    2130    2460    2300    2110    1590     860     590   
851520010001988TAVG  800     630     910    1310    1530    2080    2100    2310    2230    1950    1300     930   
851520010001989TAVG  900     950    1260    1550    1820    2270    2380    2190    1840    1650    1080     720   
851520010001990TAVG  570    1010    1370    1590    1760    2300    2380    2440    2160    1430    1370     990   
851520010001991TAVG 1000     680     990    1370    1750    2240    2080    2130    1980    1660     940     800   
851520010001992TAVG  580     860     980    1500    2040    2430    3010    2290    1880    1740    1110     890   
851520010001993TAVG  830     950    1100    1560    1530    2330    2330    2300    2080    1680    1240     880   
851520010001994TAVG  640     700     820    1160    1360    2030    2290    2370    2060    1640    1040     870   
851520010001995TAVG  740     900     870    1300    1640    1970    2390    2160    1860    1630     990     860   
851520010001996TAVG  810    1060    1280    1450    1530    1860    2130    2150    2130    1640    1010    1090   
851520010001997TAVG  500     760     860     820    1760    1450    2380    2150    1810    1470    1140     960   
851520010001998TAVG  790    1020    1000    1770    1910    2540    2390    2320    1980    1770     980     830   
851520010001999TAVG  880     700    1370    1190    1670    2230    2230    1960    2070    1270     920     730   
860270010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001911TAVG  260     660     990    1160    1810    2150    2100    2410    1870    1500     770     500   
860270010001912TAVG  620     840    1020    1180    1790    2340    2610    2510    1960    1570     710     630   
860270010001913TAVG  670     760    1360    1070    1610    2100    2220    2390    2180    1250    1220     710   
860270010001914TAVG  230     780     960    1420    1750    2190    2210    2580    2210    1650     790     780   
860270010001915TAVG  860     620    1050    1590    1740    1950    2420    2120    2080    1840    1060     840   
860270010001916TAVG  720     770    1200    1390    1640    2300    2150    2060    1990    1860    1310     670   
860270010001917TAVG  510     750    1040    1500    1560    2340    2750    2290    1930    1440     740     450   
860270010001918TAVG  500     990    1050    1580    1600    2040    2310    2220    1920    1240     890     710   
860270010001919TAVG  540    1040    1070    1350    1610    2170    2230    2360    2230    1670     910     850   
860270010001920TAVG  810     710    1280    1430    1530    1940    2560    2190    2310    1690     830     700   
860270010001921TAVG  650     590     980    1190    1760    1900    2560    2350    2170    1730    1020     650   
860270010001922TAVG  720     560    1170    1240    1790    2190    2690    2450    2020    1670     780     930   
860270010001923TAVG  720     800    1140     950    1850    2290    2450    2520    2220    1690    1180    1010   
860270010001924TAVG  810     810    1290    1200    2010    2340    2330    2370    2030    1780    1330     780   
860270010001925TAVG  620     940    1160    1520    1910    2530    2320    2560    2140    1900    1010     940   
860270010001926TAVG  880     880    1360    1900    1910    2220    2450    2700    2380    1670    1190     850   
860270010001927TAVG  730     800    1230    1460    2150    2350    2720    2770    2580    2210    1190    1020   
860270010001928TAVG 1000     990    1210    1660    2040    2470    2990    2550    2380    1880    1380     640   
860270010001929TAVG 1100    1240    1540    1490    1980    2450    2850    2930    2380    1650    1480     940   
860270010001930TAVG  730     790    1190    1310    2140    2390    2710    2410    2260    1620    1160     870   
860270010001931TAVG  530     550    1420    1540    2020    2190    2490    2650    2070    1860    1080    1010   
860270010001932TAVG  740    1010    1280    1250    1710    2250    2450    2480    2050    1730     930     820   
860270010001933TAVG  860     870    1180    1680    2070    2450    2640    2910    2490    1830    1150     890   
860270010001934TAVG  980    1000    1300    1590    2230    2720    2500    2820    2620    2030    1210     700   
860270010001935TAVG  550    1220    1430    1560    2060    2880    2600    2770    2620    1760    1200     760   
860270010001936TAVG  940     810    1190    1700    1990    2240    2550    2650    2300    1960    1620    1080   
860270010001937TAVG  590     560    1600    1850    1870    2330    2430    2720    2710    1590    1090     920   
860270010001938TAVG  650     820    1290    1480    1700    2120    2340    2540    2050    1080    1220     710   
860270010001939TAVG 1030     930    1360    1790    1790    2340    2950    2490    2260    1700    1090     760   
860270010001940TAVG  750     870     890    1570    1910    2540    2730    2550    2320    1680    1290    1010   
860270010001941TAVG  740    1210    1130    1270    1600    2230    2570    2700    1950    2070    1290     800   
860270010001942TAVG  840     870    1120    1690    1900    2250    2780    2410    2630    2140    1350     850   
860270010001943TAVG  760     740    1550    1580    2120    2380    2450    2510    2050    1800    1080     760   
860270010001944TAVG  780     790     900    1450    2000    2210    2780    2400    2100    1740    1240     950   
860270010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001946TAVG  870     260    1080    1250    1900    2220    2420    2400    2090    2030    1310     920   
860270010001947TAVG  810     840    1240    1720    1730    2440    2620    2530    2330    1810    1030     720   
860270010001948TAVG  900     930    1440    1880    1830    2040    2580    2700    2170    1860    1200     630   
860270010001949TAVG  660     930    1210    1370    1750    2030    2770    2450    2020    1580    1200     780   
860270010001950TAVG  810    1060    1130    1220    2000    2200    2700    2780    2350    1830    1220     870   
860270010001951TAVG  840    1060    1100    1230    1600    2280    2590    2450    2300    1590    1230     910   
860270010001952TAVG  770    1200     980    1520    2090    2150    2460    2560    2250    2090    1290     830   
860270010001953TAVG  890     720    1470    1710    2100    2470    2630    2650    2320    1740    1070     870   
860270010001954TAVG  660     880    1200    1260    1990    2310    2110    2180    1930    1390     610     620   
860270010001955TAVG  300    1050    1220    1080    1810    1720    2390    2330    1690    1660     860     960   
860270010001956TAVG  640     500    1300    1270    1810    2010    2360    2450    2560    1500     830     810   
860270010001957TAVG  390     920    1090    1220    1550    2160    2220    2220    2220    1480    1060     670   
860270010001958TAVG  700     560    1620    1490    2000    2270    2230    2650    1810    1800     880     600   
860270010001959TAVG  860     770    1240    1040    1450    2360    2460    1960    1900    1460    1080     730   
860270010001960TAVG  750     730    1030    1270    1860    2100    2370    2460    1660    1290     710     740   
860270010001961TAVG  770     720    1130    1090    1740    2190    2390    2470    2070    1410     960     660   
860270010001962TAVG  730     910     950    1570    1800    2190    2200    1870    1910    1470     960     630   
860270010001963TAVG  560     700    1440    1440    1840    2190    2270    2240    1810    1770    1210    1040   
860270010001964TAVG  690     450    1000    1340    2060    2150    2290    2150    2280    1810     750     480   
860270010001965TAVG  630     640    1220    1450    1680    2330    2550    2480    2090    1510    1230     640   
860270010001966TAVG  650     670    1030    1750    1550    2120    2350    2280    2090    1500     950     550   
860270010001967TAVG  850    1030     950    1590    1590    1980    2640    2220    2000    1650    1030     820   
860270010001968TAVG  820     860    1000    1350    1680    1830    1910    2370    1870    1430    1030     450   
860270010001969TAVG  700     810    1130    1470    1810    2110    2860    2540    2290    1560    1200     650   
860270010001970TAVG  590     710     970    1490    1780    2130    2460    2350    1810    1700    1100     530   
860270010001971TAVG  430     610    1270    1680    1900    2190    2180    2270    1880    1430     700     680   
860270010001972TAVG  560    1000    1030    1340    2170    2070    2190    2170    2170    1580    1180     620   
860270010001973TAVG  510     970     970    1440    1620    2020    2260    2300    2120    1630     950     510   
860270010001974TAVG  270     610    1070    1360    1620    2130    2230    2420    2210    1460     940     700   
860270010001975TAVG  570     830    1220    1540    1890    2000    2440    2100    1870    1690     650     350   
860270010001976TAVG  520     700    1170    1340    1620    2020    2260    2110    2240    1510     950     670   
860270010001977TAVG  540     830    1140    1420    1750    1820    2020    2190    1950    1410     700     780   
860270010001978TAVG  520     860    1090    1590    1940    2050    2380    2450    2040    1220    1100     420   
860270010001979TAVG  630     740    1180    1350    1820    2440    2270    2310    2080    1350    1000     860   
860270010001980TAVG  670     810    1250    1250    1830    1980    2170    2410    1860    1580    1130     920   
860270010001981TAVG  580     810    1010    1340    1760    2020    2170    2430    2120    1770     990     650   
860270010001982TAVG  650     630    1030    1570    1710    1970    2080    2130    1810    1330     860     720   
860270010001983TAVG  360     800     990    1140    1810    1610    2200    2360    1930    1750    1150     690   
860270010001984TAVG  520     580    1280    1420    1880    2210    2350    2240    2110    1630     720     720   
860270010001985TAVG  690     650    1170    1180    1970    1940    2400    2100    2030    1480    1160     690   
860270010001986TAVG  680     630     950    1110    1570    2160    2300    2290    2100    2030    1110     940   
860270010001987TAVG  870     450    1020    1160    1550    2070    2240    2110    1850    1410     490     360   
860270010001988TAVG  610     320     810    1140    1390    1940    1940    2230    2100    1750    1030     690   
860270010001989TAVG  590     770    1080    1390    1690    2170    2330    2160    1740    1400     850     380   
860270010001990TAVG  310     790    1200    1520    1550    2180    2370    2390    2030    1270    1070     760   
860270010001991TAVG  700     530     900    1260    1720    2200    2020    2150    1760    1510     620     610   
860270010001992TAVG  270     640     830    1300    2050    2310    2930    2240    1720    1570     890     600   
860270010001993TAVG  620     710    1040    1470    1420    2120    2290    2130    2020    1540    1010     500   
860270010001994TAVG  450     490     670    1090    1230    1900    2150    2440    1880    1410     820     540   
860270010001995TAVG  560     680     810    1220    1420    1810    2340    2070    1770    1550     870     530   
860270010001996TAVG  640     900    1110    1270    1500    1810    2070    2090    1990    1490     830     860   
860270010001997TAVG  310     500     690     660    1600    1320    2360    2100    1710    1310     860     680   
860270010001998TAVG  660     910     910    1630    1880    2400    2410    2170    1910    1590     710     690   
860270010001999TAVG  770     690    1430    1260    1560    2230    2190    1930    1940    1260     770     570   
