043187050001979TAVG -510    -270     510     880    1440    1740    2030    1900    1180    1060    -360    -620   
043187050001980TAVG -520     -30     430     820    1200    1420    1920    1700    1250     900       0     -90   
043187050001981TAVG -330    -140     770     970    1190    1540    1520    1740    1390     780     150    -150   
043187050001982TAVG -400     280     420     840    1340    1670    1690    1640    1480     980     130      50   
043187050001983TAVG -230       0     280     760    1230    1480    1750    1590    1200     970     230     -10   
043187050001984TAVG -530    -360     450     780    1300    1560    1910    1490    1310    1000     170    -110   
043187050001985TAVG -260      60     190     890    1430    1840    2100    1960    1220    1160     270    -420   
043187050001986TAVG -670     -80     200    1050    1450    1880    2070    1740    1480     980     170    -150   
043187050001987TAVG  -80    -100     360     910    1700    1670    1780    1740    1380     820     560     -60   
043187050001988TAVG -590     130     600     980    1470    1710    2080    2040    1430     890     780      60   
043187050001989TAVG -270     160     350     480    1140    1950    2010    2080    1460    1000     700      10   
043187050001990TAVG -130    -660     190     840    1210    1630    1770    1590    1080     700      90    -160   
043187050001991TAVG -450    -230     540     830    1170    1460    1910    1700    1470     900     580    -330   
043187050001992TAVG -430    -230     210     190    1220    1570    1980    1710     910     730     150    -710   
043187050001993TAVG -640      10     610     980    1190    1800    1750    1540     940     660     350    -360   
043187050001994TAVG -280    -400     310     900    1300    1550    1580    1770    1290     680     250     -20   
043187050001995TAVG -220    -150     300    1080    1440    1950    2290    1880    1270     890     210    -260   
043187050001996TAVG -410     400     720     790    1220    1940    2070    1820    1630    1160     230    -370   
043187050001997TAVG -710    -190     350     830    1820    1890    2040    1520    1430     910     240    -320   
043187050001998TAVG -420    -110     760    1240    1300    2280    2050    1910    1330    1010     360       0   
043187050001999TAVG -440     -10     380     820    1250    1570    1880    1750    1380     800     360     110   
043192040001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001913TAVG  -40     -40     190     850    1610    1710    2040    1880    1220     970      80     -80   
043192040001914TAVG  210     220     680     900    1550    1810    1700    1570    1090     990     370    -330   
043192040001915TAVG -150    -270     420     810    1200    1570    1750    1680    1070     940     -40    -130   
043192040001916TAVG -310     -50     380     890    1520    1880    2010    1640    1620    1090     480     -30   
043192040001917TAVG -220    -170     320    1280    1400    1500    1950    1840    1250     700     520     -70   
043192040001918TAVG -290    -140     440    1390    1640    1910    1950    1890    1080    1030     440    -140   
043192040001919TAVG -450    -140     500     990    1470    1850    1980    1830    1420     930     300     -60   
043192040001920TAVG -120     220     340     730    1340    2010    1890    1680    1450     950     150    -230   
043192040001921TAVG -720     -20     560    1130    1500    1990    2270    1770    1360     700     230      10   
043192040001922TAVG -270     -70     770     920    1310     880    2110    1780    1620     860     270    -180   
043192040001923TAVG -310    -310     500     860    1510    1590    1680    1820    1710     930     510    -140   
043192040001924TAVG -250     -10     210    1070    1560    1730    1900    2100    1630    1120     460    -120   
043192040001925TAVG  -80     -40     560     960    1250    2000     860    1990    1230     910     630    -110   
043192040001926TAVG   40     390     570     950    1350    1570    1910    1920    1420     840     210      70   
043192040001927TAVG  -80     150     510    1020    1420    2040    1880    2130    1240    1000     550    -210   
043192040001928TAVG -110     370     280    1040    1260    1730    2030    1760    1660     940     480    -140   
043192040001929TAVG -260     -60     290     840    1600    1980    1770    1960    1590    1100     490     -30   
043192040001930TAVG -130    -360     390     820    1480    1690    2200    1910    1660    1030     630     -30   
043192040001931TAVG -440     -90     390     910    1280    1840    1660    1750    1310     960     720    -230   
043192040001932TAVG -100     110     780     890    1390    1980    1980    1910    1570    1130     500    -250   
043192040001933TAVG   70     140     370    1040    1410    1660    1880    1900    1600     750     450    -130   
043192040001934TAVG -500    -370     440     680    1150    1680    2370    1990    1290     800     520     110   
043192040001935TAVG -270    -200     390     920    1190    1800    1850    1810    1490    1000     240     -50   
043192040001936TAVG -440     -90     150     890    1350    1500    1910    1900    1430     710     230     200   
043192040001937TAVG -210    -370     410     690    1550    1770    2240    1900    1420    1250     270    -130   
043192040001938TAVG -290    -320     330    1080    1370    1680    2050    1890    1430     910     440    -200   
043192040001939TAVG -500     100     190    1030    1510    1560    2050    1840    1520    1190     450     120   
043192040001940TAVG  160     120     720    1090    1290    2040    2090    1800    1770    1030     260    -150   
043192040001941TAVG -320     -70     600     860    1490    1830    1870    1870    1660    1080     660      70   
043192040001942TAVG -130    -110     680     980    1420    1600    2060    1630    1190     890    -130     220   
043192040001943TAVG -620    -120     350     870    1620    1810    1980    2050    1580    1020     380    -720   
043192040001944TAVG -610    -240     430     970    1590    1810    1920    2140    1500    1080     400     150   
043192040001945TAVG -300    -200     330     980    1280    1860    1650    1890    1620     890     150    -200   
043192040001946TAVG -320     -40     570    1040    1400    1720    1940    1730    1480     880     270     -20   
043192040001947TAVG -310     110     570     860    1340    1780    1920    2050    1610    1170     350     -30   
043192040001948TAVG -190     230     650    1180    1820    1740    1850    1770    1710     950     280     -30   
043192040001949TAVG -210      50     770     960    1500    1740    2140    2030    1400    1130     380      70   
043192040001950TAVG -220     -20     300     960    1240    1780    1820    1880    1490     670     410     310   
043192040001951TAVG  -10      10     240     980    1470    1600    2240    1750    1610    1130     560    -360   
043192040001952TAVG  -90      70     350     960    1360    1640    1820    1890    1560     720     440     160   
043192040001953TAVG -250      40     640     980    1500    1570    1770    1850    1290    1090     440      10   
043192040001954TAVG -400    -270     540    1050    1260    1950    1790    1710    1370     830     320     350   
043192040001955TAVG -240     -50     570    1140    1410    1740    2020    1920    1230     860     200    -150   
043192040001956TAVG -230     200     530     940    1530    1700    1880    1840    1360     950     280    -540   
043192040001957TAVG  210     150     790     950    1370    1610    2010    1920    1490     360     230    -100   
043192040001958TAVG -220     220     840     950    1430    1660    1910    1800    1210     940     430    -360   
043192040001959TAVG -280     -20     240     540    1160    1580    2160    1770    1420    1010     440     -50   
043192040001960TAVG -100     -40     580    1050    1310    1400    1940    1680    1230     880     290     -40   
043192040001961TAVG -180     420     540    1040    1410    1570    2180    1620    1500     790     440      10   
043192040001962TAVG -180      30     450    1070    1310    1780    2120    2240    1440    1010     430    -170   
043192040001963TAVG -760      20     390     910    1310    1640    2020    1840    1520    1010     170     150   
043192040001964TAVG  -40      30     390    1270    1720    1550    2050    1910    1650    1010     690     -40   
043192040001965TAVG -340     -50     240     900    1350    1720    2030    1830    1410     960     380     -40   
043192040001966TAVG -170     170     680     730    1540    1950    2010    1920    1480    1010     250     -80   
043192040001967TAVG -400      30     390    1320    1380    1790    2060    1900    1560    1100     210     -10   
043192040001968TAVG -500     -70     560     770    1350    1780    1900    2090    1540     880     450      20   
043192040001969TAVG -100      70     460    1010    1700    1870    2030    1660     970     870     350     -50   
043192040001970TAVG -210     -40     450     860    1770    1950    1860    1740    1460     930     410     210   
043192040001971TAVG  -50     170     490     870    1630    1780    1720    1650    1270    1270     300     560   
043192040001972TAVG -420     -30     570    1070    1470    1690    1990    1940    1540    1010     330    -320   
043192040001973TAVG  -60     410     610    1050    1630    1830    2170    1940    1730     980     540     190   
043192040001974TAVG -270     250     300    1020    1670    1880    1850    1890    1720    1000     240    -310   
043192040001975TAVG -280     -40     610     600    1360    1600    1970    1940    1730     850     270      70   
043192040001976TAVG -360     210     230     880    1330    1510    1650    1890    1480    1280     500     -40   
043192040001977TAVG -350    -130     620    1460    1600    1770    1870    1840    1460     930     290    -130   
043192040001978TAVG  110     100     390     830    1620    1750    1850    1840    1340    1040     420       0   
043192040001979TAVG -280    -210     590    1040    1640    1860    2250    1950    1190    1220    -220    -460   
043192040001980TAVG -180      60     470    1020    1340    1600    2030    1760    1480    1080     230      10   
043192040001981TAVG -170     -90     780    1200    1290    1670    1610    1850    1570     970     400     160   
043192040001982TAVG -270     410     610     940    1480    1760    1910    1640    1620    1000     310     290   
043192040001983TAVG  -90     280     360     950    1280    1670    1870    1720    1230    1100     380     180   
043192040001984TAVG -250    -160     560     960    1480    1680    1920    1640    1570    1110     290     100   
043192040001985TAVG  -80     130     310    1030    1600    1940    2170    2050    1400    1140     400    -220   
043192040001986TAVG -490     130     410    1170    1520    1940    2230    1720    1590    1090     320      70   
043192040001987TAVG  230      60     470    1140    1770    1840    1920    1860    1600     880     510     180   
043192040001988TAVG -300     200     480    1110    1510    1850    2110    2100    1570     970     910     230   
043192040001989TAVG   50     330     330     630    1220    2120    2040    2100    1550    1280     830     180   
043192040001990TAVG  130    -450     280     860    1270    1780    1820    1560    1250     700     400     150   
043192040001991TAVG -180      30     650     840    1340    1530    2020    1760    1570    1090     710    -110   
043192040001992TAVG -200     -30     170     320    1360    1660    1990    1910     970     860     280    -380   
043192040001993TAVG -390      70     600     920    1350    1800    1910    1770    1070     790     500     -70   
043192040001994TAVG -100    -240     310    1030    1330    1610    1570    1910    1290     770     410     220   
043192040001995TAVG -210     -50     470    1280    1430    1960    2340    1900    1420    1010     430    -180   
043192040001996TAVG -150     490     790     950    1220    1900    2130    1860    1800    1300     450    -140   
043192040001997TAVG -480    -150     480    1010    1810    1950    2110    1670    1540    1070     280      20   
043192040001998TAVG -250      70     800    1330    1430    2240    2200    2000    1510    1180     530     220   
043192040001999TAVG -330      30     500     930    1320    1520    1860    1770    1590     960     490     360   
043202120001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043202120001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043202120001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043202120001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043202120001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043202120001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043202120001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043202120001907TAVG -340      80     210     730    1220    1840    2120    1680    1140     880     120    -210   
043202120001908TAVG -530    -380     350     570    1360    1680    1640    1650    1170     710     160    -470   
043202120001909TAVG -320    -270     420    1080    1520    1740    2000    1680    1340     430      50      70   
043202120001910TAVG -210    -210      80     930    1200    1260    1660    1860    1330     720     230    -300   
043202120001911TAVG -190    -380     520    1190    1810    1810    1900    2090    1610     490     240     -90   
043202120001912TAVG -420    -120     -80     510    1430    1480    1910    1870    1320     820     170     -40   
043202120001913TAVG -220    -260      50     770    1630    1680    1970    1860    1060     870      20    -160   
043202120001914TAVG   70     120     450     800    1560    1960    1650    1520    1010     970     140    -520   
043202120001915TAVG -460    -540     260     770    1150    1530    1850    1590    1030     680     -20    -420   
043202120001916TAVG -400    -130     340     790    1490    1870    2030    1530    1530     930     410    -300   
043202120001917TAVG -340    -170     240    1090    1220    1480    2010    1740    1220     690     450    -270   
043202120001918TAVG -500    -290     410    1300    1580    1950    2040    2000     920     880     230    -330   
043202120001919TAVG -710    -260     430     960    1380    1860    2000    1770    1390     780     280    -320   
043202120001920TAVG -340      70     200     720    1270    1840    1940    1670    1460     700      80    -300   
043202120001921TAVG -880     -60     300    1040    1490    2010    2220    1780    1320     760      60    -250   
043202120001922TAVG -400    -210     550     880    1110     830    2030    1810    1640     770     230    -360   
043202120001923TAVG -570    -640     300     840    1380    1540    1610    1880    1490     860     400    -290   
043202120001924TAVG -390    -130     140    1030    1530    1770    1830    2070    1400     980     470    -350   
043202120001925TAVG -390    -230     330     950    1240    1830     850    1790    1130     800     570    -230   
043202120001926TAVG -180     180     540     920    1320    1520    1900    1910    1430     630      10    -190   
043202120001927TAVG -320     -60     290     960    1380    2000    1840    2170    1150     880     410    -420   
043202120001928TAVG -370     140     150     960    1190    1790    2080    1730    1540     880     420    -330   
043202120001929TAVG -450    -240      10     760    1570    1920    1860    1900    1450     920     370     -90   
043202120001930TAVG -540    -420     280     730    1360    1630    2120    1780    1670    1000     440    -260   
043202120001931TAVG -590    -140     130     800    1320    1640    1650    1670    1200     690     640    -410   
043202120001932TAVG -200     -70     620     880    1350    1900    2020    1830    1450     990     540    -640   
043202120001933TAVG -130     -40     190    1010    1340    1640    1990    1810    1580     420     300    -280   
043202120001934TAVG -700    -390     320     720    1120    1700    2260    1770    1270     730     410     -20   
043202120001935TAVG -580    -330     280     830    1310    1840    1690    1700    1360     890      70    -340   
043202120001936TAVG -700    -340      10     790    1350    1480    1820    1760    1290     700     -10    -170   
043202120001937TAVG -510    -480     230     720    1440    1710    2170    1800    1330     970     230    -300   
043202120001938TAVG -540    -540     120     910    1370    1670    1890    1830    1360     800     180    -440   
043202120001939TAVG -630    -330      30     910    1530    1500    1900    1760    1450    1210     340    -130   
043202120001940TAVG -130      40     710    1000    1360    1840    2040    1820    1520     850     190    -460   
043202120001941TAVG -560    -220     440     750    1380    1730    1950    1770    1550     970     520     -40   
043202120001942TAVG -330    -200     510     890    1390    1480    2070    1570    1030     650    -170      30   
043202120001943TAVG -850    -300     230     830    1390    1850    1900    1990    1440    1020     370    -900   
043202120001944TAVG -880    -360     370     870    1540    1960    1950    2090    1440    1060     280     -90   
043202120001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043202120001946TAVG -580    -220     490     990    1540    1680    1920    1700    1420     690     200    -230   
043202120001947TAVG -580    -160     410     730    1160    1670    1870    1950    1470    1070     290    -330   
043202120001948TAVG -370     170     560     990    1680    1640    1690    1680    1680     930     250    -150   
043202120001949TAVG -440     -80     530    1000    1300    1880    2170    2020    1300     990     410     -90   
043202120001950TAVG -390    -210     220     900    1220    1720    1810    1870    1330     570     250      30   
043202120001951TAVG -240    -130     140     830    1350    1520    2250    1870    1580     950     330    -560   
043202120001952TAVG -340     -50     140     920    1230    1560    1790    1730    1440     620     170    -120   
043202120001953TAVG -510     -70     380     830    1440    1590    1750    1870    1120    1030     370    -190   
043202120001954TAVG -640    -480     410    1080    1220    1850    1650    1760    1340     670     200      50   
043202120001955TAVG -440    -130     420     970    1390    1800    2050    1900    1280     750     -70    -370   
043202120001956TAVG -590      60     450     910    1370    1720    1780    1730    1250     810       0    -730   
043202120001957TAVG   80     -40     580     900    1300    1570    1880    1790    1430     380     120    -410   
043202120001958TAVG -440     -80     830     940    1390    1550    1970    1660    1230    1010     270    -540   
043202120001959TAVG -440    -150     180     360    1080    1500    2150    1650    1390     870     230    -280   
043202120001960TAVG -350    -200     360     820    1390    1330    1760    1490    1250     890     160    -190   
043202120001961TAVG -490     190     590     990    1380    1540    2210    1590    1270     720     270    -160   
043202120001962TAVG -170    -260     210    1000    1250    1610    2080    2090    1390    1000     320    -300   
043202120001963TAVG-1030    -230     190     720    1360    1610    1850    1750    1300     900      70     100   
043202120001964TAVG -160    -150     260    1120    1650    1500    2020    1850    1570     980     440    -240   
043202120001965TAVG -380    -250      30     770    1330    1720    1900    1790    1410     840     180    -190   
043202120001966TAVG -530     150     460     690    1490    2000    2020    1960    1300     900      40    -180   
043202120001967TAVG -560      20     240    1160    1340    1680    2050    1740    1590    1060     120    -350   
043202120001968TAVG -750    -250     490     530    1310    1670    1870    1860    1280     830     360    -170   
043202120001969TAVG -370    -160     400     970    1500    1760    1980    1680     830     840     310    -230   
043202120001970TAVG -420    -230     350     710    1600    1930    1770    1680    1410     780     330      60   
043202120001971TAVG -260     -80     300     780    1590    1820    1770    1620    1170    1260      90     240   
043202120001972TAVG -560    -140     310     980    1500    1660    1950    1890    1450     880     100    -360   
043202120001973TAVG -330     360     670     980    1530    1770    2110    1910    1760     760     520      70   
043202120001974TAVG -390      50     250     930    1610    1890    1640    1780    1740     940     200    -400   
043202120001975TAVG -540    -230     580     470    1270    1500    1920    1850    1750     640     100    -150   
043202120001976TAVG -600      60     170     730    1310    1320    1590    1840    1440    1180     490    -160   
043202120001977TAVG -490    -360     340    1320    1460    1840    1830    1800    1550     910      70    -440   
043202120001978TAVG  -50    -140     100     820    1600    1820    1760    1810    1270     970     370    -210   
043202120001979TAVG -510    -300     480     910    1510    1850    2140    2000    1170    1130    -290    -640   
043202120001980TAVG -440       0     380     890    1270    1480    2000    1760    1260     930      80     -70   
043202120001981TAVG -370    -230     690     900    1310    1610    1610    1720    1380     870     190    -130   
043202120001982TAVG -430     160     410     890    1390    1740    1770    1670    1450     960     100      30   
043202120001983TAVG -310     -80     280     780    1210    1480    1870    1650    1260     990     260    -120   
043202120001984TAVG -600    -350     340     840    1400    1640    1940    1630    1350    1000     230     -90   
043202120001985TAVG -340     110     130     960    1490    1910    2120    1930    1270    1110     270    -410   
043202120001986TAVG -640     -90     180    1110    1540    1950    2060    1720    1500     940     140    -150   
043202120001987TAVG -130    -140     350    1000    1760    1710    1830    1770    1470     780     500     -80   
043202120001988TAVG -510     100     530    1020    1520    1780    2050    2100    1440     860     770      30   
043202120001989TAVG -260     100     280     480    1230    1970    2120    2120    1560    1040     680       0   
043202120001990TAVG -130    -700     130     840    1160    1700    1820    1720    1220     630     130    -180   
043202120001991TAVG -430    -280     470     720    1230    1530    2010    1810    1510     970     600    -220   
043202120001992TAVG -440    -270     160     160    1210    1540    2070    1800     930     710     200    -650   
043202120001993TAVG -610     -90     540     980    1240    1830    1860    1670    1070     740     340    -350   
043202120001994TAVG -370    -420     210     900    1240    1570    1620    1890    1430     680     260     -10   
043202120001995TAVG -260    -240     380    1060    1450    1910    2300    1960    1350     880     260    -250   
043202120001996TAVG -500     310     700     800    1230    1970    2210    1810    1760    1230     260    -430   
043202120001997TAVG -730    -200     350     760    1910    1950    2120    1620    1460     960     220    -420   
043202120001998TAVG -440    -160     720    1340    1330    2310    2160    1950    1410    1010     410       0   
043202120001999TAVG -540     -20     290     890    1270    1600    1860    1780    1450     820     430      10   
