851130010001930TAVG  770     840    1130    1250    1790    1990    2210    1950    1910    1480    1220     950   
851130010001931TAVG  750     640    1270    1350    1670    1980    2130    2210    1800    1650    1180    1130   
851130010001932TAVG  830    1060    1240    1280    1500    1870    2070    2060    1810    1630    1120     930   
851130010001933TAVG  870     890    1180    1400    1810    2080    2210    2460    2150    1700    1190    1030   
851130010001934TAVG 1100     910    1160    1290    1870    2210    2180    2440    2260    1750    1320     840   
851130010001935TAVG  720    1090    1230    1310    1720    2330    2320    2320    2180    1680    1290     950   
851130010001936TAVG 1050     820    1120    1430    1670    1830    2070    2230    2050    1790    1510    1080   
851130010001937TAVG  710     640    1450    1570    1600    1960    2050    2320    2400    1550    1230     990   
851130010001938TAVG  760     870    1110    1330    1530    1820    1980    2140    1850    1060    1340     750   
851130010001939TAVG  980     930    1200    1500    1540    2020    2400    2160    1970    1490    1080     860   
851130010001940TAVG  820     780     800    1360    1640    2050    2300    2110    2060    1400    1390    1020   
851130010001941TAVG  800    1110    1020    1180    1460    1890    2130    2150    1790    1830    1350     840   
851130010001942TAVG  840     830     930    1530    1620    1940    2350    2120    2280    1950    1400    1020   
851130010001943TAVG  870     790    1310    1430    1800    1990    2020    2100    1820    1690    1140     960   
851130010001944TAVG  840     760     790    1370    1760    1870    2180    2010    1820    1580    1220     990   
851130010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001946TAVG  960     300     970    1200    1600    1880    2090    1990    1880    1810    1330    1010   
851130010001947TAVG  980     840    1170    1520    1520    1940    2160    2110    2070    1610    1110     880   
851130010001948TAVG  960     890    1310    1650    1540    1750    2140    2270    1950    1780    1220     740   
851130010001949TAVG  760     880    1080    1210    1430    1750    2240    2030    1750    1450    1280    1000   
851130010001950TAVG  810     890    1020    1070    1740    1990    2260    2350    2090    1700    1260    1030   
851130010001951TAVG 1000     920     880    1130    1360    1920    2110    2140    2010    1550    1280    1040   
851130010001952TAVG  860    1090    1040    1400    1770    1810    2050    2080    2020    1820    1290    1100   
851130010001953TAVG  920     780    1190    1500    1850    2050    2210    2270    2030    1580    1090     970   
851130010001954TAVG  750     840     970    1160    1590    1930    1760    2040    1940    1640     910     850   
851130010001955TAVG  580    1080    1080    1140    1620    1580    2130    2210    1690    1690    1160    1160   
851130010001956TAVG  830     690    1220    1320    1690    1880    2100    2220    2360    1530    1100    1080   
851130010001957TAVG  610    1000    1040    1140    1450    1890    1930    2050    2130    1540    1300     930   
851130010001958TAVG  890     770    1490    1530    1870    2060    1940    2410    1820    1840    1130     810   
851130010001959TAVG  980     830    1270    1140    1350    2030    2180    1840    1830    1630    1210    1040   
851130010001960TAVG  930     880     990    1270    1730    1980    2160    2230    1710    1420    1140    1070   
851130010001961TAVG  950     830    1190    1020    1560    1950    2120    2380    1960    1570    1180     900   
851130010001962TAVG  940    1080    1120    1440    1600    2010    1940    1560    1780    1600    1160     860   
851130010001963TAVG  710     930    1320    1360    1640    1960    2040    2000    1690    1790    1320    1280   
851130010001964TAVG  880     600     930    1300    1770    1900    2080    2080    2140    1830    1060     810   
851130010001965TAVG  790     750    1100    1340    1590    2130    2340    2240    2000    1600    1390     900   
851130010001966TAVG  880     810    1090    1540    1370    1840    2130    2080    1930    1440    1180     780   
851130010001967TAVG 1020    1070    1040    1500    1550    1750    2240    2050    1940    1560    1280    1020   
851130010001968TAVG 1030     960     940    1250    1590    1720    1760    2200    1870    1500    1240     760   
851130010001969TAVG  920     950    1090    1410    1680    1950    2530    2300    2030    1610    1330     980   
851130010001970TAVG  800     800     950    1410    1610    1960    2270    2240    1810    1670    1270     840   
851130010001971TAVG  740     710    1180    1460    1750    1970    2040    2120    1790    1440     870     880   
851130010001972TAVG  790    1010    1000    1310    1970    1820    2040    2020    2060    1610    1380     920   
851130010001973TAVG  730    1060    1020    1330    1470    1850    2030    2150    1920    1630    1210     850   
851130010001974TAVG  580     770    1010    1270    1510    2010    2110    2240    2070    1540    1140     990   
851130010001975TAVG  790     960    1190    1480    1750    1980    2180    1870    1890    1670     920     700   
851130010001976TAVG  780     850    1200    1250    1510    1920    2050    1940    2080    1540    1140     980   
851130010001977TAVG  800     980    1080    1340    1650    1760    1940    1970    1930    1420    1030    1020   
851130010001978TAVG  750     890    1040    1460    1740    1840    2150    2230    2000    1270    1280     720   
851130010001979TAVG  830     940    1250    1340    1720    2190    2090    2140    1970    1490    1280    1100   
851130010001980TAVG  800     860    1250    1160    1660    1860    2080    2230    1830    1580    1350    1130   
851130010001981TAVG  860     890    1050    1190    1610    1860    2040    2230    1960    1650    1180     940   
851130010001982TAVG  840     710    1030    1460    1500    1720    1880    1920    1790    1440    1040     930   
851130010001983TAVG  640     840     960    1090    1730    1510    2080    2240    1840    1760    1320     960   
851130010001984TAVG  850     780    1260    1420    1670    1990    2100    2090    2140    1690    1090     980   
851130010001985TAVG  840     810    1060    1260    1810    1830    2140    2040    2000    1570    1260     910   
851130010001986TAVG  930     840    1030    1230    1460    1990    2130    2150    2030    1990    1270    1130   
851130010001987TAVG  980     590     920    1100    1470    1810    2080    2060    1900    1370     840     620   
851130010001988TAVG  810     500     730    1170    1320    1820    1880    2030    2030    1810    1230     940   
851130010001989TAVG  860     900    1130    1280    1630    2010    2140    1970    1650    1470    1100     790   
851130010001990TAVG  600     830    1230    1340    1590    2030    2120    2230    2000    1420    1290    1010   
851130010001991TAVG  980     670     940    1330    1630    1960    1890    1990    1780    1510     920     800   
851130010001992TAVG  560     760     860    1300    1830    2030    2490    1970    1680    1600    1140     890   
851130010001993TAVG  800     800    1010    1360    1310    2030    2190    2030    1920    1550    1170     890   
851130010001994TAVG  690     660     810    1210    1260    1730    2020    2110    1890    1570    1060     860   
851130010001995TAVG  690     800     820    1150    1460    1660    2060    1950    1820    1570    1050     930   
851130010001996TAVG  970    1020    1120    1310    1450    1740    2000    1920    1980    1480    1090    1050   
851130010001997TAVG  590     680     750     690    1500    1270    2080    1890    1640    1380    1150     940   
851130010001998TAVG  910    1010     900    1520    1720    2170    2230    2140    1820    1570     970     830   
851130010001999TAVG  820     700    1190    1160    1450    1960    1920    1780    1840    1410     950     790   
851520010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001907TAVG  880     960    1100    1420    1770    2240    2580    2590    2140    1570    1260     670   
851520010001908TAVG  720     780    1300    1270    2140    1980    2170    2420    2210    1630    1270     800   
851520010001909TAVG  450    1030     980    1360    1890    2290    2480    2570    2420    1830    1390     950   
851520010001910TAVG  660     780    1350    1480    1910    2360    2170    2340    2150    1600     900     950   
851520010001911TAVG  550     840    1150    1280    1990    2180    2170    2460    1950    1670     950     810   
851520010001912TAVG  920    1150    1260    1310    1940    2450    2640    2650    2170    1730     970     920   
851520010001913TAVG  930     960    1480    1280    1760    2210    2210    2650    2250    1470    1550     980   
851520010001914TAVG  650    1040    1120    1550    1950    2220    2290    2600    2300    1740    1120    1010   
851520010001915TAVG 1190     830    1220    1640    1850    2170    2510    2070    2240    2100    1180    1080   
851520010001916TAVG 1030     940    1250    1500    1800    2350    2310    2200    2100    2120    1430    1040   
851520010001917TAVG  830     940    1170    1690    1690    2430    2820    2310    2030    1690     920     800   
851520010001918TAVG  730    1190    1310    1630    1670    2090    2360    2280    2100    1450    1110     990   
851520010001919TAVG  830    1090    1220    1520    1650    2160    2230    2410    2340    1910    1140    1170   
851520010001920TAVG 1100     960    1410    1600    1630    2040    2700    2300    2530    1960    1020    1030   
851520010001921TAVG  960     890    1170    1290    1800    2080    2680    2620    2390    1960    1280    1000   
851520010001922TAVG  930     880    1270    1300    1890    2320    2820    2480    2160    1880    1070    1150   
851520010001923TAVG  970     920    1200    1090    1820    2230    2350    2370    2220    1650    1030     980   
851520010001924TAVG  830     880    1270    1120    1940    2300    2240    2330    1830    1750    1380     730   
851520010001925TAVG  620     960    1230    1390    1900    2380    2130    2460    1960    1910    1050     980   
851520010001926TAVG  890     930    1410    1780    1850    2150    2120    2360    2250    1540    1150     820   
851520010001927TAVG  790     690    1220    1450    2040    2220    2600    2610    2450    2040    1230     940   
851520010001928TAVG 1030    1050    1170    1650    1860    2360    2880    2400    2180    1860    1410     710   
851520010001929TAVG 1160    1180    1500    1460    1830    2340    2750    2850    2160    1620    1450    1040   
851520010001930TAVG  780     880    1120    1390    2080    2320    2540    2230    2160    1560    1170     810   
851520010001931TAVG  660     610    1270    1370    1790    2120    2350    2480    1900    1730    1010    1010   
851520010001932TAVG  820    1070    1330    1300    1630    2120    2310    2260    1910    1710    1020     860   
851520010001933TAVG  870     980    1280    1610    1920    2360    2480    2690    2350    1740    1120     950   
851520010001934TAVG 1130     890    1340    1510    2110    2590    2360    2770    2580    1920    1310     670   
851520010001935TAVG  780    1200    1430    1500    1970    2750    2610    2590    2430    1790    1270     860   
851520010001936TAVG 1030     900    1250    1670    1930    2140    2340    2460    2210    1890    1610    1080   
851520010001937TAVG  580     620    1590    1650    1820    2290    2220    2550    2570    1550    1150     830   
851520010001938TAVG  630     870    1180    1360    1690    2060    2170    2390    1940    1060    1280     630   
851520010001939TAVG  990     930    1280    1680    1710    2340    2750    2370    2150    1660    1020     840   
851520010001940TAVG  800     870     900    1530    1800    2350    2610    2340    2210    1400    1360     980   
851520010001941TAVG  730    1240    1050    1180    1580    2100    2360    2420    1880    2020    1310     750   
851520010001942TAVG  810     870    1050    1720    1810    2140    2720    2240    2460    2130    1290     820   
851520010001943TAVG  800     750    1480    1620    1980    2270    2290    2330    1970    1760    1070     870   
851520010001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001946TAVG  910     250    1050    1210    1770    2120    2330    2150    1930    1940    1340     970   
851520010001947TAVG  800     780    1180    1690    1640    2250    2470    2230    2210    1680    1060     880   
851520010001948TAVG  880     920    1410    1810    1680    2010    2470    2450    2000    1790    1120     670   
851520010001949TAVG  680    1020    1180    1240    1620    2000    2600    2310    1890    1480    1320     920   
851520010001950TAVG  840    1060    1150    1220    1990    2240    2570    2640    2320    1800    1230     940   
851520010001951TAVG 1040     990    1010    1230    1530    2170    2410    2380    2120    1510    1190    1000   
851520010001952TAVG  720    1100    1070    1470    1950    1950    2300    2340    2160    1990    1180     960   
851520010001953TAVG  870     740    1360    1720    2100    2290    2460    2440    2190    1650    1010     990   
851520010001954TAVG  650     850    1090    1260    1840    2210    1950    2310    2090    1610     900     880   
851520010001955TAVG  430    1160    1150    1140    1840    1790    2460    2490    1750    1760    1080    1130   
851520010001956TAVG  770     650    1380    1390    1880    2140    2360    2480    2620    1610     990    1040   
851520010001957TAVG  610    1110    1060    1230    1630    2200    2320    2270    2330    1440    1200     890   
851520010001958TAVG  890     720    1640    1730    2170    2400    2170    2730    1900    1890    1080     780   
851520010001959TAVG 1060     830    1400    1270    1540    2420    2450    2030    1950    1740    1080    1000   
851520010001960TAVG  860     930    1070    1390    2030    2190    2420    2490    1820    1450     960    1040   
851520010001961TAVG  940     850    1220    1050    1790    2190    2400    2580    2110    1630    1150     870   
851520010001962TAVG  990    1070    1110    1530    1750    2250    2140    1810    1930    1630    1130     730   
851520010001963TAVG  660     840    1390    1530    1880    2200    2250    2210    1820    1900    1350    1330   
851520010001964TAVG  890     560    1010    1400    2000    2140    2330    2340    2330    2050    1050     750   
851520010001965TAVG  830     720    1230    1430    1830    2490    2620    2520    2090    1700    1410     820   
851520010001966TAVG  900     810    1220    1790    1580    2210    2350    2260    2120    1540    1190     700   
851520010001967TAVG  970    1160    1180    1570    1600    1950    2570    2200    2010    1640    1200     880   
851520010001968TAVG  920     950     980    1380    1830    1970    1930    2460    1990    1590    1210     500   
851520010001969TAVG  820    1050    1170    1510    1860    2260    2900    2570    2170    1650    1320     890   
851520010001970TAVG  720     870    1040    1560    1790    2210    2500    2450    2020    1810    1270     710   
851520010001971TAVG  650     760    1270    1580    1870    2160    2230    2300    2070    1550     820     850   
851520010001972TAVG  760    1130    1120    1490    2190    2090    2280    2170    2230    1750    1380     920   
851520010001973TAVG  750    1070    1150    1480    1660    2150    2290    2350    2080    1650    1090     730   
851520010001974TAVG  500     820    1130    1380    1640    2260    2330    2430    2230    1490    1010     880   
851520010001975TAVG  710    1050    1290    1630    1970    2210    2410    2090    2130    1820     840     630   
851520010001976TAVG  710     920    1270    1380    1750    2200    2290    2120    2350    1640    1050     920   
851520010001977TAVG  700    1030    1150    1380    1850    1940    2120    2200    2110    1430     860     960   
851520010001978TAVG  710    1080    1170    1640    2040    2020    2510    2490    2220    1420    1340     640   
851520010001979TAVG  790     960    1350    1400    1880    2300    2220    2370    2070    1570    1230    1090   
851520010001980TAVG  820     950    1380    1150    1880    2100    2260    2420    1900    1680    1400    1130   
851520010001981TAVG  840     940    1140    1320    1840    2070    2210    2470    2180    1830    1190     820   
851520010001982TAVG  860     770    1140    1610    1700    2000    2150    2090    1840    1550    1050     970   
851520010001983TAVG  570     890    1170    1230    1990    1670    2310    2500    2030    1880    1310     850   
851520010001984TAVG  730     670    1290    1490    1880    2330    2340    2300    2340    1760     910     880   
851520010001985TAVG  820     800    1170    1350    2000    2150    2490    2130    2260    1670    1340     890   
851520010001986TAVG  850     800    1100    1330    1500    2260    2320    2280    2290    2230    1180    1020   
851520010001987TAVG 1010     650    1050    1240    1600    2160    2410    2240    2060    1610     810     610   
851520010001988TAVG  800     400     810    1220    1450    1990    1990    2240    2190    1960    1230     900   
851520010001989TAVG  780     970    1240    1350    1760    2340    2410    2240    1780    1600    1110     700   
851520010001990TAVG  550     900    1450    1570    1810    2340    2330    2410    2070    1410    1230     900   
851520010001991TAVG  980     590     960    1370    1790    2170    2040    2190    1980    1600     910     780   
851520010001992TAVG  500     790     920    1470    2060    2290    2920    2250    1810    1740    1080     820   
851520010001993TAVG  780     900    1030    1530    1490    2220    2420    2290    2040    1680    1180     760   
851520010001994TAVG  600     640     790    1190    1350    1860    2270    2420    2010    1610    1020     780   
851520010001995TAVG  740     830     920    1310    1640    1950    2400    2150    1890    1710     970     810   
851520010001996TAVG  960    1060    1090    1410    1560    1920    2190    2120    2070    1560     950     970   
851520010001997TAVG  580     720     790     650    1650    1470    2350    2100    1770    1500    1110     860   
851520010001998TAVG  850    1010     940    1630    1920    2480    2480    2320    1890    1610     880     790   
851520010001999TAVG  830     730    1380    1260    1680    2320    2200    2030    2040    1380     870     820   
860270010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001913TAVG  860     930    1550    1370    1820    2280    2340    2650    2260    1280    1550     900   
860270010001914TAVG  370     880    1030    1600    1980    2310    2330    2690    2390    1620     990     890   
860270010001915TAVG 1050     650    1150    1760    1760    2160    2510    2200    2360    2090    1090     990   
860270010001916TAVG  910     980    1180    1580    1770    2340    2250    2250    2180    2060    1330     920   
860270010001917TAVG  690     850    1130    1700    1820    2510    2950    2400    2040    1590     810     580   
860270010001918TAVG  580    1150    1330    1690    1730    2150    2450    2330    2120    1390    1040     860   
860270010001919TAVG  690    1070    1180    1520    1710    2190    2290    2540    2260    1800    1020    1050   
860270010001920TAVG 1030     880    1450    1540    1610    2100    2790    2310    2500    1820     870     800   
860270010001921TAVG  950     830    1110    1310    1850    2000    2670    2650    2350    1940    1120     790   
860270010001922TAVG  840     770    1310    1250    1910    2330    2940    2530    2190    1800     950     930   
860270010001923TAVG  840     750    1250    1080    1840    2200    2330    2340    2230    1600    1040     850   
860270010001924TAVG  800     870    1320    1170    2010    2310    2330    2230    1710    1690    1350     640   
860270010001925TAVG  570     910    1380    1500    1910    2450    2230    2440    1930    1780     960     880   
860270010001926TAVG  840     900    1370    1860    1890    2130    2300    2550    2230    1540    1040     720   
860270010001927TAVG  700     630    1160    1500    2080    2300    2600    2740    2440    2030    1020     810   
860270010001928TAVG  950     990    1240    1640    1950    2550    2850    2460    2220    1760    1300     530   
860270010001929TAVG  970    1060    1520    1500    1940    2380    2780    2840    2130    1600    1420     860   
860270010001930TAVG  670     790    1220    1510    2200    2310    2580    2200    2020    1430    1120     730   
860270010001931TAVG  590     630    1520    1480    1840    2120    2410    2620    1910    1640     910     970   
860270010001932TAVG  660    1030    1370    1210    1680    2200    2390    2340    1930    1610     910     710   
860270010001933TAVG  730     850    1320    1650    2020    2430    2510    2700    2230    1790    1080     750   
860270010001934TAVG 1040     840    1280    1540    2200    2580    2330    2790    2540    1890    1150     490   
860270010001935TAVG  490    1140    1380    1470    2040    2920    2580    2680    2370    1680    1030     720   
860270010001936TAVG  920     720    1140    1730    1890    2170    2460    2560    2040    1850    1510     980   
860270010001937TAVG  500     490    1660    1760    1760    2250    2270    2630    2590    1470     980     780   
860270010001938TAVG  450     820    1220    1470    1700    2060    2240    2450    1900    1100    1100     510   
860270010001939TAVG  870     860    1200    1710    1650    2360    2840    2390    2100    1590     880     630   
860270010001940TAVG  640     750     760    1500    1820    2480    2710    2420    2270    1380    1280     870   
860270010001941TAVG  540    1190    1050    1180    1600    2230    2450    2440    1860    2000    1160     630   
860270010001942TAVG  700     770     950    1700    1870    2270    2820    2230    2520    1920    1180     780   
860270010001943TAVG  730     760    1530    1550    1950    2330    2410    2380    2000    1760     950     780   
860270010001944TAVG  690     810     900    1480    1980    2070    2680    2300    1970    1600    1220     770   
860270010001945TAVG  590    1080     440    1540    2000    2170    2200    2690    2080    1440     960     760   
860270010001946TAVG  770     270    1030    1290    1800    2180    2280    2180    1940    1930    1330     850   
860270010001947TAVG  610     750    1200    1710    1520    2320    2610    2270    2240    1550     860     660   
860270010001948TAVG  700     760    1410    1910    1680    1930    2570    2540    1960    1790    1180     600   
860270010001949TAVG  590     890    1270    1290    1660    1990    2660    2400    1880    1430    1200     810   
860270010001950TAVG  700     960    1130    1180    1960    2140    2570    2650    2360    1840    1210     740   
860270010001951TAVG  830    1010     970    1230    1630    2150    2470    2310    2090    1410    1110     840   
860270010001952TAVG  690    1080     930    1470    2050    2010    2370    2470    2240    1830    1170     830   
860270010001953TAVG  670     550    1250    1680    2060    2370    2480    2500    2170    1540     920     830   
860270010001954TAVG  550     760    1020    1300    1880    2230    2040    2330    2030    1500     750     670   
860270010001955TAVG  400    1190    1180    1190    1900    1690    2510    2520    1730    1690     940    1070   
860270010001956TAVG  740     620    1460    1520    1990    2120    2440    2470    2730    1520     740     860   
860270010001957TAVG  450    1060    1120    1160    1630    2300    2380    2330    2320    1410    1240     790   
860270010001958TAVG  790     600    1640    1590    2140    2410    2340    2740    1810    1880     950     610   
860270010001959TAVG  950     780    1470    1140    1500    2420    2550    1990    2070    1740     990     800   
860270010001960TAVG  820     810    1060    1430    2110    2290    2420    2560    1820    1360     870     880   
860270010001961TAVG  800     750    1240    1020    1860    2260    2310    2660    2080    1550    1010     730   
860270010001962TAVG  880    1020    1030    1600    1830    2340    2190    1840    1930    1620    1080     660   
860270010001963TAVG  630     740    1460    1520    1900    2230    2330    2330    1770    1820    1350    1170   
860270010001964TAVG  680     390    1020    1450    2070    2360    2440    2330    2350    1990     860     470   
860270010001965TAVG  620     720    1360    1480    1780    2490    2540    2560    2170    1670    1280     600   
860270010001966TAVG  740     780    1220    1990    1620    2270    2390    2250    2160    1550    1070     570   
860270010001967TAVG  840    1110    1110    1730    1640    2000    2630    2180    2010    1630    1160     960   
860270010001968TAVG  810     870     980    1320    1820    2010    1900    2480    1920    1530    1080     440   
860270010001969TAVG  730     980    1190    1520    1860    2300    2970    2620    2160    1720    1170     760   
860270010001970TAVG  670     820    1030    1550    1850    2220    2470    2520    1930    1780    1170     580   
860270010001971TAVG  460     670    1320    1680    2020    2320    2340    2340    2010    1440     660     750   
860270010001972TAVG  520    1090    1060    1560    2300    2110    2270    2250    2200    1600    1220     670   
860270010001973TAVG  560    1060    1040    1600    1710    2260    2380    2410    2120    1640    1020     580   
860270010001974TAVG  340     750    1160    1360    1640    2250    2380    2550    2250    1460     950     830   
860270010001975TAVG  710     920    1310    1660    2050    2140    2530    2070    2100    1750     720     460   
860270010001976TAVG  540     770    1280    1290    1770    2170    2460    2170    2320    1580     970     780   
860270010001977TAVG  570     990    1230    1450    1920    1900    2170    2150    2060    1440     770     970   
860270010001978TAVG  700    1020    1200    1700    2010    2090    2570    2540    2150    1290    1140     540   
860270010001979TAVG  730     860    1240    1370    1940    2460    2320    2430    1980    1430     910     960   
860270010001980TAVG  740     930    1350    1210    1960    2110    2270    2500    2000    1660    1230     960   
860270010001981TAVG  620     900    1150    1480    1910    2120    2340    2580    2210    1770    1070     780   
860270010001982TAVG  720     590    1040    1670    1840    2140    2190    2180    1880    1370     880     890   
860270010001983TAVG  470     860    1120    1240    1960    1630    2430    2610    2050    1920    1230     740   
860270010001984TAVG  570     650    1220    1480    1880    2310    2440    2250    2230    1760     740     820   
860270010001985TAVG  670     710    1230    1330    2110    2100    2470    2230    2210    1560    1190     700   
860270010001986TAVG  870     760    1120    1260    1540    2180    2380    2370    2260    2260    1140     910   
860270010001987TAVG  880     540    1110    1210    1750    2170    2440    2280    2060    1490     650     410   
860270010001988TAVG  690     340     880    1200    1540    2020    2130    2270    2230    1880    1150     740   
860270010001989TAVG  720     930    1350    1440    1900    2300    2450    2190    1820    1590    1070     610   
860270010001990TAVG  440     980    1370    1600    1720    2300    2410    2530    2180    1300    1110     840   
860270010001991TAVG  760     590     890    1350    1740    2210    2030    2180    1910    1600     860     610   
860270010001992TAVG  260     760     900    1530    2110    2330    3020    2140    1850    1710     970     670   
860270010001993TAVG  700     820    1020    1580    1520    2250    2420    2240    2020    1550    1040     620   
860270010001994TAVG  430     640     780    1270    1270    1890    2320    2530    2040    1480     840     650   
860270010001995TAVG  540     790     910    1380    1590    1880    2400    2080    1840    1680     910     760   
860270010001996TAVG  800    1000    1190    1460    1490    1930    2190    2160    2140    1480     800     870   
860270010001997TAVG  360     630     780     650    1700    1370    2450    2150    1780    1420     990     790   
860270010001998TAVG  720    1010     890    1610    1950    2430    2480    2340    1930    1580     820     730   
860270010001999TAVG  800     630    1400    1240    1620    2320    2290    2030    2050    1160     710     520   
